id,转换后JH,XJS,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
20250,B193-X29,738.85,0,1.0,0.0,0.0,0.0,0
20251,B193-X29,748.51,0,1.0,0.0,0.0,0.0,0
20252,B193-X29,758.14,0,1.0,0.0,0.0,0.0,0
20253,B193-X29,767.62,0,0.9759339137294107,0.0,0.024066086270589402,0.0,0
20254,B193-X29,777.2,2,0.431191821661671,0.0,0.5688081783383291,0.0,0
20255,B193-X29,786.87,0,0.7134429915854335,0.0,0.2865570084145665,0.0,0
20256,B193-X29,796.3,0,0.7575378973755993,0.0,0.24246210262440088,0.0,0
20257,B193-X29,805.96,0,0.927726130918252,0.0,0.07227386908174842,0.0,0
20258,B193-X29,815.59,0,0.6097928578352559,0.0,0.3902071421647442,0.0,0
20259,B193-X29,844.38,2,0.14976539526319868,0.0,0.8502346047368016,0.0,2
20260,B193-X29,873.07,0,0.8529284440011194,0.0,0.14707155599888064,0.0,0
20261,B193-X29,902.06,0,0.9584868532064096,0.0,0.04151314679359058,0.0,0
20262,B193-X29,930.67,0,0.9685422265620552,0.0,0.03145777343794475,0.0,0
20263,B193-X29,959.39,0,0.993471423707449,0.0,0.006528576292550874,0.0,0
20264,B193-X29,988.14,0,1.0,0.0,0.0,0.0,0
20265,B193-X29,1017.1,0,1.0,0.0,0.0,0.0,0
20266,B193-X29,1045.91,0,0.9975765599081281,0.0,0.0024234400918718884,0.0,0
20267,B193-X29,1074.84,0,0.9953453310226107,0.0,0.0046546689773893915,0.0,0
20268,B193-X29,1103.51,0,1.0,0.0,0.0,0.0,0
20269,B193-X29,1132.34,0,0.9975334218393153,0.0,0.0024665781606847763,0.0,0
20270,B193-X29,1161.1,0,1.0,0.0,0.0,0.0,0
20271,B193-X29,1189.75,0,1.0,0.0,0.0,0.0,0
20272,B193-X29,1218.51,0,1.0,0.0,0.0,0.0,0
20273,B193-X29,1247.19,0,0.9928221217945292,0.0,0.007177878205470774,0.0,0
20274,B193-X29,1275.96,0,0.988290229079325,0.0,0.011709770920674815,0.0,0
20275,B193-X29,1304.62,0,0.9607481926338529,0.0,0.03925180736614689,0.0,0
20276,B193-X29,1333.43,0,0.8250897998860731,0.0,0.17491020011392677,0.0,0
20277,B193-X29,1362.35,0,0.9953035464437784,0.0,0.004696453556221603,0.0,0
20278,B193-X29,1391.16,0,1.0,0.0,0.0,0.0,0
20279,B193-X29,1420.05,0,1.0,0.0,0.0,0.0,0
20280,B193-X29,1448.77,0,1.0,0.0,0.0,0.0,0
20281,B193-X29,1477.52,0,1.0,0.0,0.0,0.0,0
20282,B193-X29,1506.42,0,0.9926434111225041,0.0,0.0,0.007356588877496026,0
20283,B193-X29,1535.04,0,0.9827028745303579,0.0,0.0,0.017297125469642138,0
20284,B193-X29,1544.74,0,0.9901758741647251,0.0,0.0049132151355708205,0.0049109106997041385,0
20285,B193-X29,1554.29,0,0.9975400808382705,0.0,0.0,0.0024599191617294923,0
20286,B193-X29,1563.88,0,0.9975283350703492,0.0,0.00247166492965086,0.0,0
20287,B193-X29,1573.51,0,0.9877313863391758,0.0,0.007322060284464373,0.0049465533763598125,0
20288,B193-X29,1583.12,0,0.9876759941115115,0.0,0.004946956934921384,0.007377048953567079,0
20289,B193-X29,1592.8,0,0.9680243827046227,0.0,0.002464921397947252,0.02951069589743013,0
20290,B193-X29,1621.54,0,0.8990742346176933,0.0,0.0,0.10092576538230653,3
20291,B193-X29,1650.34,0,0.9114564349151597,0.0,0.002456572465646876,0.08608699261919335,0
20292,B193-X29,1679.03,0,0.9754360530182783,0.0,0.0,0.024563946981721704,0
20293,B193-X29,1707.87,0,0.9927311385465019,0.0,0.0024279162844992905,0.004840945168998835,0
20294,B193-X29,1736.5,0,1.0,0.0,0.0,0.0,0
20295,B193-X29,1758.4,0,0.9608530604923818,0.0,0.039146939507618106,0.0,0
20296,B193-X29,1765.47,0,0.9730803374488546,0.0,0.02691966255114539,0.0,0
20297,B193-X29,1794.34,0,0.8339665733181946,0.0,0.16603342668180546,0.0,0
20298,B193-X29,1823.09,0,0.5961270240257053,0.0,0.4038729759742949,0.0,0
20299,B193-X29,1851.9,0,0.9043729503174512,0.0,0.09562704968254886,0.0,0
20300,B193-X29,1880.71,0,0.9595356619934949,0.0,0.04046433800650523,0.0,0
20301,B193-X29,1909.66,0,0.9592988335745599,0.0,0.04070116642544032,0.0,0
20302,B193-X29,1938.55,0,0.986004019006442,0.0,0.013995980993558055,0.0,0
20303,B193-X29,1967.52,0,0.9684986185182443,0.0,0.006897849981322939,0.024603531500432867,0
20304,B193-X29,1996.24,0,1.0,0.0,0.0,0.0,0
20305,B193-X29,2024.89,0,1.0,0.0,0.0,0.0,0
20306,B193-X29,2053.75,0,1.0,0.0,0.0,0.0,0
20307,B193-X29,2082.58,0,0.9926097470450125,0.0,0.0,0.007390252954987595,0
20308,B193-X29,2111.36,0,0.9728723890727662,0.0,0.0,0.027127610927234015,0
20309,B193-X29,2123.3,0,0.9728925133386765,0.0,0.0,0.027107486661323475,0
20310,B193-X29,2140.01,0,0.972922978593047,0.0,0.0,0.027077021406953113,0
20311,B193-X29,2168.77,0,0.9950891313920944,0.0,0.0,0.004910868607905635,0
20312,B193-X29,2197.66,0,1.0,0.0,0.0,0.0,0
20313,B193-X29,2226.28,0,1.0,0.0,0.0,0.0,0
20314,B193-X29,2254.78,0,1.0,0.0,0.0,0.0,0
20315,B193-X29,2283.46,0,0.9954434434621037,0.0,0.004556556537896288,0.0,0
20316,B193-X29,2312.26,0,0.9950632997296763,0.0,0.004936700270323644,0.0,0
20317,B193-X29,2341.08,0,0.9906927041661223,0.0,0.009307295833877731,0.0,0
20318,B193-X29,2369.69,0,0.9950915485104893,0.0,0.004908451489510679,0.0,0
20319,B193-X29,2398.6,0,0.994800087039125,0.0,0.005199912960875004,0.0,0
20320,B193-X29,2426.81,0,0.9802270689814084,0.0,0.01977293101859169,0.0,0
20321,B193-X29,2427.46,0,0.9849805570427475,0.0,0.015019442957252445,0.0,0
20322,B193-X29,2456.24,0,0.9540030987352011,0.0,0.04350232639796158,0.002494574866837641,0
20323,B193-X29,2485.0,0,0.9903259991048118,0.0,0.009674000895188117,0.0,0
20324,B193-X29,2513.89,0,0.9951753823674743,0.0,0.004824617632525713,0.0,0
20325,B193-X29,2542.51,0,0.9942787206674355,0.0,0.005721279332564558,0.0,0
20326,B193-X29,2571.01,0,0.9909343533112992,0.0,0.009065646688700866,0.0,0
20327,B193-X29,2599.69,0,0.9909891674954028,0.0,0.009010832504597192,0.0,0
20328,B193-X29,2628.49,0,0.9600702005702066,0.0,0.0399297994297932,0.0,0
20329,B193-X29,2657.17,0,0.9938059486602541,0.0,0.006194051339746117,0.0,0
20330,B193-X29,2678.94,0,1.0,0.0,0.0,0.0,0
20331,B193-X29,2707.6,0,1.0,0.0,0.0,0.0,0
20332,B193-X29,2736.32,0,1.0,0.0,0.0,0.0,0
20333,B193-X29,2758.4,0,1.0,0.0,0.0,0.0,0
20334,B193-X29,2765.05,0,0.9950590249076058,0.0,0.0,0.004940975092394246,0
20335,B193-X29,2793.84,0,0.928420272298948,0.0,0.0025,0.06907972770105189,0
20336,B193-X29,2822.43,0,0.992539806334029,0.0,0.004960193665970915,0.0025,0
20337,B193-X29,2851.0,0,0.9975334218393153,0.0,0.0024665781606847763,0.0,0
20338,B193-X29,2854.28,0,0.9744145210164094,0.0,0.02308958731199389,0.0024958916715966607,0
20339,B193-X29,2878.0,0,1.0,0.0,0.0,0.0,0
20340,B446,0.0,0,0.9990010509721492,0.0,0.000998949027850764,0.0,0
20341,B446,15.38,0,0.9975350421804023,0.002464957819597664,0.0,0.0,0
20342,B446,41.84,0,1.0,0.0,0.0,0.0,0
20343,B446,69.03,0,1.0,0.0,0.0,0.0,0
20344,B446,96.87,0,1.0,0.0,0.0,0.0,0
20345,B446,124.71,0,1.0,0.0,0.0,0.0,0
20346,B446,152.24,0,1.0,0.0,0.0,0.0,0
20347,B446,180.14,0,1.0,0.0,0.0,0.0,0
20348,B446,208.08,0,1.0,0.0,0.0,0.0,0
20349,B446,235.88,0,1.0,0.0,0.0,0.0,0
20350,B446,263.06,0,1.0,0.0,0.0,0.0,0
20351,B446,290.62,0,1.0,0.0,0.0,0.0,0
20352,B446,371.5,0,0.9950320269026085,0.0,0.004967973097391544,0.0,0
20353,B446,457.88,0,1.0,0.0,0.0,0.0,0
20354,B446,544.98,0,1.0,0.0,0.0,0.0,0
20355,B446,631.46,0,1.0,0.0,0.0,0.0,0
20356,B446,717.99,0,0.9975104808070222,0.0,0.0024895191929778593,0.0,0
20357,B446,804.02,0,1.0,0.0,0.0,0.0,0
20358,B446,890.29,0,0.9975614675374568,0.0,0.0024385324625432188,0.0,0
20359,B446,976.69,0,1.0,0.0,0.0,0.0,0
20360,B446,1000.0,0,1.0,0.0,0.0,0.0,0
20361,B446,1092.9,0,0.9761302208336023,0.023869779166397785,0.0,0.0,0
20362,B446,1179.39,0,0.9686872837810198,0.03131271621898025,0.0,0.0,1
20363,B446,1265.88,0,1.0,0.0,0.0,0.0,0
20364,B446,1300.0,0,1.0,0.0,0.0,0.0,0
20365,B446,1381.09,0,1.0,0.0,0.0,0.0,0
20366,B446,1467.47,0,0.9975104808070222,0.0,0.0024895191929778593,0.0,0
20367,B446,1553.96,0,1.0,0.0,0.0,0.0,0
20368,B446,1600.0,0,0.9975056761122997,0.0024943238877003014,0.0,0.0,0
20369,B446,1669.28,0,0.9975241388308977,0.0024758611691022966,0.0,0.0,0
20370,B446,1726.7,0,1.0,0.0,0.0,0.0,0
20371,B446,1784.36,0,0.9975459249676584,0.0,0.0024540750323415266,0.0,0
20372,B446,1841.79,0,0.9975104808070222,0.0,0.0024895191929778593,0.0,0
20373,B446,1900.0,0,1.0,0.0,0.0,0.0,0
20374,B446,1957.03,0,1.0,0.0,0.0,0.0,0
20375,B446,2043.73,0,1.0,0.0,0.0,0.0,0
20376,B446,2130.41,0,0.9975104808070222,0.0,0.0024895191929778593,0.0,0
20377,B446,2200.0,0,1.0,0.0,0.0,0.0,0
20378,B446,2274.67,0,1.0,0.0,0.0,0.0,0
20379,B446,2361.12,0,1.0,0.0,0.0,0.0,0
20380,B446,2447.24,0,1.0,0.0,0.0,0.0,0
20381,B446,2500.0,0,0.9975104808070222,0.0,0.0024895191929778593,0.0,0
20382,B446,2602.18,0,1.0,0.0,0.0,0.0,0
20383,B446,2624.0,0,1.0,0.0,0.0,0.0,0
20384,B446,2695.69,0,0.9975264394829613,0.0,0.002473560517038778,0.0,0
20385,B446,2782.09,0,0.9881779634790305,0.01182203652096947,0.0,0.0,0
20386,B446,2800.0,0,0.9857175310808793,0.014282468919120687,0.0,0.0,0
20387,B446,2861.45,0,0.9807265734206204,0.01678390738640183,0.0024895191929778593,0.0,0
20388,B446,2919.32,0,0.9906553548956585,0.00687108458730279,0.002473560517038778,0.0,0
20389,B446,3015.12,0,0.9931289154126973,0.00687108458730279,0.0,0.0,0
20390,B446,3072.67,0,0.9980553280786161,0.0019446719213839661,0.0,0.0,0
20391,B446,3100.0,0,0.9876974048261314,0.00486424882712654,0.007438346346742087,0.0,0
20392,B446,3197.61,0,0.9833002627219772,0.014241161226242773,0.002458576051779935,0.0,0
20393,B446,3245.37,0,0.9950104808070221,0.0,0.004989519192977859,0.0,0
20394,B446,3293.08,0,0.9975104808070222,0.0,0.0024895191929778593,0.0,0
20395,B446,3360.04,0,0.9955658088856383,0.0019446719213839661,0.0024895191929778593,0.0,0
20396,B446,3379.34,0,0.9980553280786161,0.0019446719213839661,0.0,0.0,0
20397,B446,3400.0,0,0.9881819560344545,0.01181804396554561,0.0,0.0,0
20398,B446,3475.34,0,0.9758119618057519,0.02418803819424815,0.0,0.0,0
20399,B446,3504.19,0,0.9931217026091146,0.004397221953662855,0.0024810754372226575,0.0,0
20400,B446,3532.95,0,0.9881425403244749,0.006888853066232596,0.0024810754372226575,0.0024875311720698253,0
20401,B446,3561.88,0,0.9777330257492509,0.012328588775190419,0.004954635954261435,0.004983749521297053,0
20402,B446,3647.72,0,0.9926479841762875,0.002480387029288703,0.004871628794423838,0.0,0
20403,B446,3710.0,0,0.9779749139067035,0.004956868426523947,0.017068217666772443,0.0,0
20404,B446,3758.82,0,0.9642359710201193,0.0,0.03576402897988075,0.0,2
20405,B446,3774.0,0,0.9834771527046999,0.0,0.01652284729530005,0.0,0
4480,B64-X48,217.88,0,1.0,0.0,0.0,0.0,0
4481,B64-X48,237.03,0,1.0,0.0,0.0,0.0,0
4482,B64-X48,265.56,0,1.0,0.0,0.0,0.0,0
4483,B64-X48,294.28,0,1.0,0.0,0.0,0.0,0
4484,B64-X48,323.1,0,1.0,0.0,0.0,0.0,0
4485,B64-X48,351.55,0,1.0,0.0,0.0,0.0,0
4486,B64-X48,380.37,0,1.0,0.0,0.0,0.0,0
4487,B64-X48,408.98,0,0.995,0.0,0.005,0.0,0
4488,B64-X48,437.49,0,1.0,0.0,0.0,0.0,0
4489,B64-X48,466.24,0,1.0,0.0,0.0,0.0,0
4490,B64-X48,494.76,0,1.0,0.0,0.0,0.0,0
4491,B64-X48,523.48,0,1.0,0.0,0.0,0.0,0
4492,B64-X48,551.66,0,1.0,0.0,0.0,0.0,0
4493,B64-X48,580.55,0,1.0,0.0,0.0,0.0,0
4494,B64-X48,609.38,0,1.0,0.0,0.0,0.0,0
4495,B64-X48,638.12,0,1.0,0.0,0.0,0.0,0
4496,B64-X48,666.79,0,1.0,0.0,0.0,0.0,0
4497,B64-X48,695.59,0,1.0,0.0,0.0,0.0,0
4498,B64-X48,724.32,0,1.0,0.0,0.0,0.0,0
4499,B64-X48,753.32,0,1.0,0.0,0.0,0.0,0
4500,B64-X48,782.13,0,1.0,0.0,0.0,0.0,0
4501,B64-X48,811.02,0,1.0,0.0,0.0,0.0,0
4502,B64-X48,839.74,0,0.9926511158438523,0.0,0.0073488841561476816,0.0,0
4503,B64-X48,868.42,0,1.0,0.0,0.0,0.0,0
4504,B64-X48,897.11,0,1.0,0.0,0.0,0.0,0
4505,B64-X48,925.89,0,1.0,0.0,0.0,0.0,0
4506,B64-X48,954.57,0,1.0,0.0,0.0,0.0,0
4507,B64-X48,983.13,0,1.0,0.0,0.0,0.0,0
4508,B64-X48,1011.82,0,1.0,0.0,0.0,0.0,0
4509,B64-X48,1040.6,0,1.0,0.0,0.0,0.0,0
4510,B64-X48,1069.19,0,1.0,0.0,0.0,0.0,0
4511,B64-X48,1098.04,0,1.0,0.0,0.0,0.0,0
4512,B64-X48,1126.66,0,1.0,0.0,0.0,0.0,0
4513,B64-X48,1155.44,0,1.0,0.0,0.0,0.0,0
4514,B64-X48,1184.16,0,1.0,0.0,0.0,0.0,0
4515,B64-X48,1213.07,0,1.0,0.0,0.0,0.0,0
4516,B64-X48,1241.83,0,1.0,0.0,0.0,0.0,0
4517,B64-X48,1270.71,0,0.9901210631385416,0.007450315123859099,0.0024286217375992895,0.0,0
4518,B64-X48,1299.52,1,0.23516689480994843,0.7648331051900518,0.0,0.0,0
4519,B64-X48,1309.12,1,0.028997206999391865,0.9710027930006079,0.0,0.0,1
4520,B64-X48,1328.22,0,0.944206137610756,0.05579386238924415,0.0,0.0,0
4521,B64-X48,1356.89,0,0.9975166666666666,0.0024833333333333335,0.0,0.0,0
4522,B64-X48,1385.54,0,0.9975166666666666,0.0024833333333333335,0.0,0.0,0
4523,B64-X48,1414.36,0,1.0,0.0,0.0,0.0,0
4524,B64-X48,1443.11,0,0.9017820180062711,0.0,0.09821798199372861,0.0,0
4525,B64-X48,1471.82,2,0.4531210293901436,0.0,0.546878970609856,0.0,2
4526,B64-X48,1500.39,0,0.9336510568487307,0.0,0.06634894315126935,0.0,0
4527,B64-X48,1529.15,0,0.8474643542215575,0.0,0.15253564577844236,0.0,0
4528,B64-X48,1558.04,0,0.8703506657621964,0.0,0.12964933423780362,0.0,0
4529,B64-X48,1586.62,0,0.9391236089873912,0.0,0.06087639101260886,0.0,0
4530,B64-X48,1615.71,0,0.684009606404989,0.0,0.3159903935950111,0.0,0
4531,B64-X48,1644.27,0,0.9629214271022323,0.0,0.03707857289776783,0.0,0
4532,B64-X48,1673.09,0,0.9611487601596316,0.0,0.038851239840368444,0.0,0
4533,B64-X48,1701.76,0,0.7918625641921403,0.0,0.2081374358078597,0.0,0
4534,B64-X48,1730.47,0,0.6028114012072953,0.0,0.3971885987927044,0.0,0
4535,B64-X48,1759.28,0,0.9683143034715652,0.0,0.03168569652843478,0.0,0
4536,B64-X48,1788.04,0,0.981322433614543,0.0,0.018677566385457117,0.0,0
4537,B64-X48,1816.92,0,0.9716394743794267,0.0,0.028360525620573188,0.0,0
4538,B64-X48,1845.73,0,0.9928944030235148,0.0,0.0071055969764852065,0.0,0
4539,B64-X48,1874.43,0,0.9975153294194391,0.0,0.0024846705805609912,0.0,0
4540,B64-X48,1903.15,0,0.9975153294194391,0.0,0.0024846705805609912,0.0,0
4541,B64-X48,1932.06,0,1.0,0.0,0.0,0.0,0
4542,B64-X48,1960.82,0,1.0,0.0,0.0,0.0,0
4543,B64-X48,1989.7,0,1.0,0.0,0.0,0.0,0
4544,B64-X48,2018.51,0,0.9814752554888285,0.0,0.018524744511171583,0.0,0
4545,B64-X48,2047.21,0,0.9977749570379629,0.0,0.00222504296203718,0.0,0
4546,B64-X48,2075.83,0,0.9830634590863432,0.0,0.016936540913656938,0.0,0
4547,B64-X48,2104.61,0,0.9721836717444087,0.0,0.027816328255591296,0.0,0
4548,B64-X48,2133.33,0,0.9776703459272345,0.0,0.022329654072765482,0.0,0
4549,B64-X48,2162.15,0,0.9924438962450397,0.0,0.0075561037549602885,0.0,0
4550,B64-X48,2190.82,0,0.986802681433866,0.0,0.01069731856613413,0.0025,3
4551,B64-X48,2219.52,0,0.9805741309197079,0.0,0.01692586908029216,0.0025,0
4552,B64-X48,2248.52,0,0.960301068092293,0.0,0.03969893190770697,0.0,0
4553,B64-X48,2277.25,0,0.8512716970936595,0.0,0.14872830290634076,0.0,0
4554,B64-X48,2305.89,0,0.9747787978185914,0.0,0.025221202181408654,0.0,0
4555,B64-X48,2334.54,0,0.9383795809209445,0.0,0.061620419079055716,0.0,0
4556,B64-X48,2345.0,0,0.9670768340583057,0.0,0.032923165941694595,0.0,0
5804,B64-X63,0.0,0,0.9975209478921184,0.0,0.0024790521078816444,0.0,0
5805,B64-X63,16.09,0,0.9975209478921184,0.0,0.0024790521078816444,0.0,0
5806,B64-X63,44.73,0,1.0,0.0,0.0,0.0,0
5807,B64-X63,73.31,0,1.0,0.0,0.0,0.0,0
5808,B64-X63,102.02,0,1.0,0.0,0.0,0.0,0
5809,B64-X63,130.55,0,1.0,0.0,0.0,0.0,0
5810,B64-X63,159.14,0,1.0,0.0,0.0,0.0,0
5811,B64-X63,187.7,0,1.0,0.0,0.0,0.0,0
5812,B64-X63,209.13,0,1.0,0.0,0.0,0.0,0
5813,B64-X63,237.87,0,1.0,0.0,0.0,0.0,0
5814,B64-X63,266.65,0,1.0,0.0,0.0,0.0,0
5815,B64-X63,295.39,0,1.0,0.0,0.0,0.0,0
5816,B64-X63,324.14,0,1.0,0.0,0.0,0.0,0
5817,B64-X63,352.9,0,1.0,0.0,0.0,0.0,0
5818,B64-X63,381.6,0,1.0,0.0,0.0,0.0,0
5819,B64-X63,410.38,0,1.0,0.0,0.0,0.0,0
5820,B64-X63,439.07,0,1.0,0.0,0.0,0.0,0
5821,B64-X63,467.85,0,1.0,0.0,0.0,0.0,0
5822,B64-X63,496.6,0,1.0,0.0,0.0,0.0,0
5823,B64-X63,525.37,0,1.0,0.0,0.0,0.0,0
5824,B64-X63,554.08,0,1.0,0.0,0.0,0.0,0
5825,B64-X63,582.81,0,1.0,0.0,0.0,0.0,0
5826,B64-X63,611.5,0,1.0,0.0,0.0,0.0,0
5827,B64-X63,640.23,0,1.0,0.0,0.0,0.0,0
5828,B64-X63,668.94,0,1.0,0.0,0.0,0.0,0
5829,B64-X63,697.68,0,1.0,0.0,0.0,0.0,0
5830,B64-X63,726.4,0,1.0,0.0,0.0,0.0,0
5831,B64-X63,755.18,0,1.0,0.0,0.0,0.0,0
5832,B64-X63,783.88,0,1.0,0.0,0.0,0.0,0
5833,B64-X63,812.59,0,1.0,0.0,0.0,0.0,0
5834,B64-X63,841.32,0,1.0,0.0,0.0,0.0,0
5835,B64-X63,870.12,0,1.0,0.0,0.0,0.0,0
5836,B64-X63,898.86,0,1.0,0.0,0.0,0.0,0
5837,B64-X63,927.59,0,1.0,0.0,0.0,0.0,0
5838,B64-X63,956.38,0,1.0,0.0,0.0,0.0,0
5839,B64-X63,985.09,0,1.0,0.0,0.0,0.0,0
5840,B64-X63,1013.79,0,1.0,0.0,0.0,0.0,0
5841,B64-X63,1042.58,0,1.0,0.0,0.0,0.0,0
5842,B64-X63,1071.38,0,1.0,0.0,0.0,0.0,0
5843,B64-X63,1100.16,0,0.9756498763730892,0.024350123626910865,0.0,0.0,0
5844,B64-X63,1128.91,1,0.04811005921200653,0.9518899407879933,0.0,0.0,1
5845,B64-X63,1157.67,1,0.2781405375989278,0.7218594624010725,0.0,0.0,0
5846,B64-X63,1186.45,0,0.9975209013716525,0.0,0.0024790986283474855,0.0,0
5847,B64-X63,1215.2,0,0.9975209013716525,0.0,0.0024790986283474855,0.0,0
5848,B64-X63,1243.98,0,1.0,0.0,0.0,0.0,0
5849,B64-X63,1272.72,0,0.9950440250980411,0.0,0.004955974901958977,0.0,0
5850,B64-X63,1301.5,2,0.46890481819475044,0.0,0.5310951818052496,0.0,2
5851,B64-X63,1330.28,0,0.5249111087433489,0.0,0.47508889125665105,0.0,0
5852,B64-X63,1359.03,0,0.8114387791855634,0.0,0.18856122081443655,0.0,0
5853,B64-X63,1387.83,0,0.6259297568680721,0.0,0.37157024313192794,0.0025,0
5854,B64-X63,1416.6,0,0.9347593502369971,0.0,0.06524064976300309,0.0,0
5855,B64-X63,1445.31,0,0.9805143380303414,0.0,0.019485661969658643,0.0,0
5856,B64-X63,1474.12,0,0.9862020391994488,0.0,0.013797960800551299,0.0,0
5857,B64-X63,1502.91,0,0.9785312772181776,0.0,0.021468722781822273,0.0,0
5858,B64-X63,1531.58,0,0.9671046275930033,0.0,0.03289537240699686,0.0,0
5859,B64-X63,1560.34,0,0.9617944946038542,0.0,0.03820550539614598,0.0,0
5860,B64-X63,1589.09,0,0.9684804489163937,0.0,0.03151955108360624,0.0,0
5861,B64-X63,1617.86,0,0.9902645010251716,0.0,0.009735498974828479,0.0,0
5862,B64-X63,1646.57,0,0.9861452934016824,0.0,0.01385470659831755,0.0,0
5863,B64-X63,1675.32,0,0.8326645879576646,0.0,0.16733541204233526,0.0,0
5864,B64-X63,1704.06,0,0.9785240067234419,0.0,0.021475993276558053,0.0,0
5865,B64-X63,1732.86,0,0.9856185047550631,0.0,0.01438149524493698,0.0,0
5866,B64-X63,1761.62,0,0.9636553070460875,0.0,0.03634469295391257,0.0,0
5867,B64-X63,1790.42,0,0.944530707458144,0.0,0.05546929254185607,0.0,0
5868,B64-X63,1819.2,0,0.9950593724027326,0.0,0.0049406275972673774,0.0,0
5869,B64-X63,1847.92,0,0.9878871315606781,0.0,0.012112868439321965,0.0,0
5870,B64-X63,1876.7,0,0.9372654123535136,0.0,0.05788246456729002,0.0048521230791964045,0
5871,B64-X63,1905.45,0,0.9975108097484277,0.0,0.0024891902515723273,0.0,0
5872,B64-X63,1934.12,0,0.9926231838457646,0.0,0.007376816154235374,0.0,0
5873,B64-X63,1962.8,0,0.995123969522851,0.0,0.0048760304771490095,0.0,0
5874,B64-X63,1991.49,0,0.982860742932483,0.0,0.009801855265473235,0.007337401802043826,0
5875,B64-X63,2020.24,0,0.99757468410443,0.0,0.0024253158955700863,0.0,0
5876,B64-X63,2049.03,0,0.9975307188203973,0.0,0.002469281179602703,0.0,0
5877,B64-X63,2077.69,0,0.9876739915954018,0.0,0.007426225602436488,0.004899782802161814,0
5878,B64-X63,2106.44,0,0.9904201999039414,0.0,0.007138948868078739,0.002440851227979947,0
5879,B64-X63,2135.19,0,0.995050964379436,0.0,0.00494903562056404,0.0,0
5880,B64-X63,2163.96,0,0.9365002901890744,0.0,0.06103426827571665,0.002465441535208979,0
5881,B64-X63,2192.69,0,0.9925586117239681,0.0,0.007441388276031892,0.0,0
5882,B64-X63,2221.39,0,0.9926172539331428,0.0,0.007382746066857183,0.0,0
5883,B64-X63,2250.12,0,0.9239372894208211,0.0,0.002469281179602703,0.07359342939957622,3
5884,B64-X63,2278.9,0,0.9483451073263066,0.0,0.004941435320019042,0.046713457353674305,0
5885,B64-X63,2307.6,0,0.9950865518378893,0.0,0.0024664592650204165,0.0024469888970903237,0
5886,B64-X63,2336.37,0,1.0,0.0,0.0,0.0,0
5887,B64-X63,2365.13,0,0.985477511164376,0.0,0.014522488835624093,0.0,0
5888,B64-X63,2393.94,0,0.9976094466427989,0.0,0.0023905533572011806,0.0,0
5889,B64-X63,2422.67,0,0.9709850462923743,0.0,0.029014953707625593,0.0,0
5890,B64-X63,2451.44,0,0.9833991223233606,0.0,0.016600877676639255,0.0,0
5891,B64-X63,2480.0,0,0.9926321266062377,0.0,0.007367873393762477,0.0,0
6066,B64-X66,0.0,0,1.0,0.0,0.0,0.0,0
6067,B64-X66,13.59,0,1.0,0.0,0.0,0.0,0
6068,B64-X66,42.23,0,1.0,0.0,0.0,0.0,0
6069,B64-X66,70.81,0,1.0,0.0,0.0,0.0,0
6070,B64-X66,99.52,0,1.0,0.0,0.0,0.0,0
6071,B64-X66,128.05,0,1.0,0.0,0.0,0.0,0
6072,B64-X66,156.64,0,1.0,0.0,0.0,0.0,0
6073,B64-X66,185.2,0,1.0,0.0,0.0,0.0,0
6074,B64-X66,210.51,0,1.0,0.0,0.0,0.0,0
6075,B64-X66,239.25,0,1.0,0.0,0.0,0.0,0
6076,B64-X66,268.03,0,1.0,0.0,0.0,0.0,0
6077,B64-X66,296.77,0,1.0,0.0,0.0,0.0,0
6078,B64-X66,325.52,0,1.0,0.0,0.0,0.0,0
6079,B64-X66,354.28,0,1.0,0.0,0.0,0.0,0
6080,B64-X66,382.98,0,1.0,0.0,0.0,0.0,0
6081,B64-X66,411.76,0,1.0,0.0,0.0,0.0,0
6082,B64-X66,440.45,0,1.0,0.0,0.0,0.0,0
6083,B64-X66,469.23,0,1.0,0.0,0.0,0.0,0
6084,B64-X66,497.98,0,1.0,0.0,0.0,0.0,0
6085,B64-X66,526.75,0,1.0,0.0,0.0,0.0,0
6086,B64-X66,555.46,0,1.0,0.0,0.0,0.0,0
6087,B64-X66,584.19,0,1.0,0.0,0.0,0.0,0
6088,B64-X66,612.88,0,1.0,0.0,0.0,0.0,0
6089,B64-X66,641.61,0,1.0,0.0,0.0,0.0,0
6090,B64-X66,670.32,0,1.0,0.0,0.0,0.0,0
6091,B64-X66,699.06,0,1.0,0.0,0.0,0.0,0
6092,B64-X66,727.78,0,1.0,0.0,0.0,0.0,0
6093,B64-X66,756.56,0,1.0,0.0,0.0,0.0,0
6094,B64-X66,785.26,0,1.0,0.0,0.0,0.0,0
6095,B64-X66,813.97,0,1.0,0.0,0.0,0.0,0
6096,B64-X66,842.7,0,1.0,0.0,0.0,0.0,0
6097,B64-X66,871.5,0,1.0,0.0,0.0,0.0,0
6098,B64-X66,900.24,0,1.0,0.0,0.0,0.0,0
6099,B64-X66,928.97,0,1.0,0.0,0.0,0.0,0
6100,B64-X66,957.76,0,1.0,0.0,0.0,0.0,0
6101,B64-X66,986.47,0,1.0,0.0,0.0,0.0,0
6102,B64-X66,1015.17,0,1.0,0.0,0.0,0.0,0
6103,B64-X66,1043.96,0,1.0,0.0,0.0,0.0,0
