id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
561,B16-X14,869.58,0.0,0,0.997514701078079,0.0,0.0024852989219209406,0.0,0
562,B16-X14,879.12,0.0,0,1.0,0.0,0.0,0.0,0
563,B16-X14,888.72,0.0,0,1.0,0.0,0.0,0.0,0
564,B16-X14,898.32,0.0,0,0.9876700354410791,0.0,0.012329964558920931,0.0,0
565,B16-X14,926.98,0.0,2,0.13933999105582223,0.0,0.8606600089441774,0.0,2
566,B16-X14,955.64,2.0,0,0.8845229856552443,0.0,0.11547701434475575,0.0,0
567,B16-X14,984.32,0.0,0,0.9187413582288092,0.0,0.08125864177119077,0.0,0
568,B16-X14,1013.0,0.0,0,0.9975,0.0,0.0025,0.0,0
569,B16-X14,1041.73,0.0,0,1.0,0.0,0.0,0.0,0
570,B16-X14,1070.42,0.0,0,1.0,0.0,0.0,0.0,0
571,B16-X14,1099.06,0.0,0,1.0,0.0,0.0,0.0,0
572,B16-X14,1127.71,0.0,0,1.0,0.0,0.0,0.0,0
573,B16-X14,1156.43,0.0,0,1.0,0.0,0.0,0.0,0
574,B16-X14,1185.15,0.0,0,1.0,0.0,0.0,0.0,0
575,B16-X14,1214.8,0.0,0,0.9975188062142273,0.0,0.0024811937857726904,0.0,0
576,B16-X14,1243.51,0.0,0,1.0,0.0,0.0,0.0,0
577,B16-X14,1272.22,0.0,0,1.0,0.0,0.0,0.0,0
578,B16-X14,1300.94,0.0,0,1.0,0.0,0.0,0.0,0
579,B16-X14,1329.59,0.0,0,1.0,0.0,0.0,0.0,0
580,B16-X14,1358.33,0.0,0,0.9975502257658895,0.0,0.0024497742341106567,0.0,0
581,B16-X14,1387.03,0.0,0,0.9876136027179331,0.0,0.012386397282067063,0.0,0
582,B16-X14,1415.71,0.0,0,0.9660458443574287,0.0,0.03395415564257136,0.0,0
583,B16-X14,1444.45,0.0,0,0.6561365643671341,0.0,0.3438634356328659,0.0,0
584,B16-X14,1473.09,0.0,0,0.9526115333378662,0.0,0.047388466662133595,0.0,0
585,B16-X14,1501.75,0.0,0,0.9805672666260503,0.0,0.019432733373949698,0.0,0
586,B16-X14,1530.44,0.0,0,0.931948101685843,0.0,0.06805189831415712,0.0,0
587,B16-X14,1559.15,0.0,0,0.992746925668598,0.0,0.00725307433140197,0.0,0
588,B16-X14,1587.88,0.0,0,0.9852109993136061,0.0,0.014789000686393933,0.0,0
589,B16-X14,1616.61,0.0,0,0.9975714192015624,0.0,0.002428580798437523,0.0,0
590,B16-X14,1645.38,0.0,0,0.9927378399269177,0.0,0.007262160073082431,0.0,0
591,B16-X14,1674.02,0.0,0,1.0,0.0,0.0,0.0,0
592,B16-X14,1702.74,0.0,0,0.9975801232175192,0.0,0.0024198767824807604,0.0,0
593,B16-X14,1731.48,0.0,0,0.9629949735308199,0.0,0.037005026469179934,0.0,0
594,B16-X14,1760.16,0.0,0,1.0,0.0,0.0,0.0,0
595,B16-X14,1788.82,0.0,0,1.0,0.0,0.0,0.0,0
596,B16-X14,1817.47,0.0,0,0.9989527819964104,0.0,0.0010472180035896734,0.0,0
597,B16-X14,1846.21,0.0,0,0.9989527819964104,0.0,0.0010472180035896734,0.0,0
598,B16-X14,1874.95,0.0,0,0.99266614544096,0.0,0.0073338545590400026,0.0,0
599,B16-X14,1903.69,0.0,0,1.0,0.0,0.0,0.0,0
600,B16-X14,1932.34,0.0,0,0.9975540148339246,0.0,0.0,0.0024459851660754623,0
601,B16-X14,1960.98,0.0,0,0.7653140213665478,0.0,0.0,0.23468597863345203,0
602,B16-X14,1989.7,0.0,0,0.8196989309228877,0.0,0.0,0.18030106907711207,0
603,B16-X14,2018.37,0.0,0,0.9703414872807484,0.0,0.0,0.029658512719251413,0
604,B16-X14,2047.11,0.0,0,0.99501821990928,0.0,0.0,0.004981780090720013,0
605,B16-X14,2075.79,0.0,0,0.8862299727257217,0.0024771279202744647,0.0,0.11129289935400374,0
606,B16-X14,2104.51,0.0,3,0.4535398794204473,0.0,0.0,0.5464601205795528,3
607,B16-X14,2133.23,3.0,0,0.80001697908389,0.0,0.0,0.19998302091610978,0
608,B16-X14,2161.9,0.0,0,0.8247885107712288,0.0,0.0,0.1752114892287706,0
609,B16-X14,2190.61,0.0,0,0.7976307078441277,0.0,0.0,0.202369292155872,0
610,B16-X14,2209.81,0.0,0,0.9135865460680276,0.0,0.0024796051558166094,0.08393384877615574,0
611,B16-X14,2238.49,0.0,0,0.9802402087612789,0.0,0.0,0.01975979123872105,0
612,B16-X14,2267.26,0.0,0,0.9777081157838122,0.0,0.004952288533074559,0.017339595683113166,0
613,B16-X14,2295.96,0.0,3,0.4902622005850755,0.0,0.0025,0.5072377994149249,0
614,B16-X14,2324.69,0.0,0,0.7552209353368311,0.0,0.0,0.24477906466316907,0
615,B16-X14,2353.39,0.0,0,0.7677110174657308,0.0,0.0,0.23228898253426947,0
616,B16-X14,2382.01,0.0,0,0.8567456257525303,0.0,0.0024799640170101406,0.14077441023045958,0
617,B16-X14,2410.67,0.0,0,0.6517928972062147,0.0,0.0,0.34820710279378553,0
618,B16-X14,2439.33,0.0,0,0.5551831943414122,0.0,0.0,0.44481680565858794,0
619,B16-X14,2468.02,0.0,0,0.6220099896556759,0.0,0.0,0.3779900103443242,0
620,B16-X14,2496.73,0.0,0,0.7232971038731202,0.0,0.0,0.2767028961268798,0
621,B16-X14,2525.44,0.0,0,0.8075333570770411,0.0,0.0,0.1924666429229588,0
622,B16-X14,2554.11,0.0,0,0.8642275593826001,0.0,0.0,0.13577244061740004,0
623,B16-X14,2582.86,0.0,0,0.9062119910126449,0.0,0.0,0.09378800898735529,0
624,B16-X14,2611.54,0.0,0,0.9258814052960977,0.0,0.0,0.07411859470390249,0
625,B16-X14,2640.22,0.0,0,0.9803222587127798,0.0,0.0,0.019677741287220284,0
626,B16-X14,2668.99,0.0,0,0.9778356432922566,0.0,0.0,0.022164356707743398,0
627,B16-X14,2697.7,0.0,0,0.9926183385095775,0.0,0.0,0.00738166149042265,0
628,B16-X14,2726.43,0.0,0,0.9703933213988379,0.0,0.0,0.02960667860116202,0
629,B16-X14,2755.1,0.0,0,0.9975,0.0,0.0,0.0025,0
630,B16-X14,2774.82,0.0,0,1.0,0.0,0.0,0.0,0
631,B16-X14,2783.76,0.0,0,1.0,0.0,0.0,0.0,0
632,B16-X14,2812.45,0.0,0,0.9975419693301049,0.0,0.0024580306698950764,0.0,0
633,B16-X14,2841.16,0.0,0,0.9975419693301049,0.0,0.0024580306698950764,0.0,0
634,B16-X14,2860.5,0.0,0,1.0,0.0,0.0,0.0,0
635,B16-X14,2877.0,0.0,0,1.0,0.0,0.0,0.0,0
636,B16-X15,0.0,0.0,0,1.0,0.0,0.0,0.0,0
637,B16-X15,29.8,0.0,0,1.0,0.0,0.0,0.0,0
638,B16-X15,59.0,0.0,0,1.0,0.0,0.0,0.0,0
639,B16-X15,88.13,0.0,0,1.0,0.0,0.0,0.0,0
640,B16-X15,116.41,0.0,0,1.0,0.0,0.0,0.0,0
641,B16-X15,144.65,0.0,0,0.9875850677307875,0.01241493226921253,0.0,0.0,0
642,B16-X15,172.87,0.0,0,1.0,0.0,0.0,0.0,0
643,B16-X15,201.17,0.0,0,1.0,0.0,0.0,0.0,0
644,B16-X15,229.46,1.0,0,1.0,0.0,0.0,0.0,0
645,B16-X15,258.12,0.0,0,1.0,0.0,0.0,0.0,0
646,B16-X15,286.84,0.0,0,1.0,0.0,0.0,0.0,0
647,B16-X15,315.6,0.0,0,1.0,0.0,0.0,0.0,0
648,B16-X15,344.41,0.0,0,1.0,0.0,0.0,0.0,0
649,B16-X15,373.07,0.0,0,1.0,0.0,0.0,0.0,0
650,B16-X15,400.3,0.0,0,1.0,0.0,0.0,0.0,0
651,B16-X15,419.6,0.0,0,0.8958195384841869,0.08925822972406589,0.014922231791747106,0.0,0
652,B16-X15,429.16,0.0,1,0.11854258082658366,0.8814574191734167,0.0,0.0,1
653,B16-X15,438.8,0.0,0,0.7960468915685679,0.20395310843143186,0.0,0.0,0
654,B16-X15,448.36,0.0,0,0.9684639727303533,0.03153602726964661,0.0,0.0,0
655,B16-X15,457.98,0.0,0,1.0,0.0,0.0,0.0,0
656,B16-X15,467.54,0.0,0,1.0,0.0,0.0,0.0,0
657,B16-X15,477.13,0.0,0,0.9975171372613025,0.0,0.002482862738697568,0.0,0
658,B16-X15,486.69,0.0,0,1.0,0.0,0.0,0.0,0
659,B16-X15,496.36,0.0,0,1.0,0.0,0.0,0.0,0
660,B16-X15,505.9,0.0,0,1.0,0.0,0.0,0.0,0
661,B16-X15,515.5,0.0,0,1.0,0.0,0.0,0.0,0
662,B16-X15,525.12,0.0,0,1.0,0.0,0.0,0.0,0
663,B16-X15,534.72,0.0,0,1.0,0.0,0.0,0.0,0
664,B16-X15,544.31,0.0,0,1.0,0.0,0.0,0.0,0
665,B16-X15,553.84,0.0,0,1.0,0.0,0.0,0.0,0
666,B16-X15,563.38,0.0,0,1.0,0.0,0.0,0.0,0
667,B16-X15,572.97,0.0,0,0.9950096366767818,0.0,0.00499036332321824,0.0,0
668,B16-X15,582.46,0.0,0,0.9975220660346519,0.0,0.002477933965348153,0.0,0
669,B16-X15,591.94,0.0,0,1.0,0.0,0.0,0.0,0
670,B16-X15,601.54,0.0,0,0.9975167922673657,0.0,0.002483207732634338,0.0,0
671,B16-X15,611.1,0.0,0,0.987655161939484,0.0,0.012344838060516044,0.0,0
672,B16-X15,620.7,0.0,0,0.9851853268328099,0.0,0.01481467316719009,0.0,0
673,B16-X15,649.45,2.0,2,0.40855907396778,0.0,0.5914409260322198,0.0,2
674,B16-X15,678.09,0.0,0,0.8396232133963959,0.0,0.15789150932567217,0.0024852772779322754,0
675,B16-X15,706.7,0.0,0,0.990071950990204,0.0,0.009928049009796042,0.0,0
676,B16-X15,735.4,0.0,0,0.9925911008270836,0.0,0.007408899172916288,0.0,0
677,B16-X15,764.13,0.0,0,1.0,0.0,0.0,0.0,0
678,B16-X15,792.89,0.0,0,0.9975179650498122,0.0,0.0024820349501878166,0.0,0
679,B16-X15,822.36,0.0,0,0.9950649134066196,0.0,0.004935086593380305,0.0,0
680,B16-X15,851.21,0.0,0,0.9975179650498122,0.0,0.0024820349501878166,0.0,0
681,B16-X15,879.87,0.0,0,0.9975179650498122,0.0,0.0024820349501878166,0.0,0
682,B16-X15,908.48,0.0,0,0.9975108758105558,0.0,0.0024891241894443076,0.0,0
683,B16-X15,937.17,0.0,0,0.9925563624999226,0.0,0.0024820349501878166,0.004961602549889595,0
684,B16-X15,965.73,0.0,0,0.9975179650498122,0.0,0.0024820349501878166,0.0,0
685,B16-X15,994.38,0.0,0,0.9975094572368421,0.0,0.0,0.0024905427631578946,0
686,B16-X15,1023.03,0.0,0,0.9975,0.0,0.0025,0.0,0
687,B16-X15,1051.82,0.0,0,1.0,0.0,0.0,0.0,0
688,B16-X15,1080.59,0.0,0,1.0,0.0,0.0,0.0,0
689,B16-X15,1109.18,0.0,0,1.0,0.0,0.0,0.0,0
690,B16-X15,1137.97,0.0,0,0.9950094572368421,0.0,0.0025,0.0024905427631578946,0
691,B16-X15,1166.61,0.0,0,1.0,0.0,0.0,0.0,0
692,B16-X15,1195.44,0.0,0,1.0,0.0,0.0,0.0,0
693,B16-X15,1224.16,0.0,0,1.0,0.0,0.0,0.0,0
694,B16-X15,1252.85,0.0,0,0.9975108758105558,0.0,0.0024891241894443076,0.0,0
695,B16-X15,1281.54,0.0,0,1.0,0.0,0.0,0.0,0
696,B16-X15,1310.04,0.0,0,1.0,0.0,0.0,0.0,0
697,B16-X15,1338.74,0.0,0,0.9951488886456602,0.0,0.004851111354339831,0.0,0
698,B16-X15,1367.46,0.0,0,1.0,0.0,0.0,0.0,0
699,B16-X15,1396.16,0.0,0,0.9902064938508626,0.0,0.009793506149137494,0.0,0
700,B16-X15,1424.93,0.0,0,0.9533230042719736,0.0,0.046676995728026395,0.0,0
701,B16-X15,1453.68,0.0,0,1.0,0.0,0.0,0.0,0
702,B16-X15,1482.4,0.0,0,1.0,0.0,0.0,0.0,0
703,B16-X15,1511.11,0.0,0,0.9975094572368421,0.0,0.0,0.0024905427631578946,0
704,B16-X15,1539.92,0.0,0,1.0,0.0,0.0,0.0,0
705,B16-X15,1568.63,0.0,0,1.0,0.0,0.0,0.0,0
706,B16-X15,1597.44,0.0,0,1.0,0.0,0.0,0.0,0
707,B16-X15,1626.3,0.0,0,0.997568765428141,0.0,0.00243123457185907,0.0,0
708,B16-X15,1654.98,0.0,0,1.0,0.0,0.0,0.0,0
709,B16-X15,1683.74,0.0,0,1.0,0.0,0.0,0.0,0
710,B16-X15,1712.6,0.0,0,1.0,0.0,0.0,0.0,0
711,B16-X15,1741.46,0.0,0,1.0,0.0,0.0,0.0,0
712,B16-X15,1770.15,0.0,0,1.0,0.0,0.0,0.0,0
713,B16-X15,1798.93,0.0,0,1.0,0.0,0.0,0.0,0
714,B16-X15,1827.47,0.0,0,1.0,0.0,0.0,0.0,0
715,B16-X15,1856.28,0.0,0,1.0,0.0,0.0,0.0,0
716,B16-X15,1885.03,0.0,0,1.0,0.0,0.0,0.0,0
717,B16-X15,1913.78,0.0,0,1.0,0.0,0.0,0.0,0
718,B16-X15,1942.53,0.0,0,1.0,0.0,0.0,0.0,0
719,B16-X15,1971.36,0.0,0,0.9950962982409718,0.0,0.004903701759028245,0.0,0
720,B16-X15,2001.12,0.0,0,0.9975380998702983,0.0,0.0024619001297016864,0.0,0
721,B16-X15,2029.9,0.0,0,0.9975825037501704,0.0,0.0024174962498295354,0.0,0
722,B16-X15,2058.59,0.0,0,0.9975620723861763,0.0,0.0024379276138236884,0.0,0
723,B16-X15,2087.3,0.0,0,0.9925773464057919,0.0,0.0049296391300398005,0.0024930144641683106,0
724,B16-X15,2116.05,0.0,0,0.8887405385198174,0.0,0.002481596597415344,0.10877786488276707,0
725,B16-X15,2144.87,0.0,0,0.7553105937328134,0.0,0.002481596597415344,0.24220780966977093,0
726,B16-X15,2173.53,0.0,0,0.9678461910884518,0.0,0.0,0.03215380891154804,0
727,B16-X15,2202.23,0.0,0,0.9925825255065774,0.0,0.0049338411055337775,0.0024836333878887075,0
728,B16-X15,2231.01,0.0,0,0.8468133282042396,0.0,0.022159960797223602,0.13102671099853633,0
729,B16-X15,2259.69,0.0,0,0.9235019298904175,0.0,0.004900727027458216,0.0715973430821241,0
730,B16-X15,2288.28,0.0,0,0.9480306167231387,0.0,0.04205759781063395,0.009911785466227264,0
731,B16-X15,2316.98,0.0,0,0.9777815862735622,0.0,0.022218413726437715,0.0,0
732,B16-X15,2345.74,0.0,0,0.9655356357617196,0.0,0.02698344911438263,0.007480915123897813,0
733,B16-X15,2364.91,0.0,0,0.6863972917462096,0.0,0.3086264519150821,0.00497625633870838,0
734,B16-X15,2384.06,0.0,0,0.9728739460977445,0.0,0.01719146284554152,0.009934591056713878,0
735,B16-X15,2412.72,0.0,0,0.9851137007417816,0.0,0.00991128797576576,0.0049750112824526755,0
736,B16-X15,2441.47,0.0,0,0.997508622105436,0.0,0.0,0.002491377894563968,0
737,B16-X15,2470.12,0.0,0,0.9950363908084742,0.0,0.0024722312969617773,0.002491377894563968,0
738,B16-X15,2498.79,0.0,0,0.997508622105436,0.0,0.0,0.002491377894563968,0
739,B16-X15,2527.37,0.0,0,0.997508622105436,0.0,0.0,0.002491377894563968,0
740,B16-X15,2556.06,0.0,0,0.997508622105436,0.0,0.0,0.002491377894563968,0
741,B16-X15,2584.8,0.0,0,0.9950156076412676,0.0,0.0,0.004984392358732279,0
742,B16-X15,2613.61,0.0,0,0.9950127259168176,0.0,0.0,0.00498727408318242,0
743,B16-X15,2642.32,0.0,0,1.0,0.0,0.0,0.0,0
744,B16-X15,2671.07,0.0,0,0.9851815218821757,0.0,0.0,0.014818478117824316,0
745,B16-X15,2699.97,0.0,0,0.7333508591133285,0.0,0.0,0.26664914088667174,0
746,B16-X15,2728.72,0.0,3,0.3323212597234681,0.0,0.0,0.667678740276532,0
747,B16-X15,2757.36,0.0,3,0.37444884351122126,0.0,0.0,0.6255511564887789,0
748,B16-X15,2786.08,3.0,3,0.29016742282282204,0.0,0.0,0.7098325771771776,3
749,B16-X15,2814.82,0.0,0,0.814651729064477,0.0,0.0024778978388998035,0.1828703730966232,0
750,B16-X15,2843.51,0.0,0,0.9851424980012703,0.0,0.0024778978388998035,0.012379604159829886,0
751,B16-X15,2872.51,0.0,0,0.9158722512370706,0.0,0.0,0.08412774876292924,0
752,B16-X15,2901.19,0.0,3,0.39159107930103587,0.0,0.0,0.6084089206989644,0
753,B16-X15,2929.79,0.0,0,0.7947932654168858,0.0,0.0049415210461797735,0.2002652135369346,0
754,B16-X15,2958.51,0.0,0,0.7629185578053489,0.0,0.007418206255603857,0.2296632359390476,0
755,B16-X15,2987.35,0.0,0,0.8172943255988935,0.0,0.012368673425569732,0.17033700097553697,0
756,B16-X15,3016.2,0.0,0,0.9876781737445038,0.0024771054783319707,0.002457036316472114,0.007387684460691939,0
757,B16-X15,3044.91,0.0,0,0.9827318441717621,0.0,0.0074162018493035275,0.009851953978934404,0
758,B16-X15,3073.64,0.0,0,0.8817715651262374,0.0,0.07115106904945331,0.04707736582430913,0
759,B16-X15,3102.31,0.0,0,0.9681100094572789,0.0,0.01704208298402494,0.014847907558696243,0
760,B16-X15,3131.15,0.0,0,0.9877068928377671,0.0,0.009858011008386722,0.0024350961538461514,0
761,B16-X15,3159.75,0.0,0,0.9902154911614062,0.0,0.009784508838593832,0.0,0
762,B16-X15,3188.41,0.0,0,0.9902028199400786,0.0,0.009797180059921466,0.0,0
763,B16-X15,3217.09,0.0,0,1.0,0.0,0.0,0.0,0
764,B16-X15,3245.87,0.0,0,0.9902335045240186,0.0,0.007272456176466455,0.0024940392995149224,0
765,B16-X15,3274.49,0.0,0,1.0,0.0,0.0,0.0,0
766,B16-X15,3303.31,0.0,0,0.9951042252218794,0.0,0.0024043968835566606,0.002491377894563968,0
767,B16-X15,3332.14,0.0,0,0.9559901950972426,0.0,0.03903316419502814,0.004976640707729189,0
768,B16-X15,3360.92,0.0,0,0.9926032286385231,0.0,0.004902732061962082,0.0024940392995149224,0
769,B16-X15,3389.77,0.0,0,0.97536908902663,0.0,0.022147274907259693,0.002483636066110293,0
770,B16-X15,3416.49,0.0,0,0.9851946237522151,0.0,0.00983893624453667,0.004966440003248131,0
771,B16-X15,3418.51,0.0,0,0.995064414481131,0.0,0.004935585518868968,0.0,0
772,B16-X15,3447.13,0.0,0,0.9851752219381135,0.0,0.007416183345419606,0.007408594716466919,0
773,B16-X15,3475.95,0.0,0,0.9653209941867253,0.0024771054783319707,0.0049682967868910285,0.02723360354805166,0
774,B16-X15,3504.76,0.0,0,0.8417621319203383,0.0,0.0074190338344250276,0.15081883424523648,0
775,B16-X15,3533.55,0.0,0,0.9530354775841393,0.0,0.0,0.04696452241586086,0
776,B16-X15,3562.25,0.0,0,0.9975057471264367,0.0,0.0,0.0024942528735632185,0
777,B16-X15,3581.0,0.0,0,1.0,0.0,0.0,0.0,0
931,B16-X20,0.0,0.0,0,1.0,0.0,0.0,0.0,0
932,B16-X20,29.8,0.0,0,1.0,0.0,0.0,0.0,0
933,B16-X20,59.0,0.0,0,1.0,0.0,0.0,0.0,0
934,B16-X20,88.13,0.0,0,1.0,0.0,0.0,0.0,0
935,B16-X20,116.41,0.0,0,1.0,0.0,0.0,0.0,0
936,B16-X20,144.65,0.0,0,0.9950424922203207,0.004957507779679193,0.0,0.0,0
937,B16-X20,172.87,0.0,0,0.98526966560989,0.014730334390109914,0.0,0.0,0
938,B16-X20,201.17,0.0,0,0.9777379225119573,0.022262077488042695,0.0,0.0,0
939,B16-X20,229.46,0.0,1,0.09004065423624655,0.9099593457637521,0.0,0.0,1
940,B16-X20,258.12,1.0,1,0.20843723169565923,0.7890844718260435,0.0024782964782964784,0.0,0
941,B16-X20,286.84,0.0,0,0.9778190746420288,0.022180925357971278,0.0,0.0,0
942,B16-X20,315.6,0.0,0,0.9950360970789082,0.004963902921091747,0.0,0.0,0
943,B16-X20,344.41,0.0,0,0.9828011741775263,0.002454449324873922,0.01474437649759963,0.0,0
944,B16-X20,353.91,0.0,0,0.9072285980808487,0.0,0.09277140191915129,0.0,0
945,B16-X20,363.5,0.0,0,0.9611544324450851,0.0024925852694018783,0.03635298228551299,0.0,0
946,B16-X20,373.07,0.0,0,0.9682618966001597,0.004917766283078467,0.02682033711676165,0.0,0
947,B16-X20,382.72,0.0,0,0.9780988087568615,0.0,0.021901191243138468,0.0,0
948,B16-X20,392.32,0.0,0,0.9927207773423531,0.0025,0.0047792226576469,0.0,0
949,B16-X20,401.92,0.0,0,0.9951396267821956,0.0,0.004860373217804375,0.0,0
950,B16-X20,411.48,0.0,0,0.997581913199814,0.0,0.0024180868001858844,0.0,0
951,B16-X20,421.12,0.0,0,0.997541933460041,0.0,0.002458066539959036,0.0,0
952,B16-X20,430.68,0.0,0,1.0,0.0,0.0,0.0,0
953,B16-X20,440.3,0.0,0,1.0,0.0,0.0,0.0,0
954,B16-X20,449.86,0.0,0,1.0,0.0,0.0,0.0,0
955,B16-X20,459.45,0.0,0,1.0,0.0,0.0,0.0,0
956,B16-X20,469.01,0.0,0,1.0,0.0,0.0,0.0,0
957,B16-X20,478.68,0.0,0,0.9975168253447143,0.0,0.0024831746552856204,0.0,0
958,B16-X20,488.22,0.0,0,0.9975217391304347,0.0,0.0024782608695652175,0.0,0
959,B16-X20,497.82,0.0,0,1.0,0.0,0.0,0.0,0
960,B16-X20,507.44,0.0,0,0.9978314670023853,0.0,0.002168532997614629,0.0,0
961,B16-X20,517.04,0.0,0,1.0,0.0,0.0,0.0,0
962,B16-X20,526.63,0.0,0,0.9978314670023853,0.0,0.002168532997614629,0.0,0
963,B16-X20,536.16,0.0,0,1.0,0.0,0.0,0.0,0
964,B16-X20,545.7,0.0,0,0.9978314670023853,0.0,0.002168532997614629,0.0,0
965,B16-X20,555.29,0.0,0,1.0,0.0,0.0,0.0,0
966,B16-X20,564.78,0.0,0,1.0,0.0,0.0,0.0,0
967,B16-X20,574.26,0.0,0,1.0,0.0,0.0,0.0,0
968,B16-X20,583.86,0.0,0,1.0,0.0,0.0,0.0,0
969,B16-X20,593.42,0.0,0,1.0,0.0,0.0,0.0,0
970,B16-X20,603.02,0.0,0,0.9532711104549944,0.0,0.0467288895450057,0.0,0
971,B16-X20,612.56,2.0,2,0.09225623203363112,0.0,0.9077437679663695,0.0,2
972,B16-X20,619.3,0.0,0,0.6814451144304883,0.0,0.3185548855695116,0.0,0
973,B16-X20,648.45,0.0,0,0.8088635459204474,0.0,0.19113645407955243,0.0,0
974,B16-X20,678.09,0.0,0,0.8361112372621691,0.0,0.1638887627378309,0.0,0
975,B16-X20,706.7,0.0,0,1.0,0.0,0.0,0.0,0
976,B16-X20,735.4,0.0,0,1.0,0.0,0.0,0.0,0
977,B16-X20,764.13,0.0,0,1.0,0.0,0.0,0.0,0
978,B16-X20,792.89,0.0,0,1.0,0.0,0.0,0.0,0
979,B16-X20,822.36,0.0,0,0.9975101231190151,0.0,0.0024898768809849523,0.0,0
980,B16-X20,851.21,0.0,0,1.0,0.0,0.0,0.0,0
981,B16-X20,879.87,0.0,0,1.0,0.0,0.0,0.0,0
982,B16-X20,908.48,0.0,0,1.0,0.0,0.0,0.0,0
983,B16-X20,937.17,0.0,0,1.0,0.0,0.0,0.0,0
984,B16-X20,965.73,0.0,0,1.0,0.0,0.0,0.0,0
985,B16-X20,994.38,0.0,0,1.0,0.0,0.0,0.0,0
986,B16-X20,1023.03,0.0,0,1.0,0.0,0.0,0.0,0
987,B16-X20,1051.82,0.0,0,1.0,0.0,0.0,0.0,0
988,B16-X20,1080.59,0.0,0,1.0,0.0,0.0,0.0,0
989,B16-X20,1109.18,0.0,0,1.0,0.0,0.0,0.0,0
990,B16-X20,1137.97,0.0,0,1.0,0.0,0.0,0.0,0
991,B16-X20,1166.61,0.0,0,1.0,0.0,0.0,0.0,0
992,B16-X20,1195.44,0.0,0,1.0,0.0,0.0,0.0,0
993,B16-X20,1224.16,0.0,0,1.0,0.0,0.0,0.0,0
994,B16-X20,1252.85,0.0,0,0.9955206417440148,0.0,0.004479358255985156,0.0,0
995,B16-X20,1281.54,0.0,0,0.9952632514923703,0.0,0.004736748507629759,0.0,0
996,B16-X20,1310.04,0.0,0,0.9929289461601808,0.0,0.0070710538398193,0.0,0
997,B16-X20,1338.74,0.0,0,0.988025323151294,0.0,0.011974676848706092,0.0,0
998,B16-X20,1367.46,0.0,0,0.9716658518444173,0.0,0.028334148155582658,0.0,0
999,B16-X20,1396.16,0.0,0,0.9976891747416294,0.0,0.002310825258370528,0.0,0
1000,B16-X20,1424.93,0.0,0,0.9902994860033119,0.0,0.009700513996688228,0.0,0
1001,B16-X20,1453.68,0.0,0,1.0,0.0,0.0,0.0,0
1002,B16-X20,1482.4,0.0,0,1.0,0.0,0.0,0.0,0
1003,B16-X20,1512.11,0.0,0,0.9928412204608746,0.0,0.007158779539125483,0.0,0
1004,B16-X20,1540.92,0.0,0,1.0,0.0,0.0,0.0,0
1005,B16-X20,1569.63,0.0,0,0.9952354910428071,0.0,0.004764508957193041,0.0,0
1006,B16-X20,1598.44,0.0,0,0.9711291587958512,0.0,0.028870841204148946,0.0,0
1007,B16-X20,1627.3,0.0,0,0.9952459469337965,0.0,0.00475405306620343,0.0,0
1008,B16-X20,1655.98,0.0,0,0.9883136762411605,0.0,0.011686323758839556,0.0,0
1009,B16-X20,1684.74,0.0,0,0.9858505280848562,0.0,0.014149471915143898,0.0,0
1010,B16-X20,1713.6,0.0,0,0.9815005742241643,0.0,0.018499425775835864,0.0,0
1011,B16-X20,1742.46,0.0,0,0.9114617241097727,0.0,0.08853827589022725,0.0,0
1012,B16-X20,1771.15,0.0,0,0.9883719630021462,0.0,0.011628036997853584,0.0,0
1013,B16-X20,1799.93,0.0,0,0.9951781607755162,0.002489319750246467,0.0023325194742372973,0.0,0
1014,B16-X20,1828.47,0.0,0,0.9854638493651943,0.0,0.014536150634805798,0.0,0
1015,B16-X20,1857.28,0.0,0,0.9976891747416294,0.0,0.002310825258370528,0.0,0
1016,B16-X20,1886.03,0.0,0,0.9681325697749407,0.0,0.00467837584178595,0.027189054383273542,0
1017,B16-X20,1905.22,0.0,0,0.9802404371220953,0.0,0.002472509813169426,0.017287053064735255,0
1018,B16-X20,1924.37,0.0,0,0.9951079454688474,0.0,0.004892054531152491,0.0,0
1019,B16-X20,1953.13,0.0,0,0.9927135657641334,0.0,0.007286434235866599,0.0,0
1020,B16-X20,1981.96,0.0,0,0.990141284864744,0.0,0.009858715135256135,0.0,0
1021,B16-X20,2010.71,0.0,0,0.9876512144782952,0.0,0.004940631612271251,0.007408153909433493,0
1022,B16-X20,2039.45,0.0,0,1.0,0.0,0.0,0.0,0
1023,B16-X20,2068.18,0.0,0,0.9950860817848058,0.0,0.002427489526264905,0.0024864286889291,0
1024,B16-X20,2096.86,0.0,0,0.9950328272927161,0.0,0.0024807440183546377,0.0024864286889291,0
1025,B16-X20,2125.65,0.0,0,0.9777516697437005,0.0,0.004949298846113437,0.017299031410185964,0
1026,B16-X20,2154.44,0.0,0,0.9802042979715062,0.0,0.009895346366321299,0.009900355662172509,0
1027,B16-X20,2183.12,0.0,0,0.9876040595135219,0.0,0.009909511797548957,0.0024864286889291,0
1028,B16-X20,2211.81,0.0,0,0.982753067115892,0.0,0.004948177654961354,0.012298755229146594,0
1029,B16-X20,2240.56,0.0,0,0.9951000098549801,0.0,0.0,0.004899990145019802,0
1030,B16-X20,2269.24,0.0,0,0.9802064264247932,0.0,0.0,0.019793573575206856,0
