id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
464,B16-X13,2020.49,0.0,0,0.9999999321350715,8.536064757950529e-09,4.188072399822816e-08,1.744813963387368e-08,0
465,B16-X13,2049.23,0.0,0,0.9999934964299607,1.9185339086962814e-07,6.188814854592343e-06,1.2290179390227245e-07,0
466,B16-X13,2058.77,0.0,0,0.9999990903717951,3.04228729981438e-07,3.4369603652728665e-07,2.6170343854412036e-07,0
467,B16-X13,2087.47,0.0,0,0.9999997436380523,4.97049093151134e-08,1.655571775626118e-07,4.1099861000864387e-08,0
468,B16-X13,2116.22,0.0,0,0.9995829311486116,2.488626468316683e-06,2.319660290169958e-06,0.0004122605646298501,0
469,B16-X13,2144.9,0.0,0,0.9999982351407083,5.374589729329845e-08,7.812393814898973e-08,1.6329894563440118e-06,0
470,B16-X13,2173.64,0.0,0,0.9999897967289437,2.711584393841624e-07,2.7641791815788276e-07,9.655694698850367e-06,0
471,B16-X13,2202.31,0.0,0,0.9999993691178753,2.108119681991804e-07,1.4270697571160262e-07,2.773631809025635e-07,0
472,B16-X13,2231.05,3.0,0,0.9978121680043843,1.5451828887437216e-06,1.384493252177931e-06,0.0021849023194746887,3
473,B16-X13,2259.83,0.0,0,0.999999670484957,7.138311444766178e-08,3.918943803872757e-08,2.189424902712696e-07,0
474,B16-X13,2288.55,0.0,0,0.9999941665593899,4.4604165163823323e-07,8.917021486198261e-07,4.495696809926054e-06,0
475,B16-X13,2317.25,0.0,0,0.9998534882190007,6.140058814529544e-07,7.313783459645332e-07,0.00014516639677192235,0
476,B16-X13,2345.91,0.0,0,0.99997823168095,9.847306341201639e-08,1.6500803315977961e-07,2.150483795333244e-05,0
477,B16-X13,2374.62,0.0,0,0.9999999160063966,3.724649650683819e-09,6.2915112284765875e-09,7.397744269085352e-08,0
478,B16-X13,2403.25,0.0,0,0.9999920190180536,2.380828719798121e-08,4.1135113725474095e-08,7.91603854564884e-06,0
479,B16-X13,2431.89,0.0,0,0.9999998621077136,6.9762598675923234e-09,1.2301868344444389e-08,1.1861415819400036e-07,0
480,B16-X13,2460.6,0.0,0,0.9999999096835369,3.0686304541345772e-09,6.233826788060736e-09,8.101400574350794e-08,0
481,B16-X13,2489.23,0.0,0,0.9999993795337987,4.887884747408007e-09,8.242571885437648e-09,6.073357444856393e-07,0
482,B16-X13,2517.97,0.0,0,0.9999995450594794,2.3764052418190397e-08,3.346007489428407e-08,3.977163933125886e-07,0
483,B16-X13,2546.71,0.0,0,0.9999998719033076,1.6096784447938203e-08,3.976853176576965e-08,7.223137616239516e-08,0
484,B16-X13,2575.35,0.0,0,0.9999999739160963,3.532911019615476e-09,1.4220968093397997e-08,8.330024661585415e-09,0
485,B16-X13,2604.09,0.0,0,0.9999999822033417,3.090210465516304e-09,7.683144005629202e-09,7.023303737774264e-09,0
486,B16-X13,2632.76,0.0,0,0.9999999786309459,2.753353439770245e-09,1.3437673585856963e-08,5.1780271163100235e-09,0
487,B16-X13,2661.52,0.0,0,0.9999999589734102,5.485555732014341e-09,2.0280060123004543e-08,1.5260973854366183e-08,0
488,B16-X13,2664.63,0.0,0,0.9999999719884706,3.2944212700386367e-09,1.533247668097723e-08,9.384631406050802e-09,0
489,B16-X13,2690.28,0.0,0,0.9999999715443887,4.043233810342988e-09,1.405065591870335e-08,1.0361721433569774e-08,0
490,B16-X13,2718.95,0.0,0,0.9999999585153587,4.866126107155682e-09,2.7508292173128063e-08,9.110222975512877e-09,0
491,B16-X13,2747.65,0.0,0,0.9999999619438321,5.573986361668463e-09,2.342541158157536e-08,9.056769909025216e-09,0
492,B16-X13,2776.31,0.0,0,0.9999999719008507,5.610028900888542e-09,1.3291498318820195e-08,9.197621921210917e-09,0
493,B16-X13,2804.99,0.0,0,0.9999999722416711,5.382930544604918e-09,1.3723902492747446e-08,8.651495644381266e-09,0
494,B16-X13,2833.69,0.0,0,0.9999999751897504,4.624925718327721e-09,1.1624407594319378e-08,8.560916503492368e-09,0
495,B16-X13,2862.41,0.0,0,0.9999999756914429,4.270173052075022e-09,1.3913568300915756e-08,6.1248156455977094e-09,0
496,B16-X13,2891.12,0.0,0,0.9999999506563513,7.188445656470001e-09,2.7267294936781792e-08,1.4887908225231051e-08,0
497,B16-X13,2919.81,0.0,0,0.9999999667462494,5.2947943872492626e-09,1.6631101825884074e-08,1.1327854482619017e-08,0
498,B16-X13,2948.5,0.0,0,0.9999999712772799,3.743199700070931e-09,1.655622832933566e-08,8.423292034518618e-09,0
499,B16-X13,2977.22,0.0,0,0.999999975436597,4.536806609988199e-09,1.2217764764748094e-08,7.808831721024554e-09,0
500,B16-X13,3005.88,0.0,0,0.9999999667848232,4.770334936224023e-09,1.8465077309364108e-08,9.979764726864022e-09,0
501,B16-X13,3034.51,0.0,0,0.9999999629297851,5.6479155068814635e-09,2.0324495035874138e-08,1.10978043077139e-08,0
502,B16-X13,3063.18,0.0,0,0.9999999528286976,5.6705392967413025e-09,3.036899238946065e-08,1.113177086502058e-08,0
503,B16-X13,3091.82,0.0,0,0.9999999471575741,7.445743941300304e-09,3.4389773549880054e-08,1.100690829025017e-08,0
504,B16-X13,3120.76,0.0,0,0.9999999556258079,7.620746359020795e-09,2.6077138539577057e-08,1.0676307182962062e-08,0
505,B16-X13,3149.69,0.0,0,0.9999999611051185,6.400302445105536e-09,2.3781834015269318e-08,8.712745026352393e-09,0
506,B16-X13,3178.59,0.0,0,0.9999999531263863,8.075135282845369e-09,2.877596054773444e-08,1.0022517822218374e-08,0
507,B16-X13,3207.27,0.0,0,0.9999999626417814,6.290808528375311e-09,1.9929871468330415e-08,1.1137538679797755e-08,0
508,B16-X13,3236.03,0.0,0,0.9999999137945134,1.5285695346943925e-08,4.752985133856841e-08,2.3389940049017072e-08,0
509,B16-X13,3256.5,0.0,0,0.9999999399100615,9.000566866192622e-09,3.732203998062627e-08,1.3767331877499751e-08,0
510,B16-X13,3273.5,0.0,0,0.9999999781117535,3.284753000667714e-09,1.5808290590901217e-08,2.795202878412031e-09,0
511,B16-X13,3290.0,0.0,0,0.9999999731808256,2.2427746435777316e-09,2.1590749882038054e-08,2.985649895278821e-09,0
512,B16-X14,0.0,0.0,0,0.9999999742579857,9.016705766414576e-09,1.3276993012422332e-08,3.4483154555977067e-09,0
513,B16-X14,7.9,0.0,0,0.9999999746358805,9.029942114825229e-09,1.2883094990256495e-08,3.4510825407338856e-09,0
514,B16-X14,32.9,0.0,0,0.9999999928495467,2.1400600088328817e-09,3.4099396305929083e-09,1.6004535366404449e-09,0
515,B16-X14,57.9,0.0,0,0.9999999908839415,2.528210410274435e-09,4.5083479053120826e-09,2.079500126042457e-09,0
516,B16-X14,82.9,0.0,0,0.9999999886062566,2.115113129548477e-09,7.566630433511028e-09,1.711999917646405e-09,0
517,B16-X14,107.9,0.0,0,0.9999999931008701,2.2998038253251285e-09,3.1547626357689113e-09,1.444563290604865e-09,0
518,B16-X14,132.9,0.0,0,0.9999999922809341,2.86498798100451e-09,3.376073666999435e-09,1.4780044175676232e-09,0
519,B16-X14,157.9,0.0,0,0.9999999891952779,3.196023467319373e-09,6.140636830801591e-09,1.4680617826668213e-09,0
520,B16-X14,182.9,0.0,0,0.9999999902190516,4.312854511431226e-09,3.927045412972521e-09,1.5410486754140835e-09,0
521,B16-X14,207.9,0.0,0,0.9999999776240481,9.949418605102149e-09,8.32272880671449e-09,4.103804622180031e-09,0
522,B16-X14,232.9,0.0,0,0.999999992280984,2.7355957893701938e-09,3.531646287491698e-09,1.4517740453031557e-09,0
523,B16-X14,251.9,0.0,0,0.9999999916237642,2.3339267515282412e-09,4.5743881518067045e-09,1.4679207846165912e-09,0
524,B16-X14,276.9,0.0,0,0.9999999845764285,4.523020087883256e-09,8.869562450707388e-09,2.0309888853111607e-09,0
525,B16-X14,301.9,0.0,0,0.9999999871441158,2.553653051460352e-09,8.777245192341069e-09,1.5249859688860964e-09,0
526,B16-X14,322.89,0.0,0,0.999999836058433,1.583677850609693e-07,3.2083363289461513e-09,2.3654455407426154e-09,0
527,B16-X14,351.65,0.0,0,0.9999971101217983,2.552699813067328e-06,1.886075458248624e-07,1.4857084278589021e-07,0
528,B16-X14,380.48,0.0,0,0.9999967654307433,4.859743038469152e-07,2.4676587940392667e-06,2.8093615882374236e-07,0
529,B16-X14,409.14,0.0,0,0.9999983978462771,5.083429683059849e-07,7.011129149384493e-07,3.9269783969863247e-07,0
530,B16-X14,437.91,0.0,0,0.9999997134078347,5.114457606677397e-08,1.6744140923203533e-07,6.800618000732047e-08,0
531,B16-X14,466.64,0.0,0,0.9999999802198019,4.194732261401411e-09,1.0494706206003061e-08,5.090759709746882e-09,0
532,B16-X14,495.26,0.0,0,0.9999999653443911,6.921857603580303e-09,1.764379581103785e-08,1.0089955626640154e-08,0
533,B16-X14,523.99,0.0,0,0.9999999853117949,3.7811360315264484e-09,8.23039620560295e-09,2.6766729306870836e-09,0
534,B16-X14,552.69,0.0,0,0.9999999898617783,1.6642511102543327e-09,6.7814288141878216e-09,1.6925416495150324e-09,0
535,B16-X14,581.38,0.0,0,0.9999999945942977,1.169339126796251e-09,3.313856933698509e-09,9.225062134790946e-10,0
536,B16-X14,611.14,0.0,0,0.9999999169404321,1.886027371789239e-08,5.466739848974481e-08,9.531895611707675e-09,0
537,B16-X14,639.8,0.0,1,0.3143143106523612,0.6856840165782805,8.950010565132239e-07,7.77768301766441e-07,0
538,B16-X14,649.41,1.0,1,0.020357586232198528,0.97964215241252,1.3374785795568483e-07,1.2760742354216124e-07,1
539,B16-X14,658.98,0.0,0,0.9999999723172329,2.1728350195851713e-08,2.9310480486215514e-09,3.023368833064326e-09,0
540,B16-X14,668.59,0.0,0,0.9999999841014582,1.0682246208213698e-08,2.651605464806015e-09,2.564689989335274e-09,0
541,B16-X14,678.15,0.0,0,0.9999999867763871,4.663260156148535e-09,4.508200635887875e-09,4.052152132190513e-09,0
542,B16-X14,687.76,0.0,0,0.9999999918356784,3.052929101538376e-09,2.1599946606136962e-09,2.9513978904078855e-09,0
543,B16-X14,697.32,0.0,0,0.9999999965916473,9.52370117670855e-10,1.1838889186772915e-09,1.272093606712823e-09,0
544,B16-X14,706.93,0.0,0,0.9999999948631417,1.5645504301808198e-09,1.5527048343014842e-09,2.0196029851821517e-09,0
545,B16-X14,716.43,0.0,0,0.9999999966762394,1.2445173543775973e-09,9.949247216548603e-10,1.0843183109427724e-09,0
546,B16-X14,726.01,0.0,0,0.9999999963949286,1.3608302091320163e-09,1.0497674332093178e-09,1.194473813781761e-09,0
547,B16-X14,735.58,0.0,0,0.9999999929941121,2.5671260034043594e-09,2.1233538385348744e-09,2.3154078031194897e-09,0
548,B16-X14,745.18,0.0,0,0.9999999896521127,4.47736420739465e-09,2.7614008125337734e-09,3.109122186584656e-09,0
549,B16-X14,754.77,0.0,0,0.9999999120039944,6.947802032128234e-08,1.022782759822663e-08,8.290157612825729e-09,0
550,B16-X14,764.39,0.0,0,0.9999999007978645,7.406743053106582e-08,1.384903264881961e-08,1.1285672442017591e-08,0
551,B16-X14,773.95,0.0,0,0.999999986074342,6.417295504118799e-09,3.771603777536797e-09,3.736758666952632e-09,0
552,B16-X14,783.55,0.0,0,0.9999999942331135,1.828639988209351e-09,2.058389993893884e-09,1.8798567053257804e-09,0
553,B16-X14,793.1,0.0,0,0.9999999942831799,1.8423221494752722e-09,2.0159301094514804e-09,1.8585680042243203e-09,0
554,B16-X14,802.68,0.0,0,0.9999999939816695,2.3172911198521923e-09,2.23637314028827e-09,1.4646663358112104e-09,0
555,B16-X14,812.25,0.0,0,0.9999999918251045,3.729135959087404e-09,2.0138783222720878e-09,2.4318814126911014e-09,0
556,B16-X14,821.79,0.0,0,0.9999999823479658,8.74938641563128e-09,3.966752438323838e-09,4.935895434807687e-09,0
557,B16-X14,831.34,0.0,0,0.9999999896178783,4.76005733112279e-09,2.5168008854263268e-09,3.1052632672449017e-09,0
558,B16-X14,840.9,0.0,0,0.9999999920028092,2.8720945470887324e-09,2.5523847251969013e-09,2.5727116365938636e-09,0
559,B16-X14,850.45,0.0,0,0.9999999959796424,1.349613737314152e-09,1.2001116612095747e-09,1.470632272083712e-09,0
560,B16-X14,860.01,0.0,0,0.9999999910095391,3.388592165978676e-09,2.10843320849863e-09,3.4934356087928287e-09,0
561,B16-X14,869.58,0.0,0,0.9999999915936363,3.6507862365746068e-09,2.0402523826495254e-09,2.715325108467137e-09,0
562,B16-X14,879.12,0.0,0,0.9999999920058714,2.3791450895254653e-09,3.207248183469373e-09,2.4077353607710694e-09,0
563,B16-X14,888.72,0.0,0,0.9999999937321813,2.3730244350825482e-09,2.3002292741524834e-09,1.5945648967092731e-09,0
564,B16-X14,898.32,0.0,0,0.9999994252304951,2.5216944832374666e-07,2.1487305531959226e-07,1.0772700125208631e-07,0
565,B16-X14,926.98,0.0,2,7.749565648670128e-05,7.889264663366457e-07,0.999921465334102,2.5008294502606666e-07,2
566,B16-X14,955.64,2.0,0,0.9999989981795281,1.02470764213457e-07,7.84210590543365e-07,1.1513911700548195e-07,0
567,B16-X14,984.32,0.0,0,0.9999960156695177,2.258881196395156e-07,3.427886351066067e-06,3.3055601156183743e-07,0
568,B16-X14,1013.0,0.0,0,0.9999995999896906,4.303408567532597e-08,1.6179172430780934e-07,1.9518449932372368e-07,0
569,B16-X14,1041.73,0.0,0,0.9999999565268655,9.319235374900742e-09,1.6575408837696833e-08,1.7578490403242556e-08,0
570,B16-X14,1070.42,0.0,0,0.9999999256254934,1.4759468497649446e-08,2.8780616301981372e-08,3.083442188861384e-08,0
571,B16-X14,1099.06,0.0,0,0.9999999523618781,9.207290264349115e-09,1.6431268379450643e-08,2.1999563017593183e-08,0
572,B16-X14,1127.71,0.0,0,0.9999999421437917,9.168886113562851e-09,1.9415043130856908e-08,2.9272279018693642e-08,0
573,B16-X14,1156.43,0.0,0,0.9999999316172414,9.01642590104055e-09,2.5329835615217132e-08,3.4036497036738225e-08,0
574,B16-X14,1185.15,0.0,0,0.9999999652368082,5.716127890011851e-09,1.5797901411912028e-08,1.324916269223245e-08,0
575,B16-X14,1214.8,0.0,0,0.9999998881897857,8.464325218706187e-09,8.85921824635712e-08,1.4753706528705952e-08,0
576,B16-X14,1243.51,0.0,0,0.9999999226327707,1.1967871082475984e-08,3.964336527755559e-08,2.5755992890071065e-08,0
577,B16-X14,1272.22,0.0,0,0.9999999611588668,5.004865153022059e-09,2.176911066384717e-08,1.2067157563394423e-08,0
578,B16-X14,1300.94,0.0,0,0.9999999839700509,3.4368884255273004e-09,8.318609728794727e-09,4.274450905196713e-09,0
579,B16-X14,1329.59,0.0,0,0.9999999906775635,2.181597498924039e-09,4.345654342801247e-09,2.795184643982061e-09,0
580,B16-X14,1358.33,0.0,0,0.9999999753499765,5.732755255049478e-09,1.176693512112728e-08,7.15033314476794e-09,0
581,B16-X14,1387.03,0.0,0,0.9999999354996788,2.7170115585990298e-08,2.8711497148228974e-08,8.618708440116765e-09,0
582,B16-X14,1415.71,0.0,0,0.999999931352763,1.841852957481733e-08,3.643110376994358e-08,1.3797603470240548e-08,0
583,B16-X14,1444.45,0.0,0,0.9999183982319928,1.0368658116272577e-07,8.139398595814215e-05,1.0409546792021848e-07,0
584,B16-X14,1473.09,0.0,0,0.9999998589553903,1.873473687611906e-08,1.0737489176843351e-07,1.4934980821774525e-08,0
585,B16-X14,1501.75,0.0,0,0.9999999024572905,1.0715569806578538e-08,7.28670042252807e-08,1.3960135508571916e-08,0
586,B16-X14,1530.44,0.0,0,0.9999996458219098,1.0269510471349066e-08,3.294341055754998e-07,1.4474474105391272e-08,0
587,B16-X14,1559.15,0.0,0,0.9999999422489745,9.760106385848176e-09,3.767874355914354e-08,1.0312175725331954e-08,0
588,B16-X14,1587.88,0.0,0,0.999999983096142,2.4405855091738126e-09,1.0925068002441823e-08,3.538204667419509e-09,0
589,B16-X14,1616.61,0.0,0,0.9999999737951373,5.045929347601321e-09,1.4820945265763688e-08,6.337988085138016e-09,0
590,B16-X14,1645.38,0.0,0,0.9999999768114388,7.1026745643051495e-09,1.05729390801976e-08,5.512947425406851e-09,0
591,B16-X14,1674.02,0.0,0,0.999999941288907,1.3891085670307312e-08,3.221129928609031e-08,1.2608708063350936e-08,0
592,B16-X14,1702.74,0.0,0,0.9999999292296103,1.2352924356036893e-08,3.157540580075515e-08,2.6842059584508938e-08,0
593,B16-X14,1731.48,0.0,0,0.9999993951555103,3.4783030996986675e-08,5.01128936610818e-07,6.893252216998678e-08,0
594,B16-X14,1760.16,0.0,0,0.9999999837462461,3.0555148912824687e-09,8.992510408305343e-09,4.205728571431871e-09,0
595,B16-X14,1788.82,0.0,0,0.9999999568506234,7.133282589446622e-09,2.7270952213899928e-08,8.745141863784936e-09,0
596,B16-X14,1817.47,0.0,0,0.9999999375808554,9.570256281624053e-09,3.805614415269549e-08,1.4792744241981099e-08,0
597,B16-X14,1846.21,0.0,0,0.9999999734610958,3.831263559719041e-09,8.958674911810703e-09,1.3748965607499812e-08,0
598,B16-X14,1874.95,0.0,0,0.9999995900285474,5.115815158305756e-08,2.324759254655797e-07,1.2633737541169048e-07,0
599,B16-X14,1903.69,0.0,0,0.9999998853449803,1.5550476115813332e-08,3.008514461711439e-08,6.901939893976469e-08,0
600,B16-X14,1932.34,0.0,0,0.9999999437290824,6.256298974297308e-09,5.227255742939252e-09,4.478736308168201e-08,0
601,B16-X14,1960.98,0.0,0,0.9994831889225276,1.677691396883741e-07,4.327272159784327e-07,0.0005162105811168583,0
602,B16-X14,1989.7,0.0,0,0.9999970533233623,7.734676942774668e-09,1.4112126064214487e-08,2.9248298346046066e-06,0
603,B16-X14,2018.37,0.0,0,0.9999997345690478,1.0816882935571125e-08,1.784799747849818e-08,2.3676607184855825e-07,0
604,B16-X14,2047.11,0.0,0,0.999997074419782,7.793440061970371e-08,1.3502667481442521e-07,2.712619142840687e-06,0
605,B16-X14,2075.79,0.0,0,0.9997975689711159,6.37045623080982e-07,1.0044476635316926e-06,0.000200789535597316,0
606,B16-X14,2104.51,0.0,0,0.964891118310032,1.5252920474834393e-06,3.1115243642494225e-06,0.03510424487355604,0
607,B16-X14,2133.23,3.0,0,0.9999643624342336,3.744583080160811e-08,7.153804726697854e-08,3.552858188843775e-05,0
608,B16-X14,2161.9,0.0,0,0.9996652746788838,9.538358123396506e-08,1.7060016679158167e-07,0.0003344593373681416,0
609,B16-X14,2190.61,0.0,0,0.9999101605982256,5.4827088841650185e-08,1.0971749641153116e-07,8.967485718914614e-05,0
610,B16-X14,2209.81,0.0,0,0.9999873972711031,1.4810308161753942e-07,2.843566490216212e-07,1.2170269166361965e-05,0
611,B16-X14,2238.49,0.0,0,0.9999989900291053,3.2812569566609645e-07,1.311535854700153e-07,5.506916137308637e-07,0
612,B16-X14,2267.26,0.0,0,0.9999966256542145,8.849994237032068e-08,7.378666812917133e-08,3.212059175021771e-06,0
613,B16-X14,2295.96,0.0,0,0.6206144324793841,9.09858272307512e-06,8.259863790642394e-06,0.3793682090741023,3
614,B16-X14,2324.69,0.0,0,0.9999410757489154,3.7083852821611623e-07,8.412012349932396e-07,5.77122113214828e-05,0
615,B16-X14,2353.39,0.0,0,0.999999701457272,7.574248762356179e-09,1.650667317999966e-08,2.7446180610517886e-07,0
616,B16-X14,2382.01,0.0,0,0.9999997248978674,8.812055795384522e-09,1.8630881218160018e-08,2.4765919570971914e-07,0
617,B16-X14,2410.67,0.0,0,0.9999994463640592,1.271642055090709e-08,2.9795534551940748e-08,5.111239854759772e-07,0
618,B16-X14,2439.33,0.0,0,0.9999997929798863,5.541608988816763e-09,1.1318028922223834e-08,1.901604758964348e-07,0
619,B16-X14,2468.02,0.0,0,0.9999985938487872,1.3872757315406495e-08,2.912251212333781e-08,1.3631559433768542e-06,0
620,B16-X14,2496.73,0.0,0,0.999999714678386,1.460037980918634e-08,2.3369642895909142e-08,2.47351591310987e-07,0
621,B16-X14,2525.44,0.0,0,0.9999987920171778,1.869996417563672e-08,2.9026926999126043e-08,1.1602559311545099e-06,0
622,B16-X14,2554.11,0.0,0,0.9999998364977484,5.662650027222626e-09,1.1229801972073947e-08,1.4660979954030943e-07,0
623,B16-X14,2582.86,0.0,0,0.9999998990915546,7.176157658566521e-09,1.0875888907450995e-08,8.285639894430216e-08,0
624,B16-X14,2611.54,0.0,0,0.9999997180055931,9.25890046386255e-09,1.7214732072973175e-08,2.555207744331095e-07,0
625,B16-X14,2640.22,0.0,0,0.999999928321915,3.5065035681214863e-09,6.84387725027926e-09,6.132770438150601e-08,0
626,B16-X14,2668.99,0.0,0,0.9999999662994967,3.493721049535691e-09,6.18128236173979e-09,2.4025499910201232e-08,0
627,B16-X14,2697.7,0.0,0,0.9999999292293856,4.23410850861695e-09,9.270095290286355e-09,5.72664105278169e-08,0
628,B16-X14,2726.43,0.0,0,0.9999999901608522,1.2297427769224304e-09,2.3516342218761712e-09,6.257771001583969e-09,0
629,B16-X14,2755.1,0.0,0,0.9999999863127116,1.765098374934466e-09,3.3168843472031894e-09,8.605305911765632e-09,0
630,B16-X14,2774.82,0.0,0,0.9999999781308757,2.408747723204315e-09,8.37874221884616e-09,1.1081634149524434e-08,0
631,B16-X14,2783.76,0.0,0,0.9999999870551364,2.3072486978961723e-09,5.532736593380095e-09,5.104878328297956e-09,0
632,B16-X14,2812.45,0.0,0,0.9999999762376647,2.7909484523239276e-09,6.728051232974775e-09,1.4243335480376951e-08,0
633,B16-X14,2841.16,0.0,0,0.9999999621875565,4.030954328627115e-09,1.1923845639805609e-08,2.1857643467169986e-08,0
634,B16-X14,2860.5,0.0,0,0.9999999839592264,3.085259008793135e-09,7.103995962773743e-09,5.8515186045381515e-09,0
635,B16-X14,2877.0,0.0,0,0.9999999830825269,3.0513342467535313e-09,8.082648915184906e-09,5.783489971349672e-09,0
636,B16-X15,0.0,0.0,0,0.9999999784843974,7.91144815625478e-09,1.0806645655725227e-08,2.797508853287266e-09,0
637,B16-X15,29.8,0.0,0,0.9999999647314287,9.300213245596615e-09,2.354330437404384e-08,2.4250535464997574e-09,0
638,B16-X15,59.0,0.0,0,0.9999999788832716,3.780200966001414e-09,1.5517343326170838e-08,1.8191840385762389e-09,0
639,B16-X15,88.13,0.0,0,0.9999999734021603,9.398681751156368e-09,1.4567094196088466e-08,2.6320636904057803e-09,0
640,B16-X15,116.41,0.0,0,0.9999999863041344,7.586201568971119e-09,4.191215453145257e-09,1.918448433380628e-09,0
641,B16-X15,144.65,0.0,0,0.999985766732895,1.4079613576111779e-05,9.078453982294116e-08,6.286898917228918e-08,0
642,B16-X15,172.87,0.0,0,0.9999968571778964,1.8233357174245205e-06,8.772979723852361e-07,4.4218841382616325e-07,0
643,B16-X15,201.17,0.0,0,0.9999994392299443,2.2452107049867783e-07,2.0619333231044714e-07,1.3005565305707967e-07,0
644,B16-X15,229.46,1.0,0,0.9999999252488099,3.41221716982632e-08,2.6951796249036253e-08,1.3677222104888287e-08,0
