id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
483,B16-X13,2546.71,0.0,0,0.9798715769007273,0.0038279365752540984,0.0041711839854416755,0.012129302538576777,0
484,B16-X13,2575.35,0.0,0,0.9892630592558699,0.0019013460139602229,0.002849453004779538,0.005986141725390586,0
485,B16-X13,2604.09,0.0,0,0.9958138550040903,0.000913317154455838,0.0016208963701655598,0.00165193147128834,0
486,B16-X13,2632.76,0.0,0,0.997857512888811,0.0004755797940732698,0.001098482476073228,0.0005684248410422885,0
487,B16-X13,2661.52,0.0,0,0.9977755737472102,0.0006001787945389667,0.0009661642203590959,0.0006580832378918432,0
488,B16-X13,2664.63,0.0,0,0.9959090053545163,0.0008440105566872294,0.001997149569570027,0.0012498345192263711,0
489,B16-X13,2690.28,0.0,0,0.9974541711457584,0.0006295581412005794,0.0011857326935410183,0.0007305380195000245,0
490,B16-X13,2718.95,0.0,0,0.9958590176602043,0.000686120018139946,0.002455669937223904,0.0009991923844318597,0
491,B16-X13,2747.65,0.0,0,0.9976976896116608,0.000469562021708878,0.0012497361934609619,0.000583012173169206,0
492,B16-X13,2776.31,0.0,0,0.9976618125173304,0.00045880210774010657,0.0011731095509169632,0.0007062758240124614,0
493,B16-X13,2804.99,0.0,0,0.9979945871664808,0.0004256391362630906,0.0009674982095239564,0.0006122754877320724,0
494,B16-X13,2833.69,0.0,0,0.9978175647654474,0.0005353920579169161,0.0009726117854217124,0.0006744313912138923,0
495,B16-X13,2862.41,0.0,0,0.9970099353911576,0.0005876296249368775,0.0015125592137771873,0.0008898757701282705,0
496,B16-X13,2891.12,0.0,0,0.995203973306533,0.0012470430080502536,0.002312952320053503,0.0012360313653634045,0
497,B16-X13,2919.81,0.0,0,0.9958335491032222,0.0011496772105045463,0.0019345889783467063,0.001082184707926597,0
498,B16-X13,2948.5,0.0,0,0.9969874774210588,0.0007305575088025067,0.0014392029082401225,0.0008427621618986454,0
499,B16-X13,2977.22,0.0,0,0.9975558489854442,0.0006639034559709153,0.0010313530780200818,0.000748894480564807,0
500,B16-X13,3005.88,0.0,0,0.9964389450466571,0.0010124269477944795,0.0016741882368967646,0.0008744397686515156,0
501,B16-X13,3034.51,0.0,0,0.9947867287635881,0.0014898323412560718,0.0024898936752012924,0.001233545219954532,0
502,B16-X13,3063.18,0.0,0,0.9919479614284382,0.002279611903335528,0.00391065929154822,0.0018617673766779357,0
503,B16-X13,3091.82,0.0,0,0.9886741706930467,0.0031734689367456637,0.005850958492309791,0.0023014018778979755,0
504,B16-X13,3120.76,0.0,0,0.9941935970406294,0.0014638232426886588,0.0031468947043405884,0.0011956850123414444,0
505,B16-X13,3149.69,0.0,0,0.9953822716479149,0.0010222827487926889,0.0026448254466901445,0.0009506201566021925,0
506,B16-X13,3178.59,0.0,0,0.9947387746633959,0.0012107798157973836,0.0029091223027115035,0.0011413232180951514,0
507,B16-X13,3207.27,0.0,0,0.992034886866124,0.002203771468329097,0.00421479936231177,0.0015465423032349692,0
508,B16-X13,3236.03,0.0,0,0.9905538636969574,0.001335763130993458,0.006601395953563518,0.0015089772184855243,0
509,B16-X13,3256.5,0.0,0,0.9932958285695669,0.0015808493178580043,0.003771440444065466,0.0013518816685097797,0
510,B16-X13,3273.5,0.0,0,0.9980747163314502,0.0002827763507205632,0.0012985205965605762,0.0003439867212686473,0
511,B16-X13,3290.0,0.0,0,0.996671295667676,0.00044151201526706455,0.002273091698004217,0.0006141006190527511,0
512,B16-X14,0.0,0.0,0,0.9987869733745667,0.0004920045996398045,0.0004973368381077975,0.00022368518768578775,0
513,B16-X14,7.9,0.0,0,0.9961137812622898,0.0016779465378220348,0.0013623049838109576,0.0008459672160771237,0
514,B16-X14,32.9,0.0,0,0.997968771802613,0.0009176357914338296,0.0006992392596225558,0.0004143531463305843,0
515,B16-X14,57.9,0.0,0,0.9989042407058952,0.00039087664068096907,0.0004816828781054444,0.00022319977531841032,0
516,B16-X14,82.9,0.0,0,0.9991111706140914,0.00031852516098384177,0.0003935361275672985,0.00017676809735734744,0
517,B16-X14,107.9,0.0,0,0.9994222461519329,0.00021724154728983228,0.0002329940847116038,0.00012751821606582788,0
518,B16-X14,132.9,0.0,0,0.9993826532123077,0.00023707743857176382,0.0002445652021508042,0.00013570414696992736,0
519,B16-X14,157.9,0.0,0,0.9993546861716684,0.0002569189056432065,0.00023507645703813452,0.00015331846565023392,0
520,B16-X14,182.9,0.0,0,0.9993381669718955,0.00023075553966801733,0.0002840591570520647,0.00014701833138449104,0
521,B16-X14,207.9,0.0,0,0.9993976104930717,0.00025498677900380305,0.00021308066143449215,0.00013432206649003804,0
522,B16-X14,232.9,0.0,0,0.9994650406869403,0.0002181374631078299,0.0001974365857412459,0.00011938526421057971,0
523,B16-X14,251.9,0.0,0,0.9991922462805698,0.00030788147535302965,0.00034456405034879924,0.00015530819372839807,0
524,B16-X14,276.9,0.0,0,0.9986304048470597,0.00038519712546129217,0.0006682498636982084,0.00031614816378093135,0
525,B16-X14,301.9,0.0,0,0.9977398612685402,0.0008254396512487391,0.0009931978003170636,0.00044150127989387486,0
526,B16-X14,322.89,0.0,0,0.9796711248365906,0.014302420755379118,0.004661902598108623,0.0013645518099216461,0
527,B16-X14,351.65,0.0,0,0.9547920284605461,0.04050637784062381,0.0035654854847076917,0.0011361082141223386,0
528,B16-X14,380.48,0.0,0,0.9868295886688385,0.0029558813525609236,0.009032369151985789,0.0011821608266148888,0
529,B16-X14,409.14,0.0,0,0.9839264541641747,0.010702181606545949,0.003882017320808602,0.0014893469084706948,0
530,B16-X14,437.91,0.0,0,0.9810823509225596,0.003188025996056352,0.012009880123376466,0.0037197429580075143,0
531,B16-X14,466.64,0.0,0,0.9959375787227462,0.002062489750179564,0.0014668220704393694,0.0005331094566348747,0
532,B16-X14,495.26,0.0,0,0.9952889750255168,0.000604354278138378,0.0031328777397505543,0.0009737929565941472,0
533,B16-X14,523.99,0.0,0,0.9991195769816685,0.000315572100414986,0.0004174381882305001,0.0001474127296859319,0
534,B16-X14,552.69,0.0,0,0.997438175132136,0.0006694352934144422,0.0014529418874487134,0.00043944768700086915,0
535,B16-X14,581.38,0.0,0,0.9977645462406012,0.0009700934657668658,0.0009012738413439107,0.00036408645228788104,0
536,B16-X14,611.14,0.0,0,0.9843219244041955,0.008454175987472909,0.0056681864770173375,0.0015557131313141714,0
537,B16-X14,639.8,0.0,1,0.016133231664653965,0.9832491255513192,0.00044675424289749004,0.0001708885411296194,1
538,B16-X14,649.41,1.0,1,0.01884719506868956,0.9808197597801277,0.00015950778965584132,0.00017353736152689905,0
539,B16-X14,658.98,0.0,0,0.9308806313099054,0.06776419827100878,0.0007058243417747457,0.0006493460773111361,0
540,B16-X14,668.59,0.0,0,0.9782233980918132,0.01823670625768466,0.002485242331821183,0.0010546533186808254,0
541,B16-X14,678.15,0.0,0,0.9925827391304805,0.005414700288021392,0.0013834215059855186,0.0006191390755127754,0
542,B16-X14,687.76,0.0,0,0.9986202958347317,0.0006863596920259133,0.00039982584854382947,0.0002935186246988516,0
543,B16-X14,697.32,0.0,0,0.997044320339025,0.002506635300774318,0.00022104337313457958,0.00022800098706614801,0
544,B16-X14,706.93,0.0,0,0.9990436008469539,0.00038247124134298954,0.0003497341643207252,0.0002241937473825362,0
545,B16-X14,716.43,0.0,0,0.9983567228951696,0.0012291652268240699,0.0002082709679260248,0.0002058409100803045,0
546,B16-X14,726.01,0.0,0,0.9985026992040253,0.0011042519325273339,0.00020644484700018846,0.00018660401644724202,0
547,B16-X14,735.58,0.0,0,0.9988770037213133,0.0007821902999248372,0.00019699242785656233,0.00014381355090567694,0
548,B16-X14,745.18,0.0,0,0.9990687740726871,0.000575099813782794,0.00023213278036556608,0.000123993333164563,0
549,B16-X14,754.77,0.0,0,0.9949649206570373,0.004454997764735067,0.0004048007806549662,0.00017528079757234504,0
550,B16-X14,764.39,0.0,0,0.9914517115599149,0.007873213732998156,0.00043895953563666875,0.0002361151714500678,0
551,B16-X14,773.95,0.0,0,0.9991306644654335,0.0006109246276064453,0.00015339898437805678,0.00010501192258193683,0
552,B16-X14,783.55,0.0,0,0.9982020120536031,0.0002559336278182717,0.0012693565003391008,0.00027269781823944026,0
553,B16-X14,793.1,0.0,0,0.9986599500684693,0.00021189481770316222,0.000876145207223539,0.0002520099066040199,0
554,B16-X14,802.68,0.0,0,0.998643909577467,0.0007341482264601517,0.0004208246618347535,0.00020111753423844586,0
555,B16-X14,812.25,0.0,0,0.997476823996868,0.0019506356144550197,0.0003511783526204772,0.000221362036056468,0
556,B16-X14,821.79,0.0,0,0.9983319661166804,0.0010655580899597966,0.0003962566829996356,0.00020621911036038652,0
557,B16-X14,831.34,0.0,0,0.998919865049962,0.0004849057189994108,0.000391048374203352,0.0002041808568350722,0
558,B16-X14,840.9,0.0,0,0.9973172208234963,0.00029262951373366523,0.001871035450143548,0.0005191142126264497,0
559,B16-X14,850.45,0.0,0,0.9979478553676966,0.000267915742268728,0.001367029057744427,0.000417199832290292,0
560,B16-X14,860.01,0.0,0,0.9972662461322152,0.0002318034044061936,0.0019766295584653397,0.0005253209049132723,0
561,B16-X14,869.58,0.0,0,0.998488369103096,0.00045823807814036985,0.0007625378468582049,0.0002908549719055599,0
562,B16-X14,879.12,0.0,0,0.9985500702433787,0.0004054569893076792,0.0007163825880083709,0.0003280901793052221,0
563,B16-X14,888.72,0.0,0,0.9970990780137777,0.000710553778137048,0.0017533478047189871,0.0004370204033663374,0
564,B16-X14,898.32,0.0,0,0.9667245177163577,0.010480145365248219,0.021356219803595054,0.001439117114798958,0
565,B16-X14,926.98,0.0,2,0.0072006475498372574,0.0001330397908460602,0.992467847821544,0.00019846483777258392,2
566,B16-X14,955.64,2.0,0,0.9113485151811052,0.00164715961745237,0.0851851919637467,0.001819133237695725,0
567,B16-X14,984.32,0.0,0,0.9586332444692767,0.0003950111386809302,0.039790537483302,0.0011812069087403345,0
568,B16-X14,1013.0,0.0,0,0.9967776358107399,0.00019254379517260445,0.002357390695322672,0.0006724296987647571,0
569,B16-X14,1041.73,0.0,0,0.9988034935865451,9.514453991549862e-05,0.0007104015202149716,0.0003909603533246488,0
570,B16-X14,1070.42,0.0,0,0.9983212876335257,0.00011099234850064564,0.0007794549998386209,0.0007882650181353078,0
571,B16-X14,1099.06,0.0,0,0.9978774326349861,0.00014203556752881438,0.0011195146309302465,0.0008610171665547193,0
572,B16-X14,1127.71,0.0,0,0.9975492490558033,0.00014869626338429216,0.0012803843783845842,0.0010216703024279261,0
573,B16-X14,1156.43,0.0,0,0.997244319858374,0.00015508455506641375,0.001635129331008655,0.0009654662555510963,0
574,B16-X14,1185.15,0.0,0,0.9987023742619702,0.0001083605362032874,0.000817826358930787,0.0003714388428957847,0
575,B16-X14,1214.8,0.0,0,0.998966283647184,9.267165187559873e-05,0.000755993674289998,0.00018505102665030982,0
576,B16-X14,1243.51,0.0,0,0.9989471216552417,8.315241368408243e-05,0.0007636622198626698,0.0002060637112116099,0
577,B16-X14,1272.22,0.0,0,0.9983547874960806,8.207603476653876e-05,0.0012591449557656641,0.00030399151338715504,0
578,B16-X14,1300.94,0.0,0,0.9983672830730502,8.218596949081762e-05,0.0012060375608358696,0.0003444933966232666,0
579,B16-X14,1329.59,0.0,0,0.998362532381462,0.00010075669992693266,0.0011736965012785006,0.00036301441733225176,0
580,B16-X14,1358.33,0.0,0,0.995904535817239,0.00014071142318950854,0.003519734520404044,0.0004350182391674212,0
581,B16-X14,1387.03,0.0,0,0.9928763471272719,0.0009763512011860232,0.004996626544977892,0.0011506751265643034,0
582,B16-X14,1415.71,0.0,0,0.9941543127233763,0.0004557304508733502,0.004962324847916182,0.00042763197783424704,0
583,B16-X14,1444.45,0.0,2,0.43561515144552004,0.0006731240996850086,0.561622933592976,0.0020887908618189553,0
584,B16-X14,1473.09,0.0,0,0.9833820498587968,0.000312088530777523,0.015825887369219593,0.0004799742412061317,0
585,B16-X14,1501.75,0.0,0,0.9905288361580452,0.00044352354777901646,0.008489410002985906,0.0005382302911897996,0
586,B16-X14,1530.44,0.0,0,0.9704288268134705,0.0003313921271690053,0.02867524248555897,0.0005645385738015504,0
587,B16-X14,1559.15,0.0,0,0.9981773451999831,0.00011436134083342298,0.0015153361828033297,0.00019295727638013932,0
588,B16-X14,1587.88,0.0,0,0.9941872740692225,0.00019225370056355536,0.005200167352757608,0.0004203048774561359,0
589,B16-X14,1616.61,0.0,0,0.9990088349743493,7.570079192123476e-05,0.0007661756239425441,0.00014928860978687046,0
590,B16-X14,1645.38,0.0,0,0.9976280320285723,0.00016075377540129758,0.0019484593386148693,0.0002627548574117001,0
591,B16-X14,1674.02,0.0,0,0.9984853059133494,0.00020139207904241402,0.0010283840002837904,0.00028491800732430056,0
592,B16-X14,1702.74,0.0,0,0.9972761828077947,0.00013972410389355295,0.0021699850828945256,0.00041410800541737125,0
593,B16-X14,1731.48,0.0,0,0.961758615862245,0.00046317860281663126,0.03387292795929008,0.003905277575648465,0
594,B16-X14,1760.16,0.0,0,0.9992116899117078,6.782951810911635e-05,0.0004134250427905407,0.0003070555273925753,0
595,B16-X14,1788.82,0.0,0,0.9989647969257817,6.141309937739679e-05,0.0007077606971668783,0.0002660292776740499,0
596,B16-X14,1817.47,0.0,0,0.9987118938062916,9.047970874475017e-05,0.0008896783018378523,0.0003079481831259597,0
597,B16-X14,1846.21,0.0,0,0.998862741936171,9.624347482913923e-05,0.0006309772369838234,0.0004100373520161575,0
598,B16-X14,1874.95,0.0,0,0.9828587379139555,0.000370312863091785,0.013223896648588133,0.0035470525743646225,0
599,B16-X14,1903.69,0.0,0,0.9986437306081518,0.00017468653238348087,0.0006180571602559655,0.0005635256992088712,0
600,B16-X14,1932.34,0.0,0,0.9951669473136805,0.0005062309137507003,0.000951079742991504,0.0033757420295775814,0
601,B16-X14,1960.98,0.0,0,0.6939488261466419,0.0008478892097758877,0.004629300450870182,0.300573984192712,0
602,B16-X14,1989.7,0.0,0,0.901235078476257,0.000515814405575608,0.0013411927824591966,0.09690791433570821,0
603,B16-X14,2018.37,0.0,0,0.9487710890804572,0.00041088028543410465,0.0014104542294378264,0.04940757640467092,0
604,B16-X14,2047.11,0.0,0,0.9696248882533478,0.0003320960251881149,0.001159708782721833,0.028883306938742394,0
605,B16-X14,2075.79,0.0,0,0.633965911889341,0.0007868554073154531,0.001621574377711913,0.36362565832563143,0
606,B16-X14,2104.51,0.0,3,0.24815462952214812,0.0009546487128424238,0.0023847336526252663,0.7485059881123841,0
607,B16-X14,2133.23,3.0,0,0.8339075256487423,0.0013111329363032743,0.001822034303415901,0.16295930711153855,0
608,B16-X14,2161.9,0.0,0,0.8392523768463388,0.0012978440409491642,0.001751411681957127,0.1576983674307551,0
609,B16-X14,2190.61,0.0,0,0.6277678373569254,0.0015705853423883555,0.002791058710689671,0.3678705185899966,0
610,B16-X14,2209.81,0.0,0,0.9041563708886257,0.0017087865521635708,0.0029179283407223307,0.0912169142184884,0
611,B16-X14,2238.49,0.0,0,0.979009321276288,0.0022160712669841913,0.003049119752175655,0.01572548770455212,0
612,B16-X14,2267.26,0.0,0,0.9731683532489619,0.002518970093274854,0.003659579061263407,0.020653097596499796,0
613,B16-X14,2295.96,0.0,3,0.14623519854676303,0.0017900110203774623,0.005131543985040598,0.8468432464478188,3
614,B16-X14,2324.69,0.0,0,0.8867507122951842,0.0015115532175355515,0.0029038869533598004,0.10883384753392056,0
615,B16-X14,2353.39,0.0,0,0.907943880488546,0.001053946713775089,0.002104238836433488,0.08889793396124557,0
616,B16-X14,2382.01,0.0,0,0.9111480078481166,0.000977494657381059,0.002172867868096394,0.08570162962640598,0
617,B16-X14,2410.67,0.0,0,0.892392795904433,0.0008746337714568551,0.0015016425666158715,0.10523092775749424,0
618,B16-X14,2439.33,0.0,0,0.8635933866179754,0.001127562034190946,0.002100301934800979,0.1331787494130328,0
619,B16-X14,2468.02,0.0,0,0.8859164556633603,0.0014046362514395284,0.002430325104245974,0.11024858298095418,0
620,B16-X14,2496.73,0.0,0,0.9653486669591992,0.0013691562647536633,0.001962432245255525,0.03131974453079167,0
621,B16-X14,2525.44,0.0,0,0.9809656109992893,0.0012432816472138983,0.0015631388382144737,0.016227968515282278,0
622,B16-X14,2554.11,0.0,0,0.9158377068445541,0.002876739754471402,0.00467351044131001,0.07661204295966444,0
623,B16-X14,2582.86,0.0,0,0.9731830005088411,0.0021384200634165457,0.00294052309660776,0.021738056331134608,0
624,B16-X14,2611.54,0.0,0,0.9650046304013893,0.0028935696621965046,0.003492032354719982,0.028609767581694347,0
625,B16-X14,2640.22,0.0,0,0.9802480226591972,0.002322961508487711,0.0030885327670402748,0.014340483065274799,0
626,B16-X14,2668.99,0.0,0,0.9884875774121342,0.0020405485673442095,0.0028192448266373903,0.006652629193884209,0
627,B16-X14,2697.7,0.0,0,0.991187215370091,0.0018693101249738148,0.0025095511597888133,0.004433923345146285,0
628,B16-X14,2726.43,0.0,0,0.9946742418749873,0.0009855051055523139,0.0014831177511434347,0.0028571352683168494,0
629,B16-X14,2755.1,0.0,0,0.9934670509240544,0.0011793704752200073,0.0020793825356345977,0.0032741960650908815,0
630,B16-X14,2774.82,0.0,0,0.9919362805058178,0.0014580171298847835,0.0032039019823365553,0.003401800381960818,0
631,B16-X14,2783.76,0.0,0,0.994856357265536,0.001029779675313834,0.002045348291001095,0.0020685147681491632,0
632,B16-X14,2812.45,0.0,0,0.9959812728298215,0.0006166483434924308,0.0015348320680147372,0.0018672467586716074,0
633,B16-X14,2841.16,0.0,0,0.9965933463505826,0.0005327308280137485,0.0014137447835283201,0.0014601780378752935,0
634,B16-X14,2860.5,0.0,0,0.9970161060034418,0.000601731518323451,0.001109322665658541,0.0012728398125760956,0
635,B16-X14,2877.0,0.0,0,0.9958051241739988,0.0009179887594949374,0.001825543716814656,0.0014513433496916642,0
636,B16-X15,0.0,0.0,0,0.9991686342492309,0.0002698497472042481,0.00041004000057703806,0.00015147600298792693,0
637,B16-X15,29.8,0.0,0,0.9984698100019199,0.0004786032081113534,0.0007636994893324469,0.00028788730063630347,0
638,B16-X15,59.0,0.0,0,0.9989160105110177,0.00038782905106555973,0.0004937655186142744,0.00020239491930222834,0
639,B16-X15,88.13,0.0,0,0.9988585712885394,0.0004495134824486839,0.0004825286302481496,0.00020938659876376122,0
640,B16-X15,116.41,0.0,0,0.9950977530562383,0.0033456874603454297,0.0011084863995664872,0.0004480730838497129,0
641,B16-X15,144.65,0.0,0,0.9757380650809164,0.021590220921394725,0.0018968625075346595,0.0007748514901541274,0
642,B16-X15,172.87,0.0,0,0.9933378082925715,0.0025861013120835464,0.0035775779491962582,0.0004985124461488287,0
643,B16-X15,201.17,0.0,0,0.9976184647161981,0.000768142203487444,0.0013516818793452984,0.0002617112009691232,0
644,B16-X15,229.46,1.0,0,0.9987285909408679,0.0005946597361737616,0.0005240772952728374,0.00015267202768544673,0
645,B16-X15,258.12,0.0,0,0.9983883772081279,0.0009058418548180153,0.0005579633548436842,0.000147817582210505,0
646,B16-X15,286.84,0.0,0,0.9981829864279539,0.0010820044709035136,0.0005813766140443248,0.00015363248709841955,0
647,B16-X15,315.6,0.0,0,0.9974305879923391,0.0014828392830465828,0.0008656138132722259,0.00022095891134212361,0
648,B16-X15,344.41,0.0,0,0.997441459663218,0.0014198443289610058,0.0008706317938748973,0.00026806421394594043,0
649,B16-X15,373.07,0.0,0,0.9977430567913093,0.001208657108370655,0.000824055306902918,0.00022423079341728468,0
650,B16-X15,400.3,0.0,0,0.9877942938694898,0.0085683276706834,0.0028282635378444297,0.0008091149219824385,0
651,B16-X15,419.6,0.0,0,0.7422876352653146,0.20451939677394274,0.04835522291456147,0.00483774504618117,0
