id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
506,B16-X13,3178.59,0.0,0,0.9765721920009285,0.0010967741935483915,0.015106248419952114,0.0072247853855710725,0
507,B16-X13,3207.27,0.0,0,0.9810725968086365,0.0010967741935483915,0.012763080798072843,0.005067548199742265,0
508,B16-X13,3236.03,0.0,0,0.9767418739223067,0.0010967741935483915,0.015106248419952114,0.007055103464192894,0
509,B16-X13,3256.5,0.0,0,0.9823775214497431,0.0010967741935483915,0.01021312292127711,0.006312581435431417,0
510,B16-X13,3273.5,0.0,0,0.9880138750335735,0.0,0.011223438661854641,0.0007626863045718545,0
511,B16-X13,3290.0,0.0,0,0.9896775533263064,0.0,0.009559760369121758,0.0007626863045718545,0
512,B16-X14,0.0,0.0,0,0.9980568674183112,0.0,0.0019431325816889227,0.0,0
513,B16-X14,7.9,0.0,0,0.9978546314596981,0.0,0.002145368540302026,0.0,0
514,B16-X14,32.9,0.0,0,0.9981847014438995,0.001344632768361585,0.0004706657877389681,0.0,0
515,B16-X14,57.9,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
516,B16-X14,82.9,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
517,B16-X14,107.9,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
518,B16-X14,132.9,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
519,B16-X14,157.9,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
520,B16-X14,182.9,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
521,B16-X14,207.9,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
522,B16-X14,232.9,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
523,B16-X14,251.9,0.0,0,0.997351360605792,0.0015761589403973516,0.0010724804538106616,0.0,0
524,B16-X14,276.9,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
525,B16-X14,301.9,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
526,B16-X14,322.89,0.0,0,0.9563118532334344,0.03921152458188655,0.004476622184679129,0.0,0
527,B16-X14,351.65,0.0,0,0.9157869834880855,0.08253162019663553,0.0016813963152791215,0.0,0
528,B16-X14,380.48,0.0,0,0.9566608360563494,0.03475241038053755,0.00858675356311297,0.0,0
529,B16-X14,409.14,0.0,0,0.9642043614167732,0.027486105935813757,0.006561297014401213,0.0017482356330116634,0
530,B16-X14,437.91,0.0,0,0.9845194593126855,0.008776025652129649,0.0009749659248447864,0.005729549110340086,0
531,B16-X14,466.64,0.0,0,0.9858662659022693,0.00929149804957423,0.0048422360481564,0.0,0
532,B16-X14,495.26,0.0,0,0.9985987914339722,0.0,0.0014012085660278337,0.0,0
533,B16-X14,523.99,0.0,0,0.9979531752718638,0.0015761589403973522,0.0004706657877389681,0.0,0
534,B16-X14,552.69,0.0,0,0.9910440019614976,0.0018989361702127648,0.007057061868289777,0.0,0
535,B16-X14,581.38,0.0,0,0.9904647785534136,0.003767293658135469,0.005767927788450891,0.0,0
536,B16-X14,611.14,0.0,0,0.9324299707828686,0.06177451357040251,0.005795515646728763,0.0,0
537,B16-X14,639.8,0.0,1,0.2765078973238129,0.7195408653811622,0.003951237295026498,0.0,0
538,B16-X14,649.41,1.0,1,0.18418963470428015,0.813826707835353,0.0019836574603693414,0.0,1
539,B16-X14,658.98,0.0,0,0.7730833538088315,0.22691664619116758,0.0,0.0,0
540,B16-X14,668.59,0.0,0,0.837500892646858,0.16051544989277255,0.0019836574603693414,0.0,0
541,B16-X14,678.15,0.0,0,0.9119391830960046,0.08456868508423088,0.0034921318197645443,0.0,0
542,B16-X14,687.76,0.0,0,0.9831152347212087,0.014429508256043312,0.0024552570227480116,0.0,0
543,B16-X14,697.32,0.0,0,0.9854431238707086,0.013901441170600175,0.000655434958691072,0.0,0
544,B16-X14,706.93,0.0,0,0.9911590245343009,0.006301927844065774,0.0025390476216333425,0.0,0
545,B16-X14,716.43,0.0,0,0.9917636074396314,0.007080813384775325,0.0011555791755932887,0.0,0
546,B16-X14,726.01,0.0,0,0.9947750590888675,0.003059460745440117,0.0021654801656923006,0.0,0
547,B16-X14,735.58,0.0,0,0.9953385508937402,0.0014646153846153804,0.0031968337216443806,0.0,0
548,B16-X14,745.18,0.0,0,0.9918737014852129,0.0019958653846153776,0.006130433130171796,0.0,0
549,B16-X14,754.77,0.0,0,0.9750824769032853,0.014066085779563899,0.008863882052700153,0.0019875552644506305,0
550,B16-X14,764.39,0.0,0,0.9836536149102124,0.008329100883050755,0.008017284206736839,0.0,0
551,B16-X14,773.95,0.0,0,0.9897026186150967,0.004667092471633834,0.0056302889132695795,0.0,0
552,B16-X14,783.55,0.0,0,0.9866587563364979,0.004891379559105797,0.008449864104396165,0.0,0
553,B16-X14,793.1,0.0,0,0.9887016770746729,0.0034533130938490027,0.007845009831477977,0.0,0
554,B16-X14,802.68,0.0,0,0.9907326259900148,0.0034533130938490027,0.00581406091613623,0.0,0
555,B16-X14,812.25,0.0,0,0.9873856430656232,0.00322902600637704,0.009385330927999624,0.0,0
556,B16-X14,821.79,0.0,0,0.9861370836088902,0.0023885521181716803,0.009486809008487317,0.0019875552644506305,0
557,B16-X14,831.34,0.0,0,0.9913866631571494,0.0038531675027870605,0.0047601693400634625,0.0,0
558,B16-X14,840.9,0.0,0,0.9879527111466133,0.0017644106217616596,0.01028287823162503,0.0,0
559,B16-X14,850.45,0.0,0,0.9880987990282379,0.0034533130938490027,0.008447887877913044,0.0,0
560,B16-X14,860.01,0.0,0,0.9863512873497233,0.00322902600637704,0.010419686643899683,0.0,0
561,B16-X14,869.58,0.0,0,0.9854680977289721,0.002697776006377043,0.009846571000200293,0.0019875552644506305,0
562,B16-X14,879.12,0.0,0,0.9864000535588751,0.0014646153846153804,0.010147775792058937,0.0019875552644506305,0
563,B16-X14,888.72,0.0,0,0.970709366491097,0.0012331606217616622,0.026069917622690737,0.0019875552644506305,0
564,B16-X14,898.32,0.0,0,0.8935193960945929,0.0019669421487603306,0.09854479301486771,0.005968868741779053,0
565,B16-X14,926.98,0.0,2,0.1688021921322433,0.0,0.8311978078677581,0.0,2
566,B16-X14,955.64,2.0,0,0.588182492677108,0.0008642602948652772,0.40864433308726217,0.002308913940764232,0
567,B16-X14,984.32,0.0,0,0.875193177357228,0.0,0.11746193315824087,0.0073448894845308255,0
568,B16-X14,1013.0,0.0,0,0.94817008076932,0.0,0.04717022101924538,0.0046596982114345264,0
569,B16-X14,1041.73,0.0,0,0.9850126819639227,0.0,0.007282556842013641,0.007704761194063773,0
570,B16-X14,1070.42,0.0,0,0.9809516999391482,0.0002970766657513027,0.0096693083290772,0.009081915066023478,0
571,B16-X14,1099.06,0.0,0,0.978176510810428,0.0002970766657513027,0.011212457400338627,0.010313955123482162,0
572,B16-X14,1127.71,0.0,0,0.9806921055552544,0.0,0.010303634069392177,0.009004260375353498,0
573,B16-X14,1156.43,0.0,0,0.9868145714673304,0.0,0.007756315027221913,0.005429113505447767,0
574,B16-X14,1185.15,0.0,0,0.9800935479011945,0.0,0.015570160200121978,0.004336291898683516,0
575,B16-X14,1214.8,0.0,0,0.986289446095226,0.0,0.012809578927002858,0.0009009749777713827,0
576,B16-X14,1243.51,0.0,0,0.9776579938940434,0.0,0.019483920518704283,0.002858085587252195,0
577,B16-X14,1272.22,0.0,0,0.9811067150819904,0.0,0.016609178717116344,0.002284106200893303,0
578,B16-X14,1300.94,0.0,0,0.9822600301532224,0.0,0.012526035339458029,0.005213934507319575,0
579,B16-X14,1329.59,0.0,0,0.9817687907111751,0.0,0.012975758117303398,0.0052554511715215925,0
580,B16-X14,1358.33,0.0,0,0.9583832103205338,0.0002970766657513027,0.030054476732724777,0.01126523628099021,0
581,B16-X14,1387.03,0.0,0,0.9172565050212597,0.0002970766657513027,0.06535664939174492,0.017089768921244333,0
582,B16-X14,1415.71,0.0,0,0.9355346185142075,0.0002970766657513027,0.06044701412214592,0.0037212906978952116,0
583,B16-X14,1444.45,0.0,0,0.8206120957339179,0.0005755391162208688,0.1732143541342533,0.005598011015608416,0
584,B16-X14,1473.09,0.0,0,0.8984196040492958,0.0002784624504695661,0.09561779157463945,0.005684141925595505,0
585,B16-X14,1501.75,0.0,0,0.9248141043758983,0.0,0.07140946902175102,0.0037764266023509537,0
586,B16-X14,1530.44,0.0,0,0.9267404462671076,0.0002784624504695661,0.0682936771412085,0.004687414141214584,0
587,B16-X14,1559.15,0.0,0,0.9601143468047896,0.0002784624504695661,0.03534208309421571,0.00426510765052549,0
588,B16-X14,1587.88,0.0,0,0.9634750716610632,0.0,0.030259114158606583,0.006265814180330438,0
589,B16-X14,1616.61,0.0,0,0.966269909700463,0.0002784624504695661,0.028552210216312768,0.004899417632754773,0
590,B16-X14,1645.38,0.0,0,0.9529502571989616,0.0002784624504695661,0.039114138624638944,0.007657141725930136,0
591,B16-X14,1674.02,0.0,0,0.9605741263027597,0.0,0.033062944003499906,0.006362929693740335,0
592,B16-X14,1702.74,0.0,0,0.9605476413159749,0.0,0.027950982255389174,0.011501376428636198,0
593,B16-X14,1731.48,0.0,0,0.9409944930805807,0.0,0.03222374549700035,0.02678176142241881,0
594,B16-X14,1760.16,0.0,0,0.971462688031228,0.0,0.014206036456276775,0.014331275512495285,0
595,B16-X14,1788.82,0.0,0,0.9795123103710026,0.0,0.013016046780931904,0.007471642848065471,0
596,B16-X14,1817.47,0.0,0,0.9796169644861911,0.0,0.01435699500004948,0.006026040513759515,0
597,B16-X14,1846.21,0.0,0,0.962935375344541,0.0,0.013043962935449164,0.024020661720009856,0
598,B16-X14,1874.95,0.0,0,0.9335380347326986,0.0,0.020699459500571626,0.04576250576672984,0
599,B16-X14,1903.69,0.0,0,0.9565678451210252,0.0010042194092827006,0.023494673427677942,0.018933262042013992,0
600,B16-X14,1932.34,0.0,0,0.9188455851545829,0.0,0.015721644889029975,0.06543276995638722,0
601,B16-X14,1960.98,0.0,0,0.7103865492804132,0.0,0.008814131169395547,0.28079931955019216,0
602,B16-X14,1989.7,0.0,0,0.6967545247608201,0.0,0.010926760640903817,0.29231871459827685,0
603,B16-X14,2018.37,0.0,0,0.7604861276670057,0.0,0.009659939946876573,0.22985393238611818,0
604,B16-X14,2047.11,0.0,0,0.8119070023214753,0.0,0.009406524084318394,0.17868647359420667,0
605,B16-X14,2075.79,0.0,0,0.6031303168774491,0.0,0.012346882053246884,0.384522801069305,0
606,B16-X14,2104.51,0.0,3,0.47280857805381765,0.0,0.0014339796951553141,0.5257574422510278,3
607,B16-X14,2133.23,3.0,0,0.5557239897974836,0.0,0.0012956471062430556,0.44298036309627437,0
608,B16-X14,2161.9,0.0,0,0.6063495554745836,0.0,0.0019704752227565673,0.39167996930266064,0
609,B16-X14,2190.61,0.0,0,0.5651485432536402,0.0,0.0031985510612838395,0.431652905685077,0
610,B16-X14,2209.81,0.0,0,0.7202182544588098,0.0,0.013828971890195147,0.2659527736509953,0
611,B16-X14,2238.49,0.0,0,0.7944860581218225,0.0010042194092827006,0.027430149615806743,0.17707957285308815,0
612,B16-X14,2267.26,0.0,0,0.8718762597621749,0.0,0.016778648060199443,0.11134509217762593,0
613,B16-X14,2295.96,0.0,0,0.5270087427333966,0.0,0.02172401638194604,0.4512672408846578,0
614,B16-X14,2324.69,0.0,0,0.6146168175478602,0.0,0.011688074058883164,0.3736951083932569,0
615,B16-X14,2353.39,0.0,0,0.6903363273700396,0.0,0.009475783485173608,0.30018788914478706,0
616,B16-X14,2382.01,0.0,0,0.7020682450051576,0.0,0.013367525378914894,0.28456422961592803,0
617,B16-X14,2410.67,0.0,0,0.6819021461649096,0.0,0.014562198186576608,0.30353565564851415,0
618,B16-X14,2439.33,0.0,0,0.709448324757656,0.0,0.011956254975935356,0.2785954202664095,0
619,B16-X14,2468.02,0.0,0,0.6823675903023125,0.0,0.020641436137674204,0.29699097356001336,0
620,B16-X14,2496.73,0.0,0,0.7563073074244776,0.0,0.009260311345610752,0.23443238122991178,0
621,B16-X14,2525.44,0.0,0,0.8185884572952318,0.0,0.008348999771613389,0.17306254293315468,0
622,B16-X14,2554.11,0.0,0,0.8489298815043376,0.0,0.006435132856729774,0.14463498563893276,0
623,B16-X14,2582.86,0.0,0,0.8808606987932842,0.0,0.0015088053234141496,0.11763049588330188,0
624,B16-X14,2611.54,0.0,0,0.9017611571366525,0.0,0.0015088053234141496,0.09673003753993345,0
625,B16-X14,2640.22,0.0,0,0.9328659288288226,0.0,0.0,0.06713407117117749,0
626,B16-X14,2668.99,0.0,0,0.8967208123299714,0.0,0.005918817129683654,0.09736037054034478,0
627,B16-X14,2697.7,0.0,0,0.9046764891946054,0.0,0.008186472010793245,0.08713703879460133,0
628,B16-X14,2726.43,0.0,0,0.9189944424209713,0.0,0.010653403560116702,0.07035215401891232,0
629,B16-X14,2755.1,0.0,0,0.9462430217489676,0.0019232323232323217,0.005409556013139393,0.04642418991466102,0
630,B16-X14,2774.82,0.0,0,0.9760381428573645,0.0019232323232323217,0.006823820713139901,0.015214804106263384,0
631,B16-X14,2783.76,0.0,0,0.9824447592853672,0.0,0.0045741785684809836,0.01298106214615192,0
632,B16-X14,2812.45,0.0,0,0.9802642282287028,0.0,0.006831201466000048,0.012904570305297212,0
633,B16-X14,2841.16,0.0,0,0.9885082379350258,0.0,0.0071263350003216725,0.004365427064652469,0
634,B16-X14,2860.5,0.0,0,0.9922163865516489,0.0,0.0037395450600121987,0.004044068388338867,0
635,B16-X14,2877.0,0.0,0,0.9914214425474575,0.0,0.004534489064203692,0.004044068388338867,0
636,B16-X15,0.0,0.0,0,0.9966236403549034,0.0,0.003376359645096648,0.0,0
637,B16-X15,29.8,0.0,0,0.9950969794240769,0.0,0.00490302057592318,0.0,0
638,B16-X15,59.0,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
639,B16-X15,88.13,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
640,B16-X15,116.41,0.0,0,0.9957637572373949,0.0019395373291272377,0.002296705433477973,0.0,0
641,B16-X15,144.65,0.0,0,0.9577491705453504,0.041780163666910904,0.0004706657877389681,0.0,0
642,B16-X15,172.87,0.0,0,0.9826548222544246,0.015359676227282144,0.0019855015182934075,0.0,0
643,B16-X15,201.17,0.0,0,0.9957878777774853,0.0022266207042212728,0.0019855015182934075,0.0,0
644,B16-X15,229.46,1.0,0,0.9975811759585095,0.0019481582537517071,0.0004706657877389681,0.0,0
645,B16-X15,258.12,0.0,0,0.9962601731420128,0.003269161070248377,0.0004706657877389681,0.0,0
646,B16-X15,286.84,0.0,0,0.9943245295776564,0.0052048046346048135,0.0004706657877389681,0.0,0
647,B16-X15,315.6,0.0,0,0.9976048059103744,0.0019245283018867918,0.0004706657877389681,0.0,0
648,B16-X15,344.41,0.0,0,0.9889086934464931,0.008127877353785711,0.0029634291997212396,0.0,0
649,B16-X15,373.07,0.0,0,0.9849262214542878,0.014603112757973293,0.0004706657877389681,0.0,0
650,B16-X15,400.3,0.0,0,0.9058677334775642,0.08417058720654366,0.009961679315892244,0.0,0
651,B16-X15,419.6,0.0,0,0.5379461390806863,0.4345189171290834,0.02753494379022986,0.0,0
652,B16-X15,429.16,0.0,1,0.1811943904810488,0.8188056095189536,0.0,0.0,1
653,B16-X15,438.8,0.0,0,0.6496689620081206,0.3503310379918791,0.0,0.0,0
654,B16-X15,448.36,0.0,0,0.8873541209529565,0.11264587904704321,0.0,0.0,0
655,B16-X15,457.98,0.0,0,0.97262251040026,0.02545280871493869,0.0019246808848013954,0.0,0
656,B16-X15,467.54,0.0,0,0.9921356881793084,0.007864311820691534,0.0,0.0,0
657,B16-X15,477.13,0.0,0,0.9948269986042518,0.003185446131297569,0.0,0.0019875552644506305,0
658,B16-X15,486.69,0.0,0,0.9965684424666242,0.003431557533375711,0.0,0.0,0
659,B16-X15,496.36,0.0,0,0.9965517271550152,0.0014646153846153804,0.0019836574603693414,0.0,0
660,B16-X15,505.9,0.0,0,0.9985353846153846,0.0014646153846153804,0.0,0.0,0
661,B16-X15,515.5,0.0,0,0.9981151003167898,0.0018848996832101354,0.0,0.0,0
662,B16-X15,525.12,0.0,0,1.0,0.0,0.0,0.0,0
663,B16-X15,534.72,0.0,0,0.994446051586042,0.0,0.003566393149507431,0.0019875552644506305,0
664,B16-X15,544.31,0.0,0,0.9913418710850052,0.0019271255060728744,0.006731003408921891,0.0,0
665,B16-X15,553.84,0.0,0,0.9929246067741433,0.0019271255060728744,0.005148267719783801,0.0,0
666,B16-X15,563.38,0.0,0,0.9909329749749801,0.0039187573052360545,0.005148267719783801,0.0,0
667,B16-X15,572.97,0.0,0,0.9948517322802161,0.0,0.005148267719783801,0.0,0
668,B16-X15,582.46,0.0,0,0.9870866395050861,0.0039585739479235105,0.008954786546990232,0.0,0
669,B16-X15,591.94,0.0,0,0.9895309416681765,0.003974965132496513,0.006494093199326992,0.0,0
670,B16-X15,601.54,0.0,0,0.9877692095265413,0.0,0.01223079047345859,0.0,0
671,B16-X15,611.1,0.0,0,0.9607833221300605,0.0034646153846153807,0.03176454605956853,0.003987516425755584,0
672,B16-X15,620.7,0.0,0,0.9245519479420162,0.0058521400778210105,0.06760215376728473,0.001993758212877792,0
673,B16-X15,649.45,2.0,2,0.27141255691572264,0.0023310222248193384,0.722268904433703,0.003987516425755584,2
674,B16-X15,678.09,0.0,0,0.6159310357234007,0.0009777185399400495,0.3824775298075505,0.00061371592910868,0
675,B16-X15,706.7,0.0,0,0.8983165013932305,0.0006300296484540447,0.09874034805895836,0.0023131208993571882,0
676,B16-X15,735.4,0.0,0,0.9270570476083598,0.0006300296484540447,0.06999980184382884,0.0023131208993571882,0
677,B16-X15,764.13,0.0,0,0.9684038035184973,0.0,0.026196779180846425,0.005399417300656469,0
678,B16-X15,792.89,0.0,0,0.9721720652807248,0.0,0.024497285550078723,0.003330649169196544,0
679,B16-X15,822.36,0.0,0,0.9845951061673193,0.0,0.01387992367123849,0.0015249701614422956,0
680,B16-X15,851.21,0.0,0,0.981914640154768,0.0,0.015980773382332027,0.0021045864629000766,0
681,B16-X15,879.87,0.0,0,0.9664714211686237,0.0,0.028129161530719954,0.005399417300656469,0
682,B16-X15,908.48,0.0,0,0.9712819611653725,0.0006300296484540447,0.02082292942010063,0.007265079766073006,0
683,B16-X15,937.17,0.0,0,0.9737949218987101,0.0006300296484540447,0.0217710570196873,0.003803991433148585,0
684,B16-X15,965.73,0.0,0,0.9558656637960384,0.0,0.03838171927848166,0.005752616925479926,0
685,B16-X15,994.38,0.0,0,0.9562616109829676,0.0019349593495934956,0.03853514938928923,0.0032682802781499164,0
686,B16-X15,1023.03,0.0,0,0.9440899292548394,0.0006300296484540447,0.054700424795249086,0.0005796163014577812,0
687,B16-X15,1051.82,0.0,0,0.9611383342140543,0.0006300296484540447,0.03304394149307492,0.005187694644417027,0
688,B16-X15,1080.59,0.0,0,0.9627679368785284,0.0006300296484540447,0.0214402932606884,0.015161740212329373,0
689,B16-X15,1109.18,0.0,0,0.9518875161864354,0.0006300296484540447,0.03778681151556508,0.00969564264954534,0
690,B16-X15,1137.97,0.0,0,0.9582814052541871,0.0019349593495934956,0.034792757380085075,0.004990878016134427,0
691,B16-X15,1166.61,0.0,0,0.95213897305799,0.0,0.040122383171082014,0.007738643770927934,0
692,B16-X15,1195.44,0.0,0,0.9788850209346732,0.0,0.01846954232055017,0.0026454367447767313,0
693,B16-X15,1224.16,0.0,0,0.9799018451428166,0.0,0.013887650676741513,0.006210504180441777,0
694,B16-X15,1252.85,0.0,0,0.9775122520559356,0.0,0.014894112540500536,0.007593635403563697,0
695,B16-X15,1281.54,0.0,0,0.9834158181581915,0.0,0.014518361398489627,0.00206582044331895,0
696,B16-X15,1310.04,0.0,0,0.9839723514155128,0.0,0.01338221183971052,0.0026454367447767313,0
697,B16-X15,1338.74,0.0,0,0.9375785420212156,0.0005755391162208688,0.044086993393877456,0.017758925468686248,0
698,B16-X15,1367.46,0.0,0,0.9481792795235983,0.0002970766657513027,0.04423513157688371,0.007288512233766946,0
699,B16-X15,1396.16,0.0,0,0.9452699011916466,0.0,0.04957752121856465,0.005152577589788741,0
700,B16-X15,1424.93,0.0,0,0.9193335037572943,0.0,0.06824935206446206,0.012417144178243574,0
701,B16-X15,1453.68,0.0,0,0.975723693645345,0.0,0.01886497677059939,0.005411329584055702,0
702,B16-X15,1482.4,0.0,0,0.9656214680516467,0.0,0.020042664934485185,0.01433586701386826,0
703,B16-X15,1511.11,0.0,0,0.9635678492342677,0.0,0.025626169704933404,0.010805981060798789,0
704,B16-X15,1539.92,0.0,0,0.948465967663005,0.0,0.04169506925706605,0.009838963079929182,0
705,B16-X15,1568.63,0.0,0,0.9597060058681157,0.0,0.03292307752276583,0.007370916609118485,0
706,B16-X15,1597.44,0.0,0,0.957678242856063,0.0,0.03257513727565041,0.009746619868286824,0
707,B16-X15,1626.3,0.0,0,0.9562684178615213,0.0,0.027224985191868084,0.01650659694661074,0
708,B16-X15,1654.98,0.0,0,0.9640195874150018,0.0,0.026392871715559433,0.009587540869438863,0
709,B16-X15,1683.74,0.0,0,0.9712988323305799,0.0,0.02078643790481468,0.007914729764605583,0
710,B16-X15,1712.6,0.0,0,0.9786000993131333,0.0,0.015737968465053372,0.005661932221813492,0
711,B16-X15,1741.46,0.0,0,0.9805877594400622,0.0,0.013143724974640133,0.006268515585297751,0
712,B16-X15,1770.15,0.0,0,0.9681631718848835,0.0,0.015334281053005865,0.01650254706211064,0
713,B16-X15,1798.93,0.0,0,0.973803738351349,0.0,0.011982195411832477,0.014214066236818559,0
714,B16-X15,1827.47,0.0,0,0.9775876722169548,0.0,0.009816216261154077,0.012596111521891164,0
715,B16-X15,1856.28,0.0,0,0.9744716396477323,0.0,0.013259630974966961,0.012268729377300598,0
716,B16-X15,1885.03,0.0,0,0.9758604078407422,0.0,0.014251424044028299,0.009888168115229362,0
717,B16-X15,1913.78,0.0,0,0.9603724583107377,0.0,0.02364341793384611,0.015984123755416427,0
718,B16-X15,1942.53,0.0,0,0.9653015743985806,0.0,0.02432469577536174,0.010373729826057701,0
719,B16-X15,1971.36,0.0,0,0.9405962911467167,0.0,0.04515813106381069,0.014245577789472887,0
720,B16-X15,2001.12,0.0,0,0.958425101654883,0.0,0.028436276074520133,0.01313862227059679,0
721,B16-X15,2029.9,0.0,0,0.9528515337036833,0.0,0.030011947427195124,0.017136518869121733,0
