id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
522,B16-X14,-1.2560221401173615,0,0,0.99774677,0.0018154114,0.00010019928,0.00033764617,0
523,B16-X14,-1.2372371680906429,0,0,0.99786204,0.0017627535,8.187689e-05,0.00029343172,0
524,B16-X14,-1.2125200996344343,0,0,0.997829,0.001841638,6.9161826e-05,0.00026025367,0
525,B16-X14,-1.1878030311782255,0,0,0.99767905,0.0020383494,5.623747e-05,0.00022636505,0
526,B16-X14,-1.1670505805023925,0,0,0.9969162,0.0028139027,5.298673e-05,0.00021696647,0
527,B16-X14,-1.13861606495037,0,0,0.9970196,0.0027097869,5.3456923e-05,0.00021705376,0
528,B16-X14,-1.11011234160667,0,0,0.9975114,0.002249418,4.5805355e-05,0.00019343881,0
529,B16-X14,-1.0817766943284721,0,0,0.99762434,0.0021794918,3.3264434e-05,0.00016284594,0
530,B16-X14,-1.053332291949067,0,0,0.99748164,0.0023509942,2.6824073e-05,0.00014054112,0
531,B16-X14,-1.024927436879192,0,0,0.996962,0.002886916,2.3634753e-05,0.00012739266,0
532,B16-X14,-0.9966313369105244,0,0,0.99615175,0.0037015956,2.2600376e-05,0.0001240134,0
533,B16-X14,-0.9682264818406492,0,0,0.99416757,0.0056736055,2.469765e-05,0.00013416007,0
534,B16-X14,-0.9398512872529216,0,0,0.9899081,0.009924139,2.6210622e-05,0.00014151973,0
535,B16-X14,-0.9114859794925764,0,0,0.9656713,0.034125734,3.9604467e-05,0.0001633696,0
536,B16-X14,-0.8820627812023055,0,0,0.60278064,0.3969386,0.00011203728,0.0001687515,0
537,B16-X14,-0.8537271339241078,0,1,0.02255728,0.9773555,6.6115346e-05,2.1122425e-05,0
538,B16-X14,-0.8442258928095412,1,1,0.0073088664,0.9926327,4.941369e-05,8.937152e-06,1
539,B16-X14,-0.8347641990045044,0,1,0.06476719,0.9348529,0.00033726785,4.2664076e-05,0
540,B16-X14,-0.8252629578899378,0,0,0.79621613,0.201315,0.002363904,0.00010496358,0
541,B16-X14,-0.8158111509122836,0,0,0.9786824,0.01942967,0.0018409269,4.7045683e-05,0
542,B16-X14,-0.8063099097977169,0,0,0.9895705,0.008743103,0.001647459,3.8860715e-05,0
543,B16-X14,-0.7968581028200626,0,0,0.9913489,0.0069726026,0.0016391424,3.9386527e-05,0
544,B16-X14,-0.7873568617054961,0,0,0.99202067,0.006265283,0.0016729416,4.1090094e-05,0
545,B16-X14,-0.7779643756921367,0,0,0.99214643,0.0061328877,0.001678214,4.2449254e-05,0
546,B16-X14,-0.7684927950597175,0,0,0.9921869,0.00609374,0.0016769904,4.245131e-05,0
547,B16-X14,-0.7590311012546808,0,0,0.99224406,0.0060571884,0.001657403,4.137464e-05,0
548,B16-X14,-0.7495397469674967,0,0,0.9923437,0.005996796,0.0016207229,3.8651757e-05,0
549,B16-X14,-0.740058279507695,0,0,0.99242836,0.005940761,0.001595665,3.5146688e-05,0
550,B16-X14,-0.7305471515657458,0,0,0.9925224,0.0058791544,0.0015649692,3.3369273e-05,0
551,B16-X14,-0.7210953445880915,0,0,0.9931478,0.0051974156,0.001621181,3.3632103e-05,0
552,B16-X14,-0.7116039903009075,0,0,0.9933541,0.004930852,0.0016807063,3.431702e-05,0
553,B16-X14,-0.7021620701506357,0,0,0.99340385,0.004858732,0.0017024358,3.4940393e-05,0
554,B16-X14,-0.6926904895182165,0,0,0.99345845,0.0048357025,0.0016714793,3.4392284e-05,0
555,B16-X14,-0.6832287957131797,0,0,0.9935762,0.0047530215,0.0016380372,3.2666165e-05,0
556,B16-X14,-0.6737967623902905,0,0,0.99377245,0.00454957,0.0016460448,3.1880863e-05,0
557,B16-X14,-0.6643548422400187,0,0,0.9940129,0.004240013,0.0017148495,3.2216507e-05,0
558,B16-X14,-0.6549030352623645,0,0,0.99420494,0.0039088633,0.0018533089,3.290712e-05,0
559,B16-X14,-0.6454611151120927,0,0,0.9943005,0.0036956798,0.0019706902,3.3158158e-05,0
560,B16-X14,-0.6360093081344386,0,0,0.9943032,0.0034640012,0.0021987904,3.4068e-05,0
561,B16-X14,-0.6265476143294018,0,0,0.9939798,0.0033444546,0.0026412997,3.4442703e-05,0
562,B16-X14,-0.6171155810065125,0,0,0.99189585,0.0033779433,0.0046847602,4.1423435e-05,0
563,B16-X14,-0.6076242267193284,0,0,0.96920705,0.0042430325,0.026464965,8.491728e-05,0
564,B16-X14,-0.5981328724321442,0,2,0.3714449,0.0034917449,0.6247772,0.00028617494,0
565,B16-X14,-0.5697972251539465,0,2,0.0074013937,0.00015298837,0.99238163,6.393978e-05,2
566,B16-X14,-0.5414615778757488,2,2,0.022604391,0.0002575015,0.97698337,0.00015466148,0
567,B16-X14,-0.513106156942786,0,2,0.31306934,0.00076255447,0.6852631,0.00090499985,0
568,B16-X14,-0.48475073600982344,0,0,0.88194865,0.0006320594,0.11634891,0.0010704648,0
569,B16-X14,-0.45634588093994827,0,0,0.9791526,0.0004250094,0.01979672,0.000625592,0
570,B16-X14,-0.4279805731796031,0,0,0.9922225,0.00036354575,0.0069420296,0.0004719515,0
571,B16-X14,-0.39966469955617046,0,0,0.9955937,0.00035092354,0.0036446315,0.00041069355,0
572,B16-X14,-0.3713389391053551,0,0,0.9969593,0.00035925614,0.0022977619,0.00038366453,0
573,B16-X14,-0.34294397086286244,0,0,0.9976642,0.00037707615,0.0015888418,0.0003699682,0
574,B16-X14,-0.3145490026203698,0,0,0.99804854,0.0004003712,0.0011934709,0.00035768803,0
575,B16-X14,-0.2852345594313063,0,0,0.99825054,0.00042244827,0.0009760531,0.00035094612,0
576,B16-X14,-0.2568494780161962,0,0,0.9983581,0.0004383136,0.0008499796,0.0003535519,0
577,B16-X14,-0.228464396601086,0,0,0.9984926,0.00043690958,0.00072515797,0.00034539358,0
578,B16-X14,-0.20006942835859334,0,0,0.9986401,0.00042673235,0.0006112647,0.00032189308,0
579,B16-X14,-0.17174366790777823,0,0,0.9987962,0.00041391802,0.000507928,0.00028192293,0
580,B16-X14,-0.14332892601052064,0,0,0.99895525,0.0003845366,0.00043005848,0.0002302002,0
581,B16-X14,-0.11495373142279293,0,0,0.99899405,0.00036765778,0.00045078498,0.00018750959,0
582,B16-X14,-0.08659831048983019,0,0,0.9986546,0.00039691903,0.00073324924,0.000215239,0
583,B16-X14,-0.05818356859257258,0,0,0.9981133,0.00039195802,0.0012126514,0.00028212083,0
584,B16-X14,-0.029867694969139953,0,0,0.9980908,0.00039662005,0.0012392876,0.0002733049,0
585,B16-X14,-0.0015320476909421487,0,0,0.9978902,0.0004229981,0.0013972524,0.00028955427,0
586,B16-X14,0.026833260069403078,0,0,0.99758184,0.00045002223,0.0016459214,0.00032226418,0
587,B16-X14,0.05521834148451325,0,0,0.99729925,0.0004795855,0.0018637999,0.00035736698,0
588,B16-X14,0.08362319655438838,0,0,0.9969408,0.0005089598,0.0021475665,0.0004026747,0
589,B16-X14,0.11202805162426328,0,0,0.99634594,0.00054423366,0.0026433489,0.00046648094,0
590,B16-X14,0.14047245400366853,0,0,0.9950641,0.00059667096,0.0037544281,0.00058479526,0
591,B16-X14,0.16878832762710116,0,0,0.992316,0.0006863491,0.0061425767,0.0008550452,0
592,B16-X14,0.19718329586959382,0,0,0.98796684,0.00079611933,0.009819083,0.0014179476,0
593,B16-X14,0.22559803776685142,0,0,0.98461735,0.0009077617,0.012393232,0.002081718,0
594,B16-X14,0.25395345869981417,0,0,0.9806285,0.0011218737,0.015311416,0.0029381942,0
595,B16-X14,0.28228910597801177,0,0,0.9727279,0.0013876746,0.021165408,0.004719025,0
596,B16-X14,0.3106148664288271,0,0,0.96137476,0.0017029003,0.02796341,0.008958929,0
597,B16-X14,0.3390296083260847,0,0,0.94030464,0.0021442173,0.032985464,0.024565673,0
598,B16-X14,0.36744435022334226,0,0,0.8806357,0.0028788813,0.0336217,0.082863756,0
599,B16-X14,0.3958590921205999,0,0,0.64763016,0.003644334,0.026650911,0.32207462,0
600,B16-X14,0.42418485257141497,0,3,0.19264612,0.00217234,0.0077942293,0.7973873,0
601,B16-X14,0.4525007261948478,0,3,0.06960394,0.0012563919,0.002748025,0.92639166,0
602,B16-X14,0.4808956944373405,0,3,0.059531074,0.0012811229,0.0024151378,0.93677264,0
603,B16-X14,0.5092412285429205,0,3,0.0554523,0.0012470423,0.0022552523,0.94104546,0
604,B16-X14,0.5376559704401781,0,3,0.050587688,0.001155834,0.002023644,0.94623274,0
605,B16-X14,0.5660113913731409,0,3,0.044267666,0.0009814465,0.0016682672,0.9530826,0
606,B16-X14,0.5944063596156338,0,3,0.040699117,0.00087999704,0.0014784659,0.95694244,0
607,B16-X14,0.6228013278581261,3,3,0.040740553,0.0008946817,0.0014844491,0.95688033,0
608,B16-X14,0.6511468619637064,0,3,0.04139562,0.0009138349,0.0015000076,0.9561905,0
609,B16-X14,0.6795319433788166,0,3,0.042832214,0.00096029264,0.0015628661,0.9546447,0
610,B16-X14,0.6985146519531847,0,3,0.04619555,0.001060999,0.0017040046,0.95103943,0
611,B16-X14,0.7268700728861474,0,3,0.04517514,0.0010162013,0.0016529306,0.9521557,0
612,B16-X14,0.7553144752655528,0,3,0.04023301,0.0008383052,0.0013755175,0.95755315,0
613,B16-X14,0.7836896698532803,0,3,0.033868477,0.0006490716,0.0010858921,0.9643965,3
614,B16-X14,0.8120945249231554,0,3,0.036461633,0.00074793433,0.0012313308,0.9615591,0
615,B16-X14,0.8404697195108829,0,3,0.040007006,0.00086565,0.0014074208,0.95772,0
616,B16-X14,0.868765819479551,0,3,0.04169938,0.00093014695,0.0015011955,0.95586926,0
617,B16-X14,0.8971014667577486,0,3,0.040998954,0.00091421726,0.0014697742,0.956617,0
618,B16-X14,0.9254371140359462,0,3,0.039332435,0.0008624671,0.0013866846,0.9584184,0
619,B16-X14,0.9538024217962914,0,3,0.03903711,0.0008543343,0.0013690039,0.9587396,0
620,B16-X14,0.9821875032114016,0,3,0.039994147,0.00087894197,0.001398642,0.9577282,0
621,B16-X14,1.0105725846265117,0,3,0.04164906,0.0009090703,0.0014336616,0.95600826,0
622,B16-X14,1.038918118732092,0,3,0.044767916,0.0009754907,0.0015197789,0.95273685,0
623,B16-X14,1.067342747456732,0,3,0.050974287,0.0011104257,0.0016812386,0.94623405,0
624,B16-X14,1.0956981683896947,0,3,0.062764786,0.0013175622,0.0018719557,0.9340457,0
625,B16-X14,1.124053589322657,0,3,0.09973383,0.0018779257,0.00223932,0.8961489,0
626,B16-X14,1.1524979917020621,0,3,0.22326598,0.0034745813,0.002833797,0.7704257,0
627,B16-X14,1.1808830731171724,0,0,0.56092596,0.0067816917,0.0029501438,0.42934224,0
628,B16-X14,1.2092879281870474,0,0,0.85426944,0.008167693,0.001964634,0.13559826,0
629,B16-X14,1.2376334622926277,0,0,0.9512356,0.008054936,0.0012404883,0.039469093,0
630,B16-X14,1.2571302858908855,0,0,0.9748157,0.008206219,0.0010012649,0.01597687,0
631,B16-X14,1.2659691095708259,0,0,0.979984,0.009429313,0.0010336809,0.009553072,0
632,B16-X14,1.2943344173311706,0,0,0.9794042,0.011892109,0.0012197795,0.007483929,0
633,B16-X14,1.3227194987462807,0,0,0.97394615,0.016822278,0.0017598042,0.0074717635,0
634,B16-X14,1.341840622904004,0,0,0.96003807,0.026912404,0.0031969403,0.009852606,0
635,B16-X14,1.3581538880851018,0,0,0.93044746,0.046665788,0.0068528126,0.016033947,0
636,B16-X15,-1.4862863498554024,0,0,0.96777177,0.017343812,0.005421451,0.009462905,0
637,B16-X15,-1.4568236042556015,0,0,0.9855036,0.009316711,0.0015761969,0.0036033443,0
638,B16-X15,-1.4279540682987497,0,0,0.99216825,0.005782152,0.00052743807,0.0015222344,0
639,B16-X15,-1.3991537401335754,0,0,0.99468994,0.0043506715,0.00021584125,0.0007436116,0
640,B16-X15,-1.3711937922959119,0,0,0.9953307,0.0041232333,0.000115534385,0.00043050182,0
641,B16-X15,-1.3432733917677784,0,0,0.99536383,0.004247888,8.148706e-05,0.00030670795,0
642,B16-X15,-1.31537276489441,0,0,0.9962924,0.003373113,7.107954e-05,0.00026347573,0
643,B16-X15,-1.2873930434019816,0,0,0.9965752,0.0031408656,5.7600602e-05,0.00022631047,0
644,B16-X15,-1.259423208736936,1,0,0.99641633,0.0033406066,4.6963392e-05,0.00019611853,0
645,B16-X15,-1.231087561458738,0,0,0.9958598,0.0039298395,3.8477017e-05,0.00017191003,0
646,B16-X15,-1.2026925932162456,0,0,0.9947583,0.005050034,3.2817723e-05,0.00015882235,0
647,B16-X15,-1.1742580776642229,0,0,0.99251693,0.0072979536,3.0381394e-05,0.00015468814,0
648,B16-X15,-1.145774127975288,0,0,0.9870111,0.012798808,3.0857213e-05,0.0001592875,0
649,B16-X15,-1.1174384806970903,0,0,0.96014935,0.03962782,4.3698143e-05,0.00017910394,0
650,B16-X15,-1.0905166497345877,0,0,0.684062,0.31565306,0.00010239707,0.00018252892,0
651,B16-X15,-1.0714350728863944,0,1,0.049138878,0.9507473,7.897712e-05,3.478304e-05,0
652,B16-X15,-1.0619832659087403,0,1,0.008784692,0.99115247,5.2683048e-05,1.0188151e-05,1
653,B16-X15,-1.0524523643120263,0,1,0.055764552,0.943904,0.00029452654,3.6957037e-05,0
654,B16-X15,-1.0430005573343721,0,0,0.71607,0.28161252,0.002211077,0.000106416475,0
655,B16-X15,-1.0334894293924228,0,0,0.97556645,0.022702428,0.001686442,4.472828e-05,0
656,B16-X15,-1.0240376224147687,0,0,0.9894331,0.009071174,0.0014611101,3.451121e-05,0
657,B16-X15,-1.014556154954967,0,0,0.99185574,0.0066210474,0.0014899389,3.327967e-05,0
658,B16-X15,-1.0051043479773127,0,0,0.99247724,0.0059603425,0.0015281959,3.4204622e-05,0
659,B16-X15,-0.9955437858984512,0,0,0.9925599,0.005885988,0.0015191204,3.5025358e-05,0
660,B16-X15,-0.9861117525755619,0,0,0.9926582,0.0058028544,0.0015043989,3.4546654e-05,0
661,B16-X15,-0.9766203982883778,0,0,0.99275476,0.0057218396,0.0014896612,3.38169e-05,0
662,B16-X15,-0.9671092703464286,0,0,0.9930044,0.0054633603,0.0014989099,3.3369823e-05,0
663,B16-X15,-0.9576179160592444,0,0,0.9932568,0.0051908554,0.0015194966,3.2834883e-05,0
664,B16-X15,-0.9481364485994428,0,0,0.9933889,0.005070959,0.0015083655,3.182015e-05,0
665,B16-X15,-0.9387143021039359,0,0,0.99370605,0.004711043,0.0015516805,3.124962e-05,0
666,B16-X15,-0.9292822687810467,0,0,0.9939931,0.0043489384,0.001626983,3.094968e-05,0
667,B16-X15,-0.919800801321245,0,0,0.9941261,0.004188973,0.0016551418,2.9867697e-05,0
668,B16-X15,-0.9104182021352681,0,0,0.9945041,0.0036037443,0.0018626769,2.9434792e-05,0
669,B16-X15,-0.9010454897766738,0,0,0.994402,0.0034072883,0.0021613003,2.947604e-05,0
670,B16-X15,-0.8915541354894897,0,0,0.99313146,0.0032410084,0.0035927044,3.4810193e-05,0
671,B16-X15,-0.8821023285118355,0,0,0.97710824,0.0039493325,0.018873185,6.924666e-05,0
672,B16-X15,-0.8726109742246513,0,0,0.55167854,0.0043520504,0.44368935,0.0002800284,0
673,B16-X15,-0.8441863455000111,2,2,0.0070873215,0.00014616555,0.9927033,6.3202555e-05,2
674,B16-X15,-0.8158704718765785,0,2,0.021447165,0.0002486121,0.97815245,0.0001518507,0
675,B16-X15,-0.7875842587352931,0,2,0.3766104,0.00081259717,0.62156665,0.0010104326,0
676,B16-X15,-0.7592090641475655,0,0,0.906045,0.0005990059,0.092252314,0.0011036134,0
677,B16-X15,-0.7308042090776904,0,0,0.98418725,0.0004029345,0.014768441,0.00064133434,0
678,B16-X15,-0.7023696935256678,0,0,0.99383765,0.0003534317,0.005322065,0.0004867641,0
679,B16-X15,-0.6732332132294889,0,0,0.99627054,0.00035360153,0.0029305806,0.00044526003,0
680,B16-X15,-0.644709716231024,0,0,0.9972076,0.00036680858,0.001972377,0.0004532331,0
681,B16-X15,-0.6163740689528263,0,0,0.9977609,0.000384019,0.0013856883,0.00046937086,0
682,B16-X15,-0.588087855811541,0,0,0.99813616,0.00040829004,0.0010005458,0.00045499767,0
683,B16-X15,-0.5597225480511958,0,0,0.9983575,0.0004260062,0.0007909944,0.00042547798,0
684,B16-X15,-0.5314857690468229,0,0,0.9984535,0.00043668042,0.00070237316,0.00040747251,0
685,B16-X15,-0.5031600085960077,0,0,0.99835783,0.00046662922,0.000731503,0.0004440729,0
686,B16-X15,-0.4748342481451925,0,0,0.9982191,0.00047590243,0.0007703549,0.0005346499,0
687,B16-X15,-0.44637007211102253,0,0,0.9982545,0.00047905816,0.0006938222,0.0005726927,0
688,B16-X15,-0.4179256697316175,0,0,0.99834776,0.00048783745,0.0006068268,0.00055753184,0
689,B16-X15,-0.389659230245097,0,0,0.9984421,0.0004936849,0.00056332245,0.0005008237,0
690,B16-X15,-0.361195054210927,0,0,0.9983584,0.00052991725,0.0006009628,0.0005105926,0
691,B16-X15,-0.3328791805874944,0,0,0.9982456,0.0005438773,0.00063955283,0.0005710041,0
692,B16-X15,-0.30437545724379433,0,0,0.99826616,0.0005605154,0.0005963947,0.0005769298,0
693,B16-X15,-0.2759804890013017,0,0,0.99832934,0.0005725194,0.000537574,0.000560626,0
694,B16-X15,-0.24761518124095666,0,0,0.9984384,0.00057721534,0.00048386463,0.00050049555,0
695,B16-X15,-0.21924987348061142,0,0,0.9985293,0.00057591056,0.0004466176,0.0004481384,0
696,B16-X15,-0.19107241544053344,0,0,0.9986405,0.0005527007,0.00040775293,0.00039913243,0
697,B16-X15,-0.16269722085280575,0,0,0.998741,0.00052819034,0.00039046595,0.00034037483,0
698,B16-X15,-0.1343022526103131,0,0,0.998686,0.0005351755,0.00045984305,0.00031893342,0
699,B16-X15,-0.10592705802258538,0,0,0.998428,0.0005451608,0.00064300396,0.00038396163,0
700,B16-X15,-0.07748265564318037,0,0,0.9983346,0.00052684825,0.00071085175,0.00042777325,0
701,B16-X15,-0.04905802691854029,0,0,0.99836403,0.00054023566,0.0006645079,0.00043126542,0
702,B16-X15,-0.02066305867604764,0,0,0.99841297,0.00055505516,0.0006138646,0.0004180504,0
703,B16-X15,0.0077220227390623125,0,0,0.9984554,0.0005640926,0.0005941544,0.00038637413,0
704,B16-X15,0.03620597242799746,0,0,0.9983948,0.0005881343,0.0006371349,0.0003799798,0
705,B16-X15,0.06459105384310763,0,0,0.9982558,0.00061407743,0.0007229358,0.00040720188,0
706,B16-X15,0.09307500353204255,0,0,0.9981864,0.0006218807,0.00076369883,0.00042796414,0
707,B16-X15,0.12160838735788985,0,0,0.9981773,0.0006301008,0.00076535094,0.00042731137,0
708,B16-X15,0.1499638082908526,0,0,0.99811506,0.000648979,0.00079744327,0.0004385972,0
709,B16-X15,0.17839832384287516,0,0,0.9980642,0.00065938797,0.000819855,0.00045647862,0
710,B16-X15,0.20693170766872246,0,0,0.9980388,0.0006691699,0.00082152657,0.00047053525,0
711,B16-X15,0.23546509149456996,0,0,0.9980438,0.00066633685,0.00080045615,0.00048944924,0
712,B16-X15,0.2638303992549152,0,0,0.99809235,0.00066565414,0.0007488927,0.00049311965,0
713,B16-X15,0.2922846884617027,0,0,0.99811816,0.0006833804,0.0007126065,0.00048586595,0
714,B16-X15,0.32050169381131055,0,0,0.99814594,0.00069340214,0.0006872961,0.0004733528,0
715,B16-X15,0.3489856435002455,0,0,0.99818724,0.0006913215,0.00067037647,0.00045101217,0
716,B16-X15,0.37741027222488555,0,0,0.9982089,0.0006860552,0.0006735281,0.0004315053,0
717,B16-X15,0.4058349009495256,0,0,0.9981975,0.00068112183,0.0007000293,0.00042132704,0
718,B16-X15,0.4342595296741657,0,0,0.9981285,0.00068127224,0.00075998047,0.0004302436,0
719,B16-X15,0.4627632530178656,0,0,0.9980502,0.00067191006,0.00082435977,0.00045344047,0
720,B16-X15,0.4921864513081365,0,0,0.99796766,0.00065461645,0.0008802382,0.0004974583,0
721,B16-X15,0.5206407405149243,0,0,0.9978896,0.00063359004,0.00090182805,0.00057496794,0
722,B16-X15,0.5490060482752694,0,0,0.9978351,0.0005982144,0.00085485796,0.0007117681,0
723,B16-X15,0.5773911296903796,0,0,0.99764246,0.0005807363,0.0007253177,0.0010514803,0
724,B16-X15,0.6058157584150197,0,0,0.997593,0.00059835135,0.00047382273,0.0013348421,0
725,B16-X15,0.6343095949313369,0,0,0.9980508,0.0006733146,0.00026733964,0.0010086003,0
726,B16-X15,0.6626452422095349,0,0,0.9984686,0.00075182284,0.00015023763,0.0006294152,0
727,B16-X15,0.6910204367972623,0,0,0.9985884,0.0009173692,9.506775e-05,0.000399128,0
728,B16-X15,0.71947472600405,0,0,0.9985613,0.0011384243,6.3678075e-05,0.00023656766,0
729,B16-X15,0.7478301469370127,0,0,0.99835557,0.0014692274,5.230148e-05,0.00012298007,0
730,B16-X15,0.7760965864235331,0,0,0.9977164,0.0021111937,9.167048e-05,8.069934e-05,0
731,B16-X15,0.8044717810112606,0,0,0.9946818,0.00401337,0.00117401,0.00013083313,0
732,B16-X15,0.8329062965632829,0,0,0.90045923,0.003929068,0.09492825,0.00068348955,0
733,B16-X15,0.8518593446555038,0,0,0.61703616,0.0014363364,0.38011506,0.0014124197,0
734,B16-X15,0.8707926190929598,0,0,0.8528135,0.0009192519,0.1444969,0.0017703936,0
735,B16-X15,0.8991282663711574,0,0,0.9416392,0.0008115537,0.055568438,0.0019808523,0
736,B16-X15,0.9275528950957975,0,0,0.9608935,0.00092721824,0.03565966,0.002519633,0
737,B16-X15,0.9558786555466129,0,0,0.96222883,0.0012215936,0.032545265,0.0040042866,0
738,B16-X15,0.9842241896521932,0,0,0.95614403,0.0016166767,0.03452803,0.007711325,0
739,B16-X15,1.012480742311331,0,0,0.94386303,0.0021570434,0.035048027,0.01893193,0
740,B16-X15,1.040846050071676,0,0,0.90231085,0.0029656182,0.03230446,0.062419098,0
741,B16-X15,1.0692607919689339,0,0,0.72403985,0.0039517647,0.024827624,0.2471807,0
742,B16-X15,1.097744741657869,0,3,0.3358849,0.003363957,0.011949084,0.64880204,0
743,B16-X15,1.126129823072979,0,3,0.12671867,0.0021017925,0.004683766,0.86649567,0
744,B16-X15,1.1545544517976192,0,3,0.068531156,0.0014097982,0.0025844625,0.9274746,0
745,B16-X15,1.183127382932996,0,3,0.053089116,0.0011318723,0.0019621996,0.94381684,0
746,B16-X15,1.2115520116576362,0,3,0.047314618,0.0010033535,0.0016947592,0.9499873,0
747,B16-X15,1.2398678852810692,0,3,0.045853287,0.0009522618,0.0015799063,0.95161456,3
748,B16-X15,1.2682628535235616,3,3,0.04738369,0.0009576052,0.001555461,0.9501033,0
749,B16-X15,1.2966775954208194,0,3,0.05545422,0.0011138417,0.0017290001,0.94170296,0
750,B16-X15,1.3250429031811648,0,3,0.064058036,0.0012481055,0.0018330637,0.9328608,0
751,B16-X15,1.3537147025903669,0,3,0.06251235,0.0010567491,0.0015354523,0.9348954,0
752,B16-X15,1.3820701235233295,0,3,0.08615867,0.0011702435,0.0014622674,0.91120887,0
753,B16-X15,1.4103464498372322,0,3,0.25542128,0.002547137,0.0017254188,0.7403062,0
754,B16-X15,1.438741418079725,0,0,0.71262324,0.004741587,0.001307781,0.2813275,0
755,B16-X15,1.4672550282508072,0,0,0.9495725,0.004776449,0.00060296967,0.045047995,0
756,B16-X15,1.495778525249272,0,0,0.98428947,0.004639486,0.00048836437,0.010582643,0
757,B16-X15,1.5241636066643822,0,0,0.98956865,0.0025367318,0.00096678943,0.0069277445,0
758,B16-X15,1.5525684617342572,0,0,0.9924213,0.0015705755,0.0012945409,0.004713563,0
759,B16-X15,1.5809139958398375,0,0,0.99497104,0.0013111911,0.001231696,0.0024860888,0
760,B16-X15,1.60942760601092,0,0,0.9952579,0.0013285109,0.0014867467,0.0019268577,0
761,B16-X15,1.6377039323248228,0,0,0.9944998,0.001421989,0.0020359263,0.002042227,0
762,B16-X15,1.6660395796030205,0,0,0.9933697,0.0016074812,0.0026795429,0.0023432695,0
763,B16-X15,1.6943950005359834,0,0,0.99137795,0.0018999189,0.003715785,0.0030063377,0
764,B16-X15,1.7228492897427707,0,0,0.987971,0.002275304,0.0053782477,0.0043754815,0
765,B16-X15,1.7511453897114384,0,0,0.9830993,0.0027082427,0.0074435915,0.00674885,0
766,B16-X15,1.779639226227756,0,0,0.97542024,0.0032439716,0.009765175,0.0115706995,0
