id,转换后JH,XJS,prob_0,prob_1,prob_2,prob_3,pred_raw,pred_structured
1982,B16-X32,2098.89,0.8937287164422845,0.00018759887767488142,0.0029746961657787867,0.10310898851426177,0,0
1983,B16-X32,2127.82,0.9752228116807115,0.00015178557951863567,0.01013874525299696,0.014486657486772976,0,0
1984,B16-X32,2156.58,0.9849043061912516,0.00021478501701452547,0.010923479560261233,0.003957429231472782,0,0
1985,B16-X32,2185.18,0.9826386412337721,0.00017808701895231677,0.014325325787367024,0.00285794595990847,0,0
1986,B16-X32,2214.15,0.904752797311862,0.000179766969412256,0.09263747192121219,0.002429963797513679,0,0
1987,B16-X32,2243.0,0.9207232584764473,0.00015989426375973145,0.0745486716216103,0.004568175638182574,0,0
1988,B16-X32,2271.57,0.9134049760195803,0.00018606004392939012,0.07546725574263846,0.010941708193852095,0,0
1989,B16-X32,2300.4,0.9246397940147579,0.00012059131294629275,0.06843994786929222,0.006799666803003791,0,0
1990,B16-X32,2329.15,0.959372632135255,0.0006759650690172821,0.035825147160098235,0.004126255635629426,0,0
1991,B16-X32,2357.93,0.9552897589662832,0.0003624099750155448,0.04086176488126531,0.0034860661774360866,0,0
1992,B16-X32,2386.5,0.7844170120001288,0.0006892917284625483,0.20974395958113223,0.005149736690276267,0,0
1993,B16-X32,2415.18,0.962146924600455,0.00018757098533511216,0.03461361850598385,0.0030518859082259344,0,0
1994,B16-X32,2444.02,0.9615779228613065,0.00014338869016659793,0.034788841823257255,0.003489846625269609,0,0
1995,B16-X32,2472.85,0.9420412418003187,0.0016331939149823735,0.05407059457425426,0.0022549697104447416,0,0
1996,B16-X32,2501.66,0.9820091602244592,7.157600683288722e-05,0.013947280673450526,0.0039719830952576075,0,0
1997,B16-X32,2530.43,0.9855073624066638,9.317437086597566e-05,0.010884857225430434,0.0035146059970398344,0,0
1998,B16-X32,2559.33,0.9755255735105498,7.686100327663438e-05,0.007715715393624625,0.016681850092549057,0,0
1999,B16-X32,2587.81,0.7620124343329515,0.0003530698158269919,0.0027023953628837276,0.2349321004883378,0,0
2000,B16-X32,2616.61,0.646406647027922,0.0001667978463615636,0.0012131202274547842,0.3522134348982614,0,3
2001,B16-X32,2645.5,0.9494658134645926,0.00013173986911956952,0.002836658231980639,0.04756578843430714,0,0
2002,B16-X32,2674.1,0.9859056869911486,6.0390923221942515e-05,0.00254302511338168,0.01149089697224784,0,0
2003,B16-X32,2702.93,0.9890857454617785,8.232863027901693e-05,0.004414254263054509,0.006417671644887899,0,0
2004,B16-X32,2731.55,0.9885985498784832,6.364392909997553e-05,0.0036667030264632148,0.007671103165953605,0,0
2005,B16-X32,2760.2,0.9879619448057715,4.350098565853651e-05,0.0045265402067154285,0.0074680140018545255,0,0
2006,B16-X32,2789.03,0.991289898080677,3.557201219374912e-05,0.002176141798799826,0.006498388108329382,0,0
2007,B16-X32,2817.84,0.9912485033605081,3.522940430370711e-05,0.003527549191600099,0.0051887180435881515,0,0
2008,B16-X32,2846.41,0.9938233804650736,3.271989576854907e-05,0.002511562973654185,0.003632336665503718,0,0
2009,B16-X32,2875.25,0.9947050140606083,3.4409408961411775e-05,0.003147200140387288,0.002113376390042937,0,0
2010,B16-X32,2904.06,0.9929265549259908,3.811631074774043e-05,0.0031061788136360277,0.0039291499496254545,0,0
2011,B16-X32,2932.66,0.9912882535949429,2.982394224740782e-05,0.0031705687596770915,0.00551135370313261,0,0
2012,B16-X32,2961.5,0.9892170619510905,3.4712340820830294e-05,0.003454498929759481,0.007293726778329138,0,0
2013,B16-X32,2989.99,0.9883160469532262,3.498394332693497e-05,0.0025308110284371363,0.009118158075009826,0,0
2014,B16-X32,3018.83,0.9836278840882788,4.674194340112951e-05,0.0028877330994461713,0.013437640868873797,0,0
2015,B16-X32,3047.58,0.9890763083348583,7.006605192129115e-05,0.006269786196132751,0.004583839417087681,0,0
2016,B16-X32,3076.52,0.9870063724082186,4.327712939310952e-05,0.009670208031927916,0.003280142430460337,0,0
2017,B16-X32,3100.53,0.9838397915125517,7.464225789259761e-05,0.014123754882647133,0.0019618113469085765,0,0
2018,B16-X32,3105.23,0.9822276068066652,0.00013197067218760237,0.015939865581872895,0.0017005569392741923,0,0
2019,B16-X32,3133.81,0.9805083583423715,9.555748014392251e-05,0.018072814978784022,0.0013232691987006425,0,0
2020,B16-X32,3162.44,0.9776567369657885,0.00010939499919727658,0.020529920380772268,0.001703947654242011,0,0
2021,B16-X32,3191.0,0.9722220858897773,0.00013534494921741815,0.0261334320684551,0.0015091370925501672,0,0
2022,B16-X32,3219.79,0.9626909946579819,0.00010873943059349711,0.03504537172954773,0.0021548941818768912,0,0
2023,B16-X32,3236.3,0.9920559476432385,7.104350053113003e-05,0.006683555796350469,0.0011894530598800925,0,0
2024,B16-X32,3253.0,0.994659619299481,4.9573235809185744e-05,0.004697280346481158,0.0005935271182286696,0,0
20208,B193-X29,0.0,0.9987229648877994,0.000670451614678869,0.0005738954012402215,3.2688096281493774e-05,0,0
20209,B193-X29,15.36,0.9989150473389037,0.0009666668787460458,9.183172108910478e-05,2.645406126116445e-05,0,0
20210,B193-X29,33.62,0.9982010779631253,0.0015632373778222408,0.00020447112887441205,3.1213530178098425e-05,0,0
20211,B193-X29,51.88,0.9991639846044396,0.0007075714629348243,0.00010115951785566121,2.728441476989801e-05,0,0
20212,B193-X29,70.1,0.9989096859656587,0.0009476679873996238,0.00011801719281742599,2.462885412437212e-05,0,0
20213,B193-X29,98.11,0.9984455082133755,0.001401996660833331,0.00013219544818591155,2.029967760521882e-05,0,0
20214,B193-X29,126.07,0.9968484958618432,0.002917057478624046,0.0002073773988275074,2.706926070522828e-05,0,0
20215,B193-X29,154.23,0.9971710273027286,0.0026387475871498885,0.00015909513219680748,3.112997792475315e-05,0,0
20216,B193-X29,182.47,0.9955552733031239,0.0036601135478221557,0.0007318739670774488,5.273918197643265e-05,0,0
20217,B193-X29,211.33,0.9950740775492543,0.004293757418261766,0.0006021896318966281,2.9975400587280585e-05,0,0
20218,B193-X29,240.16,0.9961690688637501,0.0035205272795167056,0.0002731611494155612,3.724270731766079e-05,0,0
20219,B193-X29,268.94,0.9971195464801782,0.002733126424039218,0.00012659252395292724,2.0734571829691635e-05,0,0
20220,B193-X29,297.59,0.9973103332759569,0.0025100569149911264,0.00014700943191327145,3.260037713874534e-05,0,0
20221,B193-X29,326.56,0.9985921887240352,0.0009490409777614698,0.0002831635081195268,0.0001756067900838434,0,0
20222,B193-X29,355.36,0.9971699838567527,0.0025259242929506097,0.00027146345544232204,3.262839485431321e-05,0,0
20223,B193-X29,384.13,0.9973007037283238,0.00164518585580528,0.0008575901460646406,0.00019652026980624516,0,0
20224,B193-X29,412.94,0.9985883618586887,0.0012079924212863575,0.0001841174084726296,1.9528311552316237e-05,0,0
20225,B193-X29,441.8,0.998324651152962,0.0011066228022248688,0.000388307872121633,0.00018041817269143806,0,0
20226,B193-X29,470.52,0.9981728768301581,0.001576570450130013,0.00022947601047149693,2.107670924032714e-05,0,0
20227,B193-X29,499.52,0.9974880071047143,0.0020442744609539174,0.00044349499564427786,2.4223438687474112e-05,0,0
20228,B193-X29,528.27,0.9945410876006987,0.0037543374882668076,0.0016786148731091455,2.596003792535797e-05,0,0
20229,B193-X29,537.85,0.9848890320161698,0.01311851760358855,0.0019153048870811284,7.714549316049716e-05,0,0
20230,B193-X29,547.44,0.9826124335859021,0.009728615660709344,0.00730857279029142,0.00035037796309727193,0,0
20231,B193-X29,557.06,0.957096919759066,0.03731959822513279,0.0054483150507392535,0.00013516696506201287,0,0
20232,B193-X29,566.7,0.5559023255929485,0.44077194760556404,0.003177202629931611,0.00014852417155592444,0,0
20233,B193-X29,576.22,0.3198076627694537,0.6782068793809763,0.0019018483871281657,8.360946244143158e-05,1,0
20234,B193-X29,585.88,0.8271560271374888,0.15932141898317514,0.013258177604997838,0.0002643762743383764,0,0
20235,B193-X29,595.52,0.17473554605377337,0.8242534604572197,0.0009910092350811604,1.9984253925699766e-05,1,1
20236,B193-X29,605.12,0.586159735869705,0.4137233081970957,7.026367336728075e-05,4.6692259831870103e-05,0,0
20237,B193-X29,614.62,0.9661253206481829,0.032081140519854584,0.0017236388103824447,6.990002158007868e-05,0,0
20238,B193-X29,624.19,0.9851004543740055,0.013852655708387975,0.0009907904092652025,5.609950834128919e-05,0,0
20239,B193-X29,633.71,0.9891535081279104,0.009169247873363541,0.0016309933762007243,4.625062252539888e-05,0,0
20240,B193-X29,643.14,0.9719758475157692,0.02647698805666108,0.0014781669000377665,6.899752753199369e-05,0,0
20241,B193-X29,652.66,0.9940699521654912,0.0044577987480468205,0.0014512467490173893,2.100233744454598e-05,0,0
20242,B193-X29,662.33,0.9974588191898457,0.0016001417477085416,0.0009234635740375086,1.7575488408293806e-05,0,0
20243,B193-X29,671.89,0.9980050116977794,0.0017122652416002827,0.00026361798633504706,1.9105074285298264e-05,0,0
20244,B193-X29,681.48,0.9964738096016568,0.002383939014629743,0.001123197531293255,1.905385242022041e-05,0,0
20245,B193-X29,691.15,0.9940615898635086,0.00184730037540201,0.004063658786131106,2.7450974958296184e-05,0,0
20246,B193-X29,700.59,0.9933684567171118,0.0030195039836398594,0.0035784861279785554,3.3553171269746536e-05,0,0
20247,B193-X29,710.24,0.9928042850778147,0.004696498986060388,0.00246966735103491,2.9548585089937012e-05,0,0
20248,B193-X29,719.79,0.9966141504252701,0.0017530708180210045,0.001416915850288706,0.00021586290642020483,0,0
20249,B193-X29,729.23,0.9957544240630767,0.0012979545741781313,0.0029127573925036136,3.486397024156392e-05,0,0
20250,B193-X29,738.85,0.9950364961669915,0.0017871712160341792,0.003145038708625452,3.1293908348908155e-05,0,0
20251,B193-X29,748.51,0.9930627851568441,0.0017674638377345414,0.005109196347684241,6.0554657737176684e-05,0,0
20252,B193-X29,758.14,0.985996047480861,0.001148469495033016,0.012777369908948774,7.811311515714073e-05,0,0
20253,B193-X29,767.62,0.9184905458821702,0.0015507356500086811,0.07977009371370755,0.00018862475411367027,0,0
20254,B193-X29,777.2,0.3507113825310233,0.0007622110124588051,0.6480389721037008,0.0004874343528171491,2,0
20255,B193-X29,786.87,0.683945425727646,0.0020301528774416978,0.31372329757937434,0.0003011238155379987,0,0
20256,B193-X29,796.3,0.7563094498748546,0.004328520527931416,0.23904374957286273,0.0003182800243514502,0,0
20257,B193-X29,805.96,0.8929721063507261,0.006953700369776403,0.0998270899717537,0.0002471033077439621,0,0
20258,B193-X29,815.59,0.5072578404121222,0.0028364130799678946,0.4896623948054928,0.00024335170241720816,0,0
20259,B193-X29,844.38,0.16989452181812545,0.00212673443327391,0.8270183530361233,0.0009603907124774394,2,2
20260,B193-X29,873.07,0.8042261342795245,0.0012033993243919742,0.19375218098958852,0.0008182854064951172,0,0
20261,B193-X29,902.06,0.9415209665498913,0.0006885854556750103,0.057326403741761275,0.0004640442526724994,0,0
20262,B193-X29,930.67,0.9579111668679875,0.0006205623285808936,0.04102765543285163,0.00044061537058002174,0,0
20263,B193-X29,959.39,0.9796099056460038,3.681448998612771e-05,0.019859184124688376,0.0004940957393216513,0,0
20264,B193-X29,988.14,0.9909177204132272,0.0001965644831185534,0.007771461779305934,0.0011142533243483333,0,0
20265,B193-X29,1017.1,0.9842971441174284,0.00010272592936459505,0.01436874977849793,0.0012313801747091393,0,0
20266,B193-X29,1045.91,0.9885303766478373,0.00018243434961495242,0.010884359692777026,0.00040282930977076275,0,0
20267,B193-X29,1074.84,0.9785567140272561,5.948359629189984e-05,0.01974549338621041,0.0016383089902417547,0,0
20268,B193-X29,1103.51,0.9913885395198796,4.275041746852528e-05,0.007606093896143964,0.0009626161665079902,0,0
20269,B193-X29,1132.34,0.9921744859544394,3.231516051843759e-05,0.007401817949715098,0.00039138093532708996,0,0
20270,B193-X29,1161.1,0.9958423003348476,3.610270789868025e-05,0.0034305777147206717,0.000691019242533019,0,0
20271,B193-X29,1189.75,0.994442192658097,0.00022278156446636972,0.003891749530419878,0.0014432762470167621,0,0
20272,B193-X29,1218.51,0.9920939371216435,0.00019942965409402026,0.007153272408722884,0.0005533608155396318,0,0
20273,B193-X29,1247.19,0.9781973353317656,0.0003400267393123846,0.020745860972926404,0.000716776955995699,0,0
20274,B193-X29,1275.96,0.9745955952896315,0.0004262904654374783,0.023638196070139665,0.0013399181747914182,0,0
20275,B193-X29,1304.62,0.9578246740992203,0.0005930985921749988,0.04022385343642101,0.001358373872183657,0,0
20276,B193-X29,1333.43,0.84007913233253,0.00035062845839969577,0.1586934087926211,0.0008768304164492061,0,0
20277,B193-X29,1362.35,0.9856429255305752,0.00040450890713738494,0.01379738320788135,0.00015518235440600334,0,0
20278,B193-X29,1391.16,0.9939781977134462,3.714880767419939e-05,0.00582596419939925,0.00015868927948033034,0,0
20279,B193-X29,1420.05,0.9957426318079456,1.9804566786673814e-05,0.003452525843395073,0.0007850377818725646,0,0
20280,B193-X29,1448.77,0.990661274866925,4.4299274817345005e-05,0.005988841833081389,0.003305584025176232,0,0
20281,B193-X29,1477.52,0.9942466435444,5.8133375647569875e-05,0.0031627007432766274,0.0025325223366757348,0,0
20282,B193-X29,1506.42,0.9813953824043405,7.135257545381995e-05,0.003206271490227212,0.015326993529978492,0,0
20283,B193-X29,1535.04,0.9744721561418463,0.0002264699382935967,0.0023656664059642104,0.022935707513895922,0,0
20284,B193-X29,1544.74,0.9818324906112506,0.00015309008143560217,0.006553222424531024,0.011461196882782866,0,0
20285,B193-X29,1554.29,0.9866949473087436,0.00012551883474292927,0.0029454015525830594,0.010234132303930304,0,0
20286,B193-X29,1563.88,0.98731283517032,0.00012398867695986745,0.004189426024517364,0.00837375012820284,0,0
20287,B193-X29,1573.51,0.974267798187435,0.0002525172265076422,0.01026358311401699,0.01521610147204028,0,0
20288,B193-X29,1583.12,0.9742304219315409,0.00015631416961522083,0.007795685664193973,0.017817578234649908,0,0
20289,B193-X29,1592.8,0.9539627032805649,0.00045839383342194287,0.005254429725269519,0.04032447316074368,0,0
20290,B193-X29,1621.54,0.8924692050843177,0.00033832920645462743,0.0013733896615300768,0.10581907604769747,0,0
20291,B193-X29,1650.34,0.908248810212949,0.00032016173519261795,0.004447105481896208,0.08698392256996211,0,0
20292,B193-X29,1679.03,0.9564874611814567,0.0002632197323553815,0.0016929663771921557,0.0415563527089958,0,0
20293,B193-X29,1707.87,0.9672127108949667,0.00013626611561975274,0.007501717851672549,0.025149305137741017,0,0
20294,B193-X29,1736.5,0.9768747574215535,0.0003194033422220028,0.017368203740874968,0.005437635495349594,0,0
20295,B193-X29,1758.4,0.9486160739594123,0.0004463927590946212,0.047563010697888056,0.0033745225836051204,0,0
20296,B193-X29,1765.47,0.9618079383155129,0.0010580997606260106,0.03462895451660001,0.002505007407261046,0,0
20297,B193-X29,1794.34,0.8660155545516538,0.00128019321715657,0.12850577304047633,0.004198479190713302,0,0
20298,B193-X29,1823.09,0.6724334546176102,0.001129377578719882,0.3214462049636636,0.004990962840006519,0,0
20299,B193-X29,1851.9,0.9176234032707763,0.0007227342431531808,0.079224294797199,0.0024295676888717137,0,0
20300,B193-X29,1880.71,0.9538106183325487,0.0006987569540292867,0.04221001342894304,0.003280611284479113,0,0
20301,B193-X29,1909.66,0.9585941069098456,0.0005701186626428377,0.038087657080809814,0.0027481173467018786,0,0
20302,B193-X29,1938.55,0.9669223755427454,0.00020886137065122192,0.024574166243296402,0.00829459684330696,0,0
20303,B193-X29,1967.52,0.9479912247757624,8.377426045175721e-05,0.011825671134448674,0.04009932982933728,0,0
20304,B193-X29,1996.24,0.9830613165129485,0.00015453499018070252,0.005556591528814714,0.011227556968056157,0,0
20305,B193-X29,2024.89,0.9908065137429096,2.9403157528020087e-05,0.006265989194827732,0.002898093904734504,0,0
20306,B193-X29,2053.75,0.9893032106365486,2.9810514249205974e-05,0.006264351453182576,0.0044026273960197275,0,0
20307,B193-X29,2082.58,0.9765900250369621,4.3869440571844906e-05,0.004889835851480983,0.01847626967098505,0,0
20308,B193-X29,2111.36,0.9665004846669697,3.171967715717783e-05,0.0022253226531744434,0.031242473002698744,0,0
20309,B193-X29,2123.3,0.9649822268899725,0.0001380574076645639,0.0026137158176010268,0.03226599988476185,0,0
20310,B193-X29,2140.01,0.9656073609878527,6.731996977714579e-05,0.0017395539527641714,0.032585765089606,0,0
20311,B193-X29,2168.77,0.982494721906611,2.151594600520929e-05,0.0027479836681837157,0.014735778479200054,0,0
20312,B193-X29,2197.66,0.992905797102188,2.4193196288206175e-05,0.0035279648491454226,0.003542044852378446,0,0
20313,B193-X29,2226.28,0.9923194638466687,2.5584996155805265e-05,0.0036033192894539285,0.0040516318677215534,0,0
20314,B193-X29,2254.78,0.9875531400902485,3.0435750000613226e-05,0.003157551332615615,0.009258872827135166,0,0
20315,B193-X29,2283.46,0.9836216405278317,5.412150017171727e-05,0.007766776948981057,0.008557461023015382,0,0
20316,B193-X29,2312.26,0.9870449411142992,7.832181259036453e-05,0.009232592791594088,0.003644144281516297,0,0
20317,B193-X29,2341.08,0.9826287261395698,0.00017983744316366293,0.01324965249935438,0.003941783917912269,0,0
20318,B193-X29,2369.69,0.9825944959978173,0.00018616686620695488,0.01109336820307727,0.006125968932898401,0,0
20319,B193-X29,2398.6,0.9840391819707404,0.00020679421558510093,0.01077841119799128,0.004975612615683279,0,0
20320,B193-X29,2426.81,0.9740633289816336,0.0006555055591895691,0.021494173723410923,0.003786991735765984,0,0
20321,B193-X29,2427.46,0.9780600132452053,0.00023556847486263778,0.017240577719001473,0.004463840560930438,0,0
20322,B193-X29,2456.24,0.945664949951216,0.0002482400203671746,0.04350924323419533,0.010577566794221673,0,0
20323,B193-X29,2485.0,0.981005855489203,0.0005288085956559858,0.014459472985089468,0.004005862930051366,0,0
20324,B193-X29,2513.89,0.9817435849890188,0.0006008370811341165,0.012161202433558945,0.005494375496288169,0,0
20325,B193-X29,2542.51,0.9828752630338982,0.00022689895222767497,0.009867600224511835,0.007030237789362441,0,0
20326,B193-X29,2571.01,0.9820222921554751,0.00023879436538973265,0.012402862683089471,0.005336050796045819,0,0
20327,B193-X29,2599.69,0.9836072180336649,0.00022117156983393908,0.011883256309551072,0.004288354086950078,0,0
20328,B193-X29,2628.49,0.9668723593684798,0.0001942381680187636,0.03020160050907823,0.0027318019544232265,0,0
