id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
575,B16-X14,1214.8,0.0,0,1.0,0.0,0.0,0.0,0
576,B16-X14,1243.51,0.0,0,1.0,0.0,0.0,0.0,0
577,B16-X14,1272.22,0.0,0,1.0,0.0,0.0,0.0,0
578,B16-X14,1300.94,0.0,0,1.0,0.0,0.0,0.0,0
579,B16-X14,1329.59,0.0,0,1.0,0.0,0.0,0.0,0
580,B16-X14,1358.33,0.0,0,0.9925410323073156,0.0,0.007458967692684404,0.0,0
581,B16-X14,1387.03,0.0,0,0.9952624921001653,0.0,0.004737507899834753,0.0,0
582,B16-X14,1415.71,0.0,0,0.978023132990527,0.0,0.021976867009473083,0.0,0
583,B16-X14,1444.45,0.0,0,0.6263578769592462,0.0,0.3736421230407534,0.0,0
584,B16-X14,1473.09,0.0,0,0.9755718590169212,0.0,0.024428140983078744,0.0,0
585,B16-X14,1501.75,0.0,0,0.9951373915591207,0.0,0.004862608440879287,0.0,0
586,B16-X14,1530.44,0.0,0,0.9242411963818356,0.0,0.0757588036181648,0.0,0
587,B16-X14,1559.15,0.0,0,0.997601065138679,0.0,0.002398934861321052,0.0,0
588,B16-X14,1587.88,0.0,0,0.9802266811290363,0.0,0.019773318870963657,0.0,0
589,B16-X14,1616.61,0.0,0,0.9975710205322739,0.0,0.0024289794677260974,0.0,0
590,B16-X14,1645.38,0.0,0,1.0,0.0,0.0,0.0,0
591,B16-X14,1674.02,0.0,0,1.0,0.0,0.0,0.0,0
592,B16-X14,1702.74,0.0,0,1.0,0.0,0.0,0.0,0
593,B16-X14,1731.48,0.0,0,0.9188729139154964,0.0,0.08112708608450366,0.0,0
594,B16-X14,1760.16,0.0,0,1.0,0.0,0.0,0.0,0
595,B16-X14,1788.82,0.0,0,1.0,0.0,0.0,0.0,0
596,B16-X14,1817.47,0.0,0,1.0,0.0,0.0,0.0,0
597,B16-X14,1846.21,0.0,0,1.0,0.0,0.0,0.0,0
598,B16-X14,1874.95,0.0,0,0.9840127612717116,0.0,0.015987238728288552,0.0,0
599,B16-X14,1903.69,0.0,0,1.0,0.0,0.0,0.0,0
600,B16-X14,1932.34,0.0,0,0.9975320512820514,0.0,0.0,0.002467948717948719,0
601,B16-X14,1960.98,0.0,0,0.785521146158828,0.0,0.0,0.2144788538411718,0
602,B16-X14,1989.7,0.0,0,0.8025358839945902,0.0,0.0,0.1974641160054097,0
603,B16-X14,2018.37,0.0,0,0.9777228497625043,0.0,0.0,0.022277150237495557,0
604,B16-X14,2047.11,0.0,0,0.9975326742335351,0.0,0.0,0.002467325766464911,0
605,B16-X14,2075.79,0.0,0,0.9037137317494184,0.0,0.0,0.09628626825058152,0
606,B16-X14,2104.51,0.0,0,0.5136899056700733,0.0,0.0,0.4863100943299265,0
607,B16-X14,2133.23,3.0,0,0.6868493061866796,0.0,0.0,0.3131506938133203,0
608,B16-X14,2161.9,0.0,0,0.6547942885079627,0.0,0.0,0.3452057114920376,0
609,B16-X14,2190.61,0.0,0,0.5187607205376141,0.0,0.0,0.4812392794623859,0
610,B16-X14,2209.81,0.0,0,0.8348651183113525,0.0,0.0,0.16513488168864757,0
611,B16-X14,2238.49,0.0,0,0.9876833462126506,0.0,0.0,0.012316653787349426,0
612,B16-X14,2267.26,0.0,0,0.9877128557284418,0.0,0.0,0.01228714427155812,0
613,B16-X14,2295.96,0.0,3,0.44156921513144876,0.0,0.002488910793494332,0.5559418740750568,3
614,B16-X14,2324.69,0.0,0,0.7631119193489698,0.0,0.0,0.2368880806510304,0
615,B16-X14,2353.39,0.0,0,0.7484402680052259,0.0,0.0,0.2515597319947741,0
616,B16-X14,2382.01,0.0,0,0.849468761596536,0.0,0.0,0.15053123840346383,0
617,B16-X14,2410.67,0.0,0,0.674744846499395,0.0,0.0,0.325255153500605,0
618,B16-X14,2439.33,0.0,3,0.4672069231269653,0.0,0.0,0.5327930768730346,0
619,B16-X14,2468.02,0.0,0,0.634890494322732,0.0,0.0,0.3651095056772678,0
620,B16-X14,2496.73,0.0,0,0.8002628518502888,0.0,0.0,0.199737148149711,0
621,B16-X14,2525.44,0.0,0,0.8721259548480644,0.0,0.0,0.12787404515193554,0
622,B16-X14,2554.11,0.0,0,0.9286659386822648,0.0,0.0,0.07133406131773529,0
623,B16-X14,2582.86,0.0,0,0.9508278674719477,0.0,0.0,0.04917213252805218,0
624,B16-X14,2611.54,0.0,0,0.9555417294804275,0.0,0.0,0.04445827051957261,0
625,B16-X14,2640.22,0.0,0,0.963025618856764,0.0,0.0,0.03697438114323616,0
626,B16-X14,2668.99,0.0,0,0.9679667261897299,0.0,0.0,0.03203327381027012,0
627,B16-X14,2697.7,0.0,0,0.9827670146766061,0.0,0.0,0.01723298532339391,0
628,B16-X14,2726.43,0.0,0,0.9285690485290083,0.0,0.0,0.07143095147099157,0
629,B16-X14,2755.1,0.0,0,0.9926250503698586,0.0,0.0,0.0073749496301414195,0
630,B16-X14,2774.82,0.0,0,0.9975139161755076,0.0,0.0,0.0024860838244924687,0
631,B16-X14,2783.76,0.0,0,1.0,0.0,0.0,0.0,0
632,B16-X14,2812.45,0.0,0,1.0,0.0,0.0,0.0,0
633,B16-X14,2841.16,0.0,0,1.0,0.0,0.0,0.0,0
634,B16-X14,2860.5,0.0,0,1.0,0.0,0.0,0.0,0
635,B16-X14,2877.0,0.0,0,1.0,0.0,0.0,0.0,0
636,B16-X15,0.0,0.0,0,1.0,0.0,0.0,0.0,0
637,B16-X15,29.8,0.0,0,1.0,0.0,0.0,0.0,0
638,B16-X15,59.0,0.0,0,1.0,0.0,0.0,0.0,0
639,B16-X15,88.13,0.0,0,1.0,0.0,0.0,0.0,0
640,B16-X15,116.41,0.0,0,0.9950694279944083,0.0,0.004930572005591566,0.0,0
641,B16-X15,144.65,0.0,0,0.990140756358106,0.009859243641893988,0.0,0.0,0
642,B16-X15,172.87,0.0,0,0.9926319045131277,0.007368095486872419,0.0,0.0,0
643,B16-X15,201.17,0.0,0,1.0,0.0,0.0,0.0,0
644,B16-X15,229.46,1.0,0,1.0,0.0,0.0,0.0,0
645,B16-X15,258.12,0.0,0,1.0,0.0,0.0,0.0,0
646,B16-X15,286.84,0.0,0,1.0,0.0,0.0,0.0,0
647,B16-X15,315.6,0.0,0,1.0,0.0,0.0,0.0,0
648,B16-X15,344.41,0.0,0,1.0,0.0,0.0,0.0,0
649,B16-X15,373.07,0.0,0,0.9975220444154148,0.0024779555845852383,0.0,0.0,0
650,B16-X15,400.3,0.0,0,0.9975220444154148,0.0024779555845852383,0.0,0.0,0
651,B16-X15,419.6,0.0,0,0.9083965753325428,0.07675205269286584,0.01485137197459132,0.0,0
652,B16-X15,429.16,0.0,1,0.1208344908109661,0.8791655091890337,0.0,0.0,1
653,B16-X15,438.8,0.0,0,0.8033735513639829,0.19662644863601725,0.0,0.0,0
654,B16-X15,448.36,0.0,0,0.9785119903604077,0.02148800963959253,0.0,0.0,0
655,B16-X15,457.98,0.0,0,1.0,0.0,0.0,0.0,0
656,B16-X15,467.54,0.0,0,0.9975496929541048,0.0,0.002450307045895281,0.0,0
657,B16-X15,477.13,0.0,0,1.0,0.0,0.0,0.0,0
658,B16-X15,486.69,0.0,0,1.0,0.0,0.0,0.0,0
659,B16-X15,496.36,0.0,0,1.0,0.0,0.0,0.0,0
660,B16-X15,505.9,0.0,0,1.0,0.0,0.0,0.0,0
661,B16-X15,515.5,0.0,0,1.0,0.0,0.0,0.0,0
662,B16-X15,525.12,0.0,0,1.0,0.0,0.0,0.0,0
663,B16-X15,534.72,0.0,0,0.9975797702616463,0.0,0.002420229738353542,0.0,0
664,B16-X15,544.31,0.0,0,1.0,0.0,0.0,0.0,0
665,B16-X15,553.84,0.0,0,1.0,0.0,0.0,0.0,0
666,B16-X15,563.38,0.0,0,1.0,0.0,0.0,0.0,0
667,B16-X15,572.97,0.0,0,1.0,0.0,0.0,0.0,0
668,B16-X15,582.46,0.0,0,1.0,0.0,0.0,0.0,0
669,B16-X15,591.94,0.0,0,1.0,0.0,0.0,0.0,0
670,B16-X15,601.54,0.0,0,0.9975110547002948,0.0,0.002488945299705208,0.0,0
671,B16-X15,611.1,0.0,0,0.992626651345477,0.0,0.007373348654522988,0.0,0
672,B16-X15,620.7,0.0,0,0.9876429160218403,0.0,0.012357083978159737,0.0,0
673,B16-X15,649.45,2.0,2,0.26003726826353657,0.0,0.7399627317364635,0.0,2
674,B16-X15,678.09,0.0,0,0.8571135165816149,0.0,0.14040777743967864,0.0024787059787059786,0
675,B16-X15,706.7,0.0,0,0.9826827237561265,0.0,0.017317276243873535,0.0,0
676,B16-X15,735.4,0.0,0,0.992556514105821,0.0,0.007443485894178893,0.0,0
677,B16-X15,764.13,0.0,0,1.0,0.0,0.0,0.0,0
678,B16-X15,792.89,0.0,0,1.0,0.0,0.0,0.0,0
679,B16-X15,822.36,0.0,0,0.9975220408163266,0.0,0.0024779591836734693,0.0,0
680,B16-X15,851.21,0.0,0,1.0,0.0,0.0,0.0,0
681,B16-X15,879.87,0.0,0,1.0,0.0,0.0,0.0,0
682,B16-X15,908.48,0.0,0,1.0,0.0,0.0,0.0,0
683,B16-X15,937.17,0.0,0,1.0,0.0,0.0,0.0,0
684,B16-X15,965.73,0.0,0,0.9952193422674742,0.0,0.0022969976018067956,0.0024836601307189543,0
685,B16-X15,994.38,0.0,0,0.9975594897019721,0.0,0.002440510298027957,0.0,0
686,B16-X15,1023.03,0.0,0,0.9926726089188718,0.0,0.007327391081128239,0.0,0
687,B16-X15,1051.82,0.0,0,1.0,0.0,0.0,0.0,0
688,B16-X15,1080.59,0.0,0,0.9975028763971072,0.0,0.0,0.0024971236028928337,0
689,B16-X15,1109.18,0.0,0,1.0,0.0,0.0,0.0,0
690,B16-X15,1137.97,0.0,0,0.9975203981723237,0.0,0.00247960182767624,0.0,0
691,B16-X15,1166.61,0.0,0,1.0,0.0,0.0,0.0,0
692,B16-X15,1195.44,0.0,0,1.0,0.0,0.0,0.0,0
693,B16-X15,1224.16,0.0,0,1.0,0.0,0.0,0.0,0
694,B16-X15,1252.85,0.0,0,0.9975082034454471,0.0,0.0024917965545529124,0.0,0
695,B16-X15,1281.54,0.0,0,1.0,0.0,0.0,0.0,0
696,B16-X15,1310.04,0.0,0,1.0,0.0,0.0,0.0,0
697,B16-X15,1338.74,0.0,0,0.9953767774096807,0.0,0.004623222590319265,0.0,0
698,B16-X15,1367.46,0.0,0,0.9952538440502389,0.0,0.00474615594976118,0.0,0
699,B16-X15,1396.16,0.0,0,0.9952538440502389,0.0,0.00474615594976118,0.0,0
700,B16-X15,1424.93,0.0,0,0.9438539239554906,0.0,0.056146076044509406,0.0,0
701,B16-X15,1453.68,0.0,0,1.0,0.0,0.0,0.0,0
702,B16-X15,1482.4,0.0,0,1.0,0.0,0.0,0.0,0
703,B16-X15,1511.11,0.0,0,0.9953040915565947,0.0,0.00469590844340528,0.0,0
704,B16-X15,1539.92,0.0,0,1.0,0.0,0.0,0.0,0
705,B16-X15,1568.63,0.0,0,0.9975228534116879,0.0,0.002477146588312112,0.0,0
706,B16-X15,1597.44,0.0,0,1.0,0.0,0.0,0.0,0
707,B16-X15,1626.3,0.0,0,0.9929051668820915,0.0,0.007094833117908467,0.0,0
708,B16-X15,1654.98,0.0,0,1.0,0.0,0.0,0.0,0
709,B16-X15,1683.74,0.0,0,1.0,0.0,0.0,0.0,0
710,B16-X15,1712.6,0.0,0,1.0,0.0,0.0,0.0,0
711,B16-X15,1741.46,0.0,0,1.0,0.0,0.0,0.0,0
712,B16-X15,1770.15,0.0,0,1.0,0.0,0.0,0.0,0
713,B16-X15,1798.93,0.0,0,0.99754538823148,0.0,0.0024546117685200195,0.0,0
714,B16-X15,1827.47,0.0,0,1.0,0.0,0.0,0.0,0
715,B16-X15,1856.28,0.0,0,0.9975195471575176,0.0,0.0,0.002480452842482489,0
716,B16-X15,1885.03,0.0,0,0.9975195471575176,0.0,0.0,0.002480452842482489,0
717,B16-X15,1913.78,0.0,0,0.9975195471575176,0.0,0.0,0.002480452842482489,0
718,B16-X15,1942.53,0.0,0,0.9975195471575176,0.0,0.0,0.002480452842482489,0
719,B16-X15,1971.36,0.0,0,0.9906050229405943,0.0,0.006914524216923147,0.002480452842482489,0
720,B16-X15,2001.12,0.0,0,0.9900997035080761,0.002474281515349445,0.004945562134091887,0.002480452842482489,0
721,B16-X15,2029.9,0.0,0,0.9975195471575176,0.0,0.0,0.002480452842482489,0
722,B16-X15,2058.59,0.0,0,0.9950688743021877,0.0,0.002450672855329812,0.002480452842482489,0
723,B16-X15,2087.3,0.0,0,0.9925427604629583,0.0,0.002479531684951695,0.0049777078520899555,0
724,B16-X15,2116.05,0.0,0,0.8616286179612416,0.0,0.0,0.1383713820387587,0
725,B16-X15,2144.87,0.0,0,0.7459053809615399,0.0,0.0,0.2540946190384601,0
726,B16-X15,2173.53,0.0,0,0.9702478618341887,0.0,0.002471218145671426,0.027280920020140032,0
727,B16-X15,2202.23,0.0,0,0.990071487897644,0.0,0.0,0.009928512102355984,0
728,B16-X15,2231.01,0.0,0,0.8470560663306997,0.0,0.02939523542041108,0.12354869824888924,0
729,B16-X15,2259.69,0.0,0,0.9233659778372786,0.0,0.014846265043546499,0.061787757119175266,0
730,B16-X15,2288.28,0.0,0,0.9534778555514032,0.0,0.0366430254645677,0.009879118984028976,0
731,B16-X15,2316.98,0.0,0,0.9852564326142135,0.0,0.014743567385786568,0.0,0
732,B16-X15,2345.74,0.0,0,0.9736852460914968,0.0,0.026314753908503404,0.0,0
733,B16-X15,2364.91,0.0,0,0.5713046070209417,0.0,0.4262023819611337,0.0024930110179246833,0
734,B16-X15,2384.06,0.0,0,0.9756385211026947,0.0,0.02186846787938064,0.0024930110179246833,0
735,B16-X15,2412.72,0.0,0,1.0,0.0,0.0,0.0,0
736,B16-X15,2441.47,0.0,0,0.9975195471575176,0.0,0.0,0.002480452842482489,0
737,B16-X15,2470.12,0.0,0,0.9975195471575176,0.0,0.0,0.002480452842482489,0
738,B16-X15,2498.79,0.0,0,0.9975195471575176,0.0,0.0,0.002480452842482489,0
739,B16-X15,2527.37,0.0,0,0.9975195471575176,0.0,0.0,0.002480452842482489,0
740,B16-X15,2556.06,0.0,0,0.9975195471575176,0.0,0.0,0.002480452842482489,0
741,B16-X15,2584.8,0.0,0,0.9975195471575176,0.0,0.0,0.002480452842482489,0
742,B16-X15,2613.61,0.0,0,0.9900568901499001,0.0,0.0,0.009943109850099966,0
743,B16-X15,2642.32,0.0,0,0.9975195471575176,0.0,0.0,0.002480452842482489,0
744,B16-X15,2671.07,0.0,0,0.9851315513341328,0.0,0.0024787720444154147,0.012389676621451804,0
745,B16-X15,2699.97,0.0,0,0.7359995384259396,0.0,0.0,0.2640004615740605,0
746,B16-X15,2728.72,0.0,3,0.2638839006458718,0.0,0.0,0.7361160993541283,0
747,B16-X15,2757.36,0.0,3,0.28639294534651705,0.0,0.0,0.7136070546534828,0
748,B16-X15,2786.08,3.0,3,0.19944785530520798,0.0,0.0,0.8005521446947919,3
749,B16-X15,2814.82,0.0,0,0.6421845628357927,0.0,0.0,0.3578154371642075,0
750,B16-X15,2843.51,0.0,0,0.985101257507087,0.0,0.0,0.01489874249291313,0
751,B16-X15,2872.51,0.0,0,0.9086435803119031,0.0,0.004937292413640099,0.08641912727445682,0
752,B16-X15,2901.19,0.0,3,0.32565957016637254,0.0,0.0,0.6743404298336274,0
753,B16-X15,2929.79,0.0,0,0.5826896043276399,0.0,0.0025,0.4148103956723602,0
754,B16-X15,2958.51,0.0,0,0.5213042225743635,0.0,0.0025,0.4761957774256368,0
755,B16-X15,2987.35,0.0,0,0.6002775694257143,0.0,0.0025,0.3972224305742859,0
756,B16-X15,3016.2,0.0,0,0.9850963952985923,0.0,0.0,0.014903604701407738,0
757,B16-X15,3044.91,0.0,0,0.972956700757024,0.0,0.012162422977660979,0.01488087626531494,0
758,B16-X15,3073.64,0.0,0,0.8843162204646597,0.0,0.08586474764652775,0.029819031888812693,0
759,B16-X15,3102.31,0.0,0,0.9680546023084214,0.0,0.021963500449514492,0.009981897242064105,0
760,B16-X15,3131.15,0.0,0,0.9852793512763154,0.0,0.01472064872368466,0.0,0
761,B16-X15,3159.75,0.0,0,0.9901662473860452,0.0,0.0098337526139547,0.0,0
762,B16-X15,3188.41,0.0,0,0.9905765323126423,0.0,0.009423467687357663,0.0,0
763,B16-X15,3217.09,0.0,0,1.0,0.0,0.0,0.0,0
764,B16-X15,3245.87,0.0,0,0.9927132351928454,0.0,0.0072867648071545665,0.0,0
765,B16-X15,3274.49,0.0,0,1.0,0.0,0.0,0.0,0
766,B16-X15,3303.31,0.0,0,1.0,0.0,0.0,0.0,0
767,B16-X15,3332.14,0.0,0,0.9780392128081418,0.0,0.016980334349375795,0.004980452842482489,0
768,B16-X15,3360.92,0.0,0,0.997520421499755,0.0,0.002479578500245058,0.0,0
769,B16-X15,3389.77,0.0,0,0.9610320460494179,0.0,0.03647083034768937,0.0024971236028928337,0
770,B16-X15,3416.49,0.0,0,0.9877914764043416,0.0,0.012208523595658502,0.0,0
771,B16-X15,3418.51,0.0,0,0.982834897109483,0.0024820055619172257,0.014683097328599912,0.0,0
772,B16-X15,3447.13,0.0,0,0.9925437170377265,0.0,0.0,0.007456282962273428,0
773,B16-X15,3475.95,0.0,0,0.987590155844659,0.0,0.0,0.012409844155340865,0
774,B16-X15,3504.76,0.0,0,0.9060610104776656,0.0,0.007471331071499238,0.08646765845083515,0
775,B16-X15,3533.55,0.0,0,0.980189567650892,0.0,0.0,0.01981043234910794,0
776,B16-X15,3562.25,0.0,0,0.9975106960671384,0.0,0.0,0.002489303932861609,0
777,B16-X15,3581.0,0.0,0,1.0,0.0,0.0,0.0,0
931,B16-X20,0.0,0.0,0,1.0,0.0,0.0,0.0,0
932,B16-X20,29.8,0.0,0,1.0,0.0,0.0,0.0,0
933,B16-X20,59.0,0.0,0,1.0,0.0,0.0,0.0,0
934,B16-X20,88.13,0.0,0,1.0,0.0,0.0,0.0,0
935,B16-X20,116.41,0.0,0,1.0,0.0,0.0,0.0,0
936,B16-X20,144.65,0.0,0,0.9975237938956351,0.0024762061043649493,0.0,0.0,0
937,B16-X20,172.87,0.0,0,0.9629245348571206,0.037075465142879356,0.0,0.0,0
938,B16-X20,201.17,0.0,0,0.9851608287382393,0.014839171261760702,0.0,0.0,0
939,B16-X20,229.46,0.0,1,0.07217329746109051,0.9278267025389094,0.0,0.0,1
940,B16-X20,258.12,1.0,1,0.28250864547237137,0.717491354527629,0.0,0.0,0
941,B16-X20,286.84,0.0,0,0.99255734642199,0.00496557433766956,0.002477079240340537,0.0,0
942,B16-X20,315.6,0.0,0,0.9925587155101486,0.002478403948992184,0.004962880540859098,0.0,0
943,B16-X20,344.41,0.0,0,0.9925988735743673,0.0,0.00740112642563276,0.0,0
944,B16-X20,353.91,0.0,0,0.9241429832348165,0.0,0.07585701676518361,0.0,0
945,B16-X20,363.5,0.0,0,0.9633467365340664,0.0,0.036653263465933665,0.0,0
946,B16-X20,373.07,0.0,0,0.9782353688623654,0.0,0.021764631137634494,0.0,0
947,B16-X20,382.72,0.0,0,0.990404253143977,0.002428743961352657,0.007167002894670415,0.0,0
948,B16-X20,392.32,0.0,0,1.0,0.0,0.0,0.0,0
949,B16-X20,401.92,0.0,0,0.995664253786434,0.0,0.004335746213565906,0.0,0
950,B16-X20,411.48,0.0,0,1.0,0.0,0.0,0.0,0
951,B16-X20,421.12,0.0,0,0.9975393835188717,0.0,0.002460616481128382,0.0,0
952,B16-X20,430.68,0.0,0,1.0,0.0,0.0,0.0,0
953,B16-X20,440.3,0.0,0,1.0,0.0,0.0,0.0,0
954,B16-X20,449.86,0.0,0,1.0,0.0,0.0,0.0,0
955,B16-X20,459.45,0.0,0,0.9975449762389681,0.0,0.0024550237610319083,0.0,0
956,B16-X20,469.01,0.0,0,1.0,0.0,0.0,0.0,0
957,B16-X20,478.68,0.0,0,1.0,0.0,0.0,0.0,0
958,B16-X20,488.22,0.0,0,0.9950828207713491,0.0,0.004917179228650875,0.0,0
959,B16-X20,497.82,0.0,0,1.0,0.0,0.0,0.0,0
960,B16-X20,507.44,0.0,0,1.0,0.0,0.0,0.0,0
961,B16-X20,517.04,0.0,0,1.0,0.0,0.0,0.0,0
962,B16-X20,526.63,0.0,0,1.0,0.0,0.0,0.0,0
963,B16-X20,536.16,0.0,0,1.0,0.0,0.0,0.0,0
964,B16-X20,545.7,0.0,0,1.0,0.0,0.0,0.0,0
965,B16-X20,555.29,0.0,0,1.0,0.0,0.0,0.0,0
966,B16-X20,564.78,0.0,0,1.0,0.0,0.0,0.0,0
967,B16-X20,574.26,0.0,0,1.0,0.0,0.0,0.0,0
968,B16-X20,583.86,0.0,0,1.0,0.0,0.0,0.0,0
969,B16-X20,593.42,0.0,0,0.9975216964139512,0.0,0.002478303586048796,0.0,0
970,B16-X20,603.02,0.0,0,0.9853473983540395,0.0,0.014652601645960576,0.0,0
971,B16-X20,612.56,2.0,2,0.10209760541985911,0.0,0.8979023945801408,0.0,2
972,B16-X20,619.3,0.0,0,0.697779613079836,0.0,0.30222038692016406,0.0,0
973,B16-X20,648.45,0.0,0,0.8602756437645533,0.0,0.13972435623544652,0.0,0
974,B16-X20,678.09,0.0,0,0.871174461239385,0.0,0.12882553876061478,0.0,0
975,B16-X20,706.7,0.0,0,1.0,0.0,0.0,0.0,0
976,B16-X20,735.4,0.0,0,0.9975123294427093,0.0,0.0024876705572908107,0.0,0
977,B16-X20,764.13,0.0,0,1.0,0.0,0.0,0.0,0
978,B16-X20,792.89,0.0,0,1.0,0.0,0.0,0.0,0
979,B16-X20,822.36,0.0,0,1.0,0.0,0.0,0.0,0
980,B16-X20,851.21,0.0,0,1.0,0.0,0.0,0.0,0
981,B16-X20,879.87,0.0,0,1.0,0.0,0.0,0.0,0
982,B16-X20,908.48,0.0,0,1.0,0.0,0.0,0.0,0
983,B16-X20,937.17,0.0,0,1.0,0.0,0.0,0.0,0
984,B16-X20,965.73,0.0,0,1.0,0.0,0.0,0.0,0
985,B16-X20,994.38,0.0,0,1.0,0.0,0.0,0.0,0
986,B16-X20,1023.03,0.0,0,1.0,0.0,0.0,0.0,0
987,B16-X20,1051.82,0.0,0,1.0,0.0,0.0,0.0,0
988,B16-X20,1080.59,0.0,0,1.0,0.0,0.0,0.0,0
989,B16-X20,1109.18,0.0,0,1.0,0.0,0.0,0.0,0
990,B16-X20,1137.97,0.0,0,1.0,0.0,0.0,0.0,0
991,B16-X20,1166.61,0.0,0,1.0,0.0,0.0,0.0,0
992,B16-X20,1195.44,0.0,0,1.0,0.0,0.0,0.0,0
993,B16-X20,1224.16,0.0,0,1.0,0.0,0.0,0.0,0
994,B16-X20,1252.85,0.0,0,1.0,0.0,0.0,0.0,0
995,B16-X20,1281.54,0.0,0,0.9975599150790408,0.0,0.002440084920959134,0.0,0
996,B16-X20,1310.04,0.0,0,1.0,0.0,0.0,0.0,0
997,B16-X20,1338.74,0.0,0,0.9788142684162056,0.0,0.0211857315837943,0.0,0
998,B16-X20,1367.46,0.0,0,0.988119680869137,0.0,0.011880319130862913,0.0,0
999,B16-X20,1396.16,0.0,0,0.9981106751370205,0.0,0.0018893248629795723,0.0,0
1000,B16-X20,1424.93,0.0,0,0.9878934720811233,0.0,0.01210652791887672,0.0,0
1001,B16-X20,1453.68,0.0,0,1.0,0.0,0.0,0.0,0
1002,B16-X20,1482.4,0.0,0,1.0,0.0,0.0,0.0,0
1003,B16-X20,1512.11,0.0,0,0.9852112296406907,0.0,0.014788770359309296,0.0,0
1004,B16-X20,1540.92,0.0,0,1.0,0.0,0.0,0.0,0
1005,B16-X20,1569.63,0.0,0,0.9975078189300411,0.0,0.0,0.0024921810699588477,0
1006,B16-X20,1598.44,0.0,0,0.9765580481212375,0.0,0.023441951878762565,0.0,0
1007,B16-X20,1627.3,0.0,0,1.0,0.0,0.0,0.0,0
1008,B16-X20,1655.98,0.0,0,0.9890517683136164,0.0,0.010948231686383637,0.0,0
1009,B16-X20,1684.74,0.0,0,0.9903745992125274,0.0,0.009625400787472593,0.0,0
1010,B16-X20,1713.6,0.0,0,0.9928507610051197,0.0,0.007149238994880275,0.0,0
1011,B16-X20,1742.46,0.0,0,0.9121624149420203,0.0,0.0878375850579795,0.0,0
1012,B16-X20,1771.15,0.0,0,0.9934101159236246,0.0,0.0065898840763754345,0.0,0
1013,B16-X20,1799.93,0.0,0,0.9975398332129797,0.0,0.0024601667870204295,0.0,0
1014,B16-X20,1828.47,0.0,0,0.9854340204008423,0.0,0.014565979599157673,0.0,0
1015,B16-X20,1857.28,0.0,0,0.9975188989317995,0.0,0.0,0.002481101068200493,0
1016,B16-X20,1886.03,0.0,0,0.9827558699880033,0.0,0.0,0.01724413001199666,0
1017,B16-X20,1905.22,0.0,0,0.9925626327833693,0.0,0.00495785901990938,0.0024795081967213116,0
1018,B16-X20,1924.37,0.0,0,0.9975247935817371,0.0,0.002475206418263046,0.0,0
1019,B16-X20,1953.13,0.0,0,0.9975390218522372,0.0,0.0024609781477627473,0.0,0
1020,B16-X20,1981.96,0.0,0,0.9925590740053037,0.0,0.004944840292182878,0.002496085702513391,0
1021,B16-X20,2010.71,0.0,0,0.9827616977061766,0.0,0.002463551041398817,0.014774751252424579,0
1022,B16-X20,2039.45,0.0,0,0.9925520491161364,0.0,0.002479153041203401,0.004968797842660304,0
1023,B16-X20,2068.18,0.0,0,1.0,0.0,0.0,0.0,0
1024,B16-X20,2096.86,0.0,0,1.0,0.0,0.0,0.0,0
1025,B16-X20,2125.65,0.0,0,0.9704617860643733,0.0,0.0,0.02953821393562672,0
1026,B16-X20,2154.44,0.0,0,0.9950446285805405,0.0,0.0024865735767991407,0.0024687978426603044,0
1027,B16-X20,2183.12,0.0,0,1.0,0.0,0.0,0.0,0
1028,B16-X20,2211.81,0.0,0,0.9703604657563609,0.0,0.00744558005675151,0.022193954186887542,0
1029,B16-X20,2240.56,0.0,0,0.9901868600079223,0.0,0.0,0.009813139992077847,0
1030,B16-X20,2269.24,0.0,0,0.9950761208289504,0.0,0.0,0.004923879171049636,0
1031,B16-X20,2297.84,0.0,0,0.9481526091712137,0.0,0.01973557429147411,0.03211181653731224,0
1032,B16-X20,2326.54,0.0,0,0.9643595832177307,0.0,0.020825031180428426,0.014815385601840798,0
1033,B16-X20,2355.33,0.0,0,0.9753861967478251,0.0,0.024613803252174868,0.0,0
1034,B16-X20,2384.06,0.0,0,0.6017541646706817,0.0,0.39576872236544697,0.0024771129638711787,0
1035,B16-X20,2412.72,0.0,0,0.9025198878248285,0.0,0.08509958867785915,0.012380523497312062,0
1036,B16-X20,2441.47,0.0,0,0.9714605309040303,0.0,0.028539469095969522,0.0,0
1037,B16-X20,2471.12,0.0,0,0.9490056588149152,0.0024811413578222368,0.048513199827262515,0.0,0
1038,B16-X20,2500.29,0.0,0,0.8657684620818408,0.0,0.13423153791815876,0.0,0
1039,B16-X20,2527.37,0.0,0,0.9618591540020204,0.0,0.038140845997979594,0.0,0
1040,B16-X20,2556.06,0.0,0,1.0,0.0,0.0,0.0,0
1041,B16-X20,2584.8,0.0,0,1.0,0.0,0.0,0.0,0
1042,B16-X20,2613.61,0.0,0,1.0,0.0,0.0,0.0,0
1043,B16-X20,2642.32,0.0,0,0.9877023056934128,0.0,0.0,0.012297694306587104,0
1044,B16-X20,2671.07,0.0,0,0.9950665683262779,0.0,0.0,0.00493343167372196,0
1045,B16-X20,2699.97,0.0,0,0.9802884758410024,0.0,0.0,0.01971152415899745,0
1046,B16-X20,2728.72,0.0,0,0.5624886643691026,0.0,0.0,0.43751133563089717,3
