id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
548,B16-X14,745.18,0.0,0,0.993656068462606,0.0,0.0063439315373941315,0.0,0
549,B16-X14,754.77,0.0,0,1.0,0.0,0.0,0.0,0
550,B16-X14,764.39,0.0,0,1.0,0.0,0.0,0.0,0
551,B16-X14,773.95,0.0,0,1.0,0.0,0.0,0.0,0
552,B16-X14,783.55,0.0,0,0.9975199869472998,0.0,0.0024800130527002774,0.0,0
553,B16-X14,793.1,0.0,0,0.9866519868187679,0.0,0.01334801318123206,0.0,0
554,B16-X14,802.68,0.0,0,0.9929239904860511,0.0,0.007076009513949041,0.0,0
555,B16-X14,812.25,0.0,0,0.9954040035387512,0.0,0.004595996461248764,0.0,0
556,B16-X14,821.79,0.0,0,0.9954040035387512,0.0,0.004595996461248764,0.0,0
557,B16-X14,831.34,0.0,0,0.9954040035387512,0.0,0.004595996461248764,0.0,0
558,B16-X14,840.9,0.0,0,0.9907582359630106,0.0,0.00924176403698926,0.0,0
559,B16-X14,850.45,0.0,0,0.9835134451253633,0.0,0.016486554874636617,0.0,0
560,B16-X14,860.01,0.0,0,0.981402496050533,0.0,0.018597503949466878,0.0,0
561,B16-X14,869.58,0.0,0,0.9861229571025318,0.0,0.013877042897468184,0.0,0
562,B16-X14,879.12,0.0,0,0.9861229571025318,0.0,0.013877042897468184,0.0,0
563,B16-X14,888.72,0.0,0,0.9836751380844864,0.0,0.01632486191551365,0.0,0
564,B16-X14,898.32,0.0,0,0.909488336521882,0.0,0.08053375840446834,0.009977905073649755,0
565,B16-X14,926.98,0.0,2,0.44815287891794087,0.0,0.5493692160084093,0.0024779050736497546,2
566,B16-X14,955.64,2.0,0,0.6964380125428314,0.0,0.30108408238351925,0.0024779050736497546,0
567,B16-X14,984.32,0.0,0,0.9582887178743781,0.0,0.04171128212562193,0.0,0
568,B16-X14,1013.0,0.0,0,0.9639092826247881,0.0,0.036090717375211814,0.0,0
569,B16-X14,1041.73,0.0,0,0.932081844350498,0.0,0.06791815564950202,0.0,0
570,B16-X14,1070.42,0.0,0,0.9187446626861511,0.0,0.081255337313849,0.0,0
571,B16-X14,1099.06,0.0,0,0.9255648807684355,0.0,0.07443511923156454,0.0,0
572,B16-X14,1127.71,0.0,0,0.9710004052915508,0.0,0.028999594708449056,0.0,0
573,B16-X14,1156.43,0.0,0,0.9903888829064488,0.0,0.009611117093551148,0.0,0
574,B16-X14,1185.15,0.0,0,0.9946293320617469,0.0,0.005370667938253066,0.0,0
575,B16-X14,1214.8,0.0,0,0.9887596173499434,0.0,0.011240382650056375,0.0,0
576,B16-X14,1243.51,0.0,0,0.9978927819206467,0.0,0.0021072180793533335,0.0,0
577,B16-X14,1272.22,0.0,0,0.9978927819206467,0.0,0.0021072180793533335,0.0,0
578,B16-X14,1300.94,0.0,0,1.0,0.0,0.0,0.0,0
579,B16-X14,1329.59,0.0,0,0.9882666185316924,0.0,0.011733381468307586,0.0,0
580,B16-X14,1358.33,0.0,0,0.9571081636088201,0.0,0.04289183639118,0.0,0
581,B16-X14,1387.03,0.0,0,0.9827290249421955,0.0,0.014812158199148882,0.002458816858655705,0
582,B16-X14,1415.71,0.0,0,0.9431260310412314,0.0,0.051993998866599014,0.00487997009216956,0
583,B16-X14,1444.45,0.0,0,0.7620484054412736,0.0,0.23795159455872678,0.0,0
584,B16-X14,1473.09,0.0,0,0.817945461285128,0.0,0.1820545387148723,0.0,0
585,B16-X14,1501.75,0.0,0,0.821185498103654,0.0,0.17389746795760913,0.004917033938737121,0
586,B16-X14,1530.44,0.0,0,0.985094420213187,0.0,0.014905579786812917,0.0,0
587,B16-X14,1559.15,0.0,0,0.9887028189808263,0.0,0.01129718101917365,0.0,0
588,B16-X14,1587.88,0.0,0,0.9781538010362876,0.0,0.02184619896371255,0.0,0
589,B16-X14,1616.61,0.0,0,0.9911888502051486,0.0,0.008811149794851545,0.0,0
590,B16-X14,1645.38,0.0,0,0.9898241943090588,0.0,0.010175805690941231,0.0,0
591,B16-X14,1674.02,0.0,0,0.9965384002438726,0.0,0.0034615997561273336,0.0,0
592,B16-X14,1702.74,0.0,0,0.9977008458389062,0.0,0.0022991541610938608,0.0,0
593,B16-X14,1731.48,0.0,0,1.0,0.0,0.0,0.0,0
594,B16-X14,1760.16,0.0,0,1.0,0.0,0.0,0.0,0
595,B16-X14,1788.82,0.0,0,1.0,0.0,0.0,0.0,0
596,B16-X14,1817.47,0.0,0,1.0,0.0,0.0,0.0,0
597,B16-X14,1846.21,0.0,0,1.0,0.0,0.0,0.0,0
598,B16-X14,1874.95,0.0,0,0.9977008458389062,0.0,0.0022991541610938608,0.0,0
599,B16-X14,1903.69,0.0,0,0.9968668866988305,0.0,0.0031331133011694577,0.0,0
600,B16-X14,1932.34,0.0,0,0.9918684283739697,0.0,0.005680670470288167,0.002450901155742342,0
601,B16-X14,1960.98,0.0,0,0.8594024825498685,0.0,0.003443569220180172,0.137153948229951,0
602,B16-X14,1989.7,0.0,0,0.8510693495416759,0.0,0.045926636816168334,0.1030040136421559,0
603,B16-X14,2018.37,0.0,0,0.9691573899792023,0.0,0.030842610020797908,0.0,0
604,B16-X14,2047.11,0.0,0,0.961960523630285,0.0,0.03312141924884986,0.004918057120864986,0
605,B16-X14,2075.79,0.0,0,0.6611155285085113,0.0,0.019699915640872485,0.31918455585061634,0
606,B16-X14,2104.51,0.0,0,0.6722728733329624,0.0,0.0010813124108416524,0.32664581425619593,0
607,B16-X14,2133.23,3.0,0,0.8294835105167557,0.0,0.005993782845003167,0.1645227066382413,0
608,B16-X14,2161.9,0.0,0,0.8343300602654264,0.0,0.003533446111961237,0.16213649362261265,0
609,B16-X14,2190.61,0.0,0,0.8317919603374412,0.0,0.0010813124108416524,0.16712672725171754,0
610,B16-X14,2209.81,0.0,0,0.9079226474061098,0.0,0.005995249815655551,0.08608210277823466,0
611,B16-X14,2238.49,0.0,0,0.851582938790192,0.0,0.0010813124108416524,0.1473357487989666,0
612,B16-X14,2267.26,0.0,0,0.6229405890911504,0.0,0.0010813124108416524,0.37597809849800834,3
613,B16-X14,2295.96,0.0,0,0.626445409691117,0.0,0.00249014799713592,0.3710644423117471,0
614,B16-X14,2324.69,0.0,0,0.680874692487204,0.0,0.004847999749436137,0.3142773077633596,0
615,B16-X14,2353.39,0.0,0,0.7474540287396875,0.0,0.01223332929994421,0.24031264196036833,0
616,B16-X14,2382.01,0.0,0,0.9463779610614721,0.0,0.014460303062702217,0.03916173587582558,0
617,B16-X14,2410.67,0.0,0,0.7773262723222091,0.0,0.009584993374758039,0.2130887343030329,0
618,B16-X14,2439.33,0.0,0,0.8115788285354525,0.0,0.0071941770174339245,0.18122699444711332,0
619,B16-X14,2468.02,0.0,0,0.7894499645819182,0.0,0.007150725838259562,0.20339930957982236,0
620,B16-X14,2496.73,0.0,0,0.8210144401121192,0.002491815354395155,0.004993835278645406,0.17149990925484013,0
621,B16-X14,2525.44,0.0,0,0.8630382052142396,0.0,0.0,0.13696179478576026,0
622,B16-X14,2554.11,0.0,0,0.9047879711871595,0.0,0.0,0.09521202881284038,0
623,B16-X14,2582.86,0.0,0,0.9120741925545042,0.0,0.0,0.08792580744549579,0
624,B16-X14,2611.54,0.0,0,0.975426479771397,0.0,0.0024775143090760426,0.022096005919527074,0
625,B16-X14,2640.22,0.0,0,0.9950348009618599,0.0,0.004965199038140081,0.0,0
626,B16-X14,2668.99,0.0,0,0.9925640964763205,0.0,0.007435903523679497,0.0,0
627,B16-X14,2697.7,0.0,0,0.9875686172719805,0.0,0.007435903523679497,0.004995479204339963,0
628,B16-X14,2726.43,0.0,0,0.995027006486584,0.0,0.0024775143090760426,0.0024954792043399635,0
629,B16-X14,2755.1,0.0,0,0.9950671512758271,0.0,0.0024373695198329852,0.0024954792043399635,0
630,B16-X14,2774.82,0.0,0,0.9950887529291467,0.0,0.004911247070853393,0.0,0
631,B16-X14,2783.76,0.0,0,0.997562630480167,0.0,0.0024373695198329852,0.0,0
632,B16-X14,2812.45,0.0,0,0.9950863039495548,0.0,0.00491369605044523,0.0,0
633,B16-X14,2841.16,0.0,0,0.9950863039495548,0.0,0.00491369605044523,0.0,0
634,B16-X14,2860.5,0.0,0,0.9950863039495548,0.0,0.00491369605044523,0.0,0
635,B16-X14,2877.0,0.0,0,0.9950863039495548,0.0,0.00491369605044523,0.0,0
636,B16-X15,0.0,0.0,0,1.0,0.0,0.0,0.0,0
637,B16-X15,29.8,0.0,0,1.0,0.0,0.0,0.0,0
638,B16-X15,59.0,0.0,0,1.0,0.0,0.0,0.0,0
639,B16-X15,88.13,0.0,0,1.0,0.0,0.0,0.0,0
640,B16-X15,116.41,0.0,0,1.0,0.0,0.0,0.0,0
641,B16-X15,144.65,0.0,0,0.9801752859214271,0.019824714078573016,0.0,0.0,0
642,B16-X15,172.87,0.0,0,1.0,0.0,0.0,0.0,0
643,B16-X15,201.17,0.0,0,1.0,0.0,0.0,0.0,0
644,B16-X15,229.46,1.0,0,1.0,0.0,0.0,0.0,0
645,B16-X15,258.12,0.0,0,1.0,0.0,0.0,0.0,0
646,B16-X15,286.84,0.0,0,0.9975531751897182,0.002446824810281741,0.0,0.0,0
647,B16-X15,315.6,0.0,0,0.9975531751897182,0.002446824810281741,0.0,0.0,0
648,B16-X15,344.41,0.0,0,0.9975531751897182,0.002446824810281741,0.0,0.0,0
649,B16-X15,373.07,0.0,0,0.9975531751897182,0.002446824810281741,0.0,0.0,0
650,B16-X15,400.3,0.0,0,0.9950687362052792,0.004931263794720726,0.0,0.0,0
651,B16-X15,419.6,0.0,0,0.8225973649232924,0.17740263507670806,0.0,0.0,0
652,B16-X15,429.16,0.0,1,0.2037690255745007,0.7962309744254991,0.0,0.0,1
653,B16-X15,438.8,0.0,0,0.5639766372257107,0.4360233627742894,0.0,0.0,0
654,B16-X15,448.36,0.0,0,0.7327850200620181,0.2672149799379819,0.0,0.0,0
655,B16-X15,457.98,0.0,0,1.0,0.0,0.0,0.0,0
656,B16-X15,467.54,0.0,0,1.0,0.0,0.0,0.0,0
657,B16-X15,477.13,0.0,0,1.0,0.0,0.0,0.0,0
658,B16-X15,486.69,0.0,0,1.0,0.0,0.0,0.0,0
659,B16-X15,496.36,0.0,0,1.0,0.0,0.0,0.0,0
660,B16-X15,505.9,0.0,0,1.0,0.0,0.0,0.0,0
661,B16-X15,515.5,0.0,0,0.9975217106341144,0.0,0.00247828936588563,0.0,0
662,B16-X15,525.12,0.0,0,0.9975217106341144,0.0,0.00247828936588563,0.0,0
663,B16-X15,534.72,0.0,0,0.9975217106341144,0.0,0.00247828936588563,0.0,0
664,B16-X15,544.31,0.0,0,0.9975199869472998,0.0,0.0024800130527002774,0.0,0
665,B16-X15,553.84,0.0,0,1.0,0.0,0.0,0.0,0
666,B16-X15,563.38,0.0,0,1.0,0.0,0.0,0.0,0
667,B16-X15,572.97,0.0,0,1.0,0.0,0.0,0.0,0
668,B16-X15,582.46,0.0,0,1.0,0.0,0.0,0.0,0
669,B16-X15,591.94,0.0,0,0.9977566253763017,0.0,0.0022433746236983666,0.0,0
670,B16-X15,601.54,0.0,0,0.9880975785568219,0.0,0.009408156327661092,0.002494265115516959,0
671,B16-X15,611.1,0.0,0,0.9781196734831721,0.0,0.009408156327661092,0.012472170189166713,0
672,B16-X15,620.7,0.0,0,0.9063328744127062,0.0,0.08119495539812732,0.012472170189166713,0
673,B16-X15,649.45,2.0,0,0.5576804087381565,0.0,0.4398416861881937,0.0024779050736497546,0
674,B16-X15,678.09,0.0,2,0.44940003008869184,0.0,0.5481220648376581,0.0024779050736497546,2
675,B16-X15,706.7,0.0,0,0.7115349791302726,0.0,0.28846502086972736,0.0,0
676,B16-X15,735.4,0.0,0,0.8639727983833374,0.0,0.13602720161666265,0.0,0
677,B16-X15,764.13,0.0,0,0.9727735725431699,0.0,0.027226427456830193,0.0,0
678,B16-X15,792.89,0.0,0,0.9806437617691235,0.0,0.019356238230876496,0.0,0
679,B16-X15,822.36,0.0,0,0.9853120363665573,0.0,0.014687963633442706,0.0,0
680,B16-X15,851.21,0.0,0,0.984602002316244,0.0,0.015397997683755861,0.0,0
681,B16-X15,879.87,0.0,0,0.9823451637010541,0.0,0.017654836298945802,0.0,0
682,B16-X15,908.48,0.0,0,0.9774241981544719,0.0,0.022575801845527918,0.0,0
683,B16-X15,937.17,0.0,0,0.9743216431506438,0.0,0.025678356849356064,0.0,0
684,B16-X15,965.73,0.0,0,0.9545994638218707,0.0,0.04540053617812911,0.0,0
685,B16-X15,994.38,0.0,0,0.9501593065900018,0.0,0.049840693409998166,0.0,0
686,B16-X15,1023.03,0.0,0,0.9584191782485451,0.0,0.041580821751454985,0.0,0
687,B16-X15,1051.82,0.0,0,0.963051918303955,0.0,0.03694808169604494,0.0,0
688,B16-X15,1080.59,0.0,0,0.9628656332366435,0.0,0.03713436676335648,0.0,0
689,B16-X15,1109.18,0.0,0,0.9604471007290448,0.0,0.03955289927095507,0.0,0
690,B16-X15,1137.97,0.0,0,0.9702608564337808,0.0,0.029739143566219147,0.0,0
691,B16-X15,1166.61,0.0,0,0.9731860179573718,0.0,0.026813982042628352,0.0,0
692,B16-X15,1195.44,0.0,0,1.0,0.0,0.0,0.0,0
693,B16-X15,1224.16,0.0,0,0.9974081368748461,0.0,0.002591863125153851,0.0,0
694,B16-X15,1252.85,0.0,0,0.989656802778662,0.0,0.010343197221337908,0.0,0
695,B16-X15,1281.54,0.0,0,0.989656802778662,0.0,0.010343197221337908,0.0,0
696,B16-X15,1310.04,0.0,0,0.9832674827774812,0.0,0.01673251722251874,0.0,0
697,B16-X15,1338.74,0.0,0,0.931067571873481,0.0,0.06893242812651905,0.0,0
698,B16-X15,1367.46,0.0,0,0.9779096025082622,0.0,0.019610040641189475,0.0024803568505483713,0
699,B16-X15,1396.16,0.0,0,0.9176231538419712,0.0,0.08237684615802897,0.0,0
700,B16-X15,1424.93,0.0,0,0.9362345955656752,0.0,0.06376540443432485,0.0,0
701,B16-X15,1453.68,0.0,0,0.9903732083818271,0.0,0.009626791618172901,0.0,0
702,B16-X15,1482.4,0.0,0,0.9974081368748461,0.0,0.002591863125153851,0.0,0
703,B16-X15,1511.11,0.0,0,0.9802391497957094,0.0,0.019760850204290727,0.0,0
704,B16-X15,1539.92,0.0,0,0.9787809386648256,0.0,0.018723180629951208,0.002495880705223266,0
705,B16-X15,1568.63,0.0,0,0.9858734957146994,0.0,0.014126504285300686,0.0,0
706,B16-X15,1597.44,0.0,0,0.9995720981449585,0.0,0.00042790185504136525,0.0,0
707,B16-X15,1626.3,0.0,0,0.9995720981449585,0.0,0.00042790185504136525,0.0,0
708,B16-X15,1654.98,0.0,0,0.9995720981449585,0.0,0.00042790185504136525,0.0,0
709,B16-X15,1683.74,0.0,0,0.9971094297469711,0.0,0.0028905702530287046,0.0,0
710,B16-X15,1712.6,0.0,0,0.9995720981449585,0.0,0.00042790185504136525,0.0,0
711,B16-X15,1741.46,0.0,0,0.9995720981449585,0.0,0.00042790185504136525,0.0,0
712,B16-X15,1770.15,0.0,0,0.9946310412296004,0.0,0.005368958770399443,0.0,0
713,B16-X15,1798.93,0.0,0,0.9995720981449585,0.0,0.00042790185504136525,0.0,0
714,B16-X15,1827.47,0.0,0,0.9995720981449585,0.0,0.00042790185504136525,0.0,0
715,B16-X15,1856.28,0.0,0,0.9995720981449585,0.0,0.00042790185504136525,0.0,0
716,B16-X15,1885.03,0.0,0,0.9995720981449585,0.0,0.00042790185504136525,0.0,0
717,B16-X15,1913.78,0.0,0,0.9972729439838648,0.0,0.0027270560161352262,0.0,0
718,B16-X15,1942.53,0.0,0,0.9941540720730138,0.0,0.005845927926986339,0.0,0
719,B16-X15,1971.36,0.0,0,0.9941540720730138,0.0,0.005845927926986339,0.0,0
720,B16-X15,2001.12,0.0,0,0.9929978699015458,0.0,0.007002130098454257,0.0,0
721,B16-X15,2029.9,0.0,0,0.9950443749562305,0.0,0.0049556250437694325,0.0,0
722,B16-X15,2058.59,0.0,0,0.9950443749562305,0.0,0.0049556250437694325,0.0,0
723,B16-X15,2087.3,0.0,0,0.9902097170597836,0.0,0.009790282940216565,0.0,0
724,B16-X15,2116.05,0.0,0,0.9306546964870348,0.0,0.0546362247490482,0.014709078763917149,0
725,B16-X15,2144.87,0.0,0,0.8420201031446638,0.0,0.10651454538001533,0.051465351475321414,0
726,B16-X15,2173.53,0.0,0,0.8595448493367887,0.0,0.13601815826626537,0.004436992396946378,0
727,B16-X15,2202.23,0.0,0,0.8752452758280822,0.0,0.12475472417191817,0.0,0
728,B16-X15,2231.01,0.0,0,0.780113673755161,0.0,0.13937537461599844,0.08051095162884087,0
729,B16-X15,2259.69,0.0,0,0.8393405255949812,0.0,0.08498601442201155,0.07567345998300758,0
730,B16-X15,2288.28,0.0,0,0.9680220411814259,0.0,0.012292031134259616,0.019685927684314652,0
731,B16-X15,2316.98,0.0,0,0.8721762609345503,0.0,0.03436106981054192,0.09346266925490804,0
732,B16-X15,2345.74,0.0,0,0.9112563262997985,0.0,0.01733011924815187,0.07141355445204972,0
733,B16-X15,2364.91,0.0,0,0.9016927998692785,0.0,0.08100817185577996,0.0172990282749417,0
734,B16-X15,2384.06,0.0,0,0.9602588106578862,0.0,0.0322528566527588,0.007488332689354798,0
735,B16-X15,2412.72,0.0,0,0.992136918462759,0.0,0.007863081537241029,0.0,0
736,B16-X15,2441.47,0.0,0,0.9925613278323354,0.0,0.007438672167664597,0.0,0
737,B16-X15,2470.12,0.0,0,0.9925613278323354,0.0,0.007438672167664597,0.0,0
738,B16-X15,2498.79,0.0,0,0.9975308491638253,0.0,0.002469150836174704,0.0,0
739,B16-X15,2527.37,0.0,0,0.9975,0.0,0.0,0.0025,0
740,B16-X15,2556.06,0.0,0,0.9975,0.0,0.0,0.0025,0
741,B16-X15,2584.8,0.0,0,0.9975,0.0,0.0,0.0025,0
742,B16-X15,2613.61,0.0,0,0.9975,0.0,0.0,0.0025,0
743,B16-X15,2642.32,0.0,0,0.99017221414687,0.0,0.004894801757608761,0.004932984095521262,0
744,B16-X15,2671.07,0.0,0,0.9779640088347512,0.0,0.012179806998629085,0.009856184166619757,0
745,B16-X15,2699.97,0.0,0,0.565014975182568,0.0,0.012404324376739334,0.4225807004406925,0
746,B16-X15,2728.72,0.0,3,0.4422925969587346,0.0,0.009933757066266381,0.547773645974999,0
747,B16-X15,2757.36,0.0,3,0.49419954428157525,0.0,0.00496118011800181,0.5008392756004227,0
748,B16-X15,2786.08,3.0,3,0.44483387025513393,0.0,0.00496118011800181,0.5502049496268642,3
749,B16-X15,2814.82,0.0,0,0.7641047616227408,0.0,0.0,0.23589523837725923,0
750,B16-X15,2843.51,0.0,0,0.7543426310283816,0.0,0.0,0.24565736897161866,0
751,B16-X15,2872.51,0.0,0,0.6363894693610014,0.0,0.004824169446568902,0.3587863611924296,0
752,B16-X15,2901.19,0.0,0,0.5823432404013598,0.0,0.004925786347513513,0.41273097325112656,0
753,B16-X15,2929.79,0.0,0,0.8573294632995772,0.0,0.0,0.14267053670042287,0
754,B16-X15,2958.51,0.0,0,0.8277152733226291,0.0,0.0,0.17228472667737108,0
755,B16-X15,2987.35,0.0,0,0.8698013034328506,0.0,0.0,0.13019869656714958,0
756,B16-X15,3016.2,0.0,0,0.8156569762571962,0.0,0.0,0.1843430237428039,0
757,B16-X15,3044.91,0.0,0,0.5258858575882173,0.0,0.00496240031321315,0.4691517420985696,0
758,B16-X15,3073.64,0.0,0,0.9115153314741401,0.0,0.0024820466786355474,0.08600262184722426,0
759,B16-X15,3102.31,0.0,0,0.9925932430474401,0.0,0.0,0.007406756952559799,0
760,B16-X15,3131.15,0.0,0,0.8872374932640428,0.0,0.004981162981162981,0.10778134375479448,0
761,B16-X15,3159.75,0.0,0,1.0,0.0,0.0,0.0,0
762,B16-X15,3188.41,0.0,0,1.0,0.0,0.0,0.0,0
763,B16-X15,3217.09,0.0,0,0.9975,0.0,0.0,0.0025,0
764,B16-X15,3245.87,0.0,0,0.9975,0.0,0.0,0.0025,0
765,B16-X15,3274.49,0.0,0,1.0,0.0,0.0,0.0,0
766,B16-X15,3303.31,0.0,0,1.0,0.0,0.0,0.0,0
767,B16-X15,3332.14,0.0,0,1.0,0.0,0.0,0.0,0
768,B16-X15,3360.92,0.0,0,1.0,0.0,0.0,0.0,0
769,B16-X15,3389.77,0.0,0,0.9950049325879644,0.0,0.0,0.004995067412035514,0
770,B16-X15,3416.49,0.0,0,0.9876825928912787,0.0,0.0,0.012317407108721295,0
771,B16-X15,3418.51,0.0,0,0.8847870204652399,0.0,0.0,0.11521297953476026,0
772,B16-X15,3447.13,0.0,0,0.8554396096297484,0.0,0.0,0.14456039037025178,0
773,B16-X15,3475.95,0.0,0,0.8283789266739358,0.0,0.0,0.17162107332606424,0
774,B16-X15,3504.76,0.0,0,0.7768314618176632,0.0,0.0,0.22316853818233678,0
775,B16-X15,3533.55,0.0,0,0.9656648376565122,0.0,0.0,0.03433516234348756,0
776,B16-X15,3562.25,0.0,0,1.0,0.0,0.0,0.0,0
777,B16-X15,3581.0,0.0,0,0.9827353454685719,0.0,0.012308697408464232,0.004955957122963827,0
931,B16-X20,0.0,0.0,0,1.0,0.0,0.0,0.0,0
932,B16-X20,29.8,0.0,0,1.0,0.0,0.0,0.0,0
933,B16-X20,59.0,0.0,0,1.0,0.0,0.0,0.0,0
934,B16-X20,88.13,0.0,0,1.0,0.0,0.0,0.0,0
935,B16-X20,116.41,0.0,0,1.0,0.0,0.0,0.0,0
936,B16-X20,144.65,0.0,0,0.9951075467984054,0.0048924532015945975,0.0,0.0,0
937,B16-X20,172.87,0.0,0,0.9514804314905116,0.04851956850948871,0.0,0.0,0
938,B16-X20,201.17,0.0,0,0.9398491819685616,0.060150818031438374,0.0,0.0,0
939,B16-X20,229.46,0.0,1,0.08711712579555618,0.9128828742044438,0.0,0.0,1
940,B16-X20,258.12,1.0,1,0.3822032639726987,0.6177967360273013,0.0,0.0,0
941,B16-X20,286.84,0.0,0,0.9705758551888681,0.01708543247113704,0.00739631525540307,0.004942397084591698,0
942,B16-X20,315.6,0.0,0,0.9876511327818818,0.002473783385220383,0.009875083832897763,0.0,0
943,B16-X20,344.41,0.0,0,0.9926299013593766,0.002473783385220383,0.00489631525540307,0.0,0
944,B16-X20,353.91,0.0,0,0.9877603382763924,0.0,0.01223966172360757,0.0,0
945,B16-X20,363.5,0.0,0,0.9684799673629141,0.0,0.03152003263708596,0.0,0
946,B16-X20,373.07,0.0,0,0.9829985363614135,0.0,0.017001463638586695,0.0,0
947,B16-X20,382.72,0.0,0,0.988007364831541,0.004921724470134875,0.007070910698324212,0.0,0
948,B16-X20,392.32,0.0,0,0.988515646073123,0.0,0.011484353926877144,0.0,0
949,B16-X20,401.92,0.0,0,0.9912612699050787,0.0,0.008738730094921335,0.0,0
950,B16-X20,411.48,0.0,0,0.9884800783816714,0.0,0.011519921618328668,0.0,0
951,B16-X20,421.12,0.0,0,0.9870709455671139,0.0,0.012929054432886021,0.0,0
952,B16-X20,430.68,0.0,0,0.9845682716779756,0.0,0.015431728322024295,0.0,0
953,B16-X20,440.3,0.0,0,0.9882621659536595,0.0,0.011737834046340519,0.0,0
954,B16-X20,449.86,0.0,0,0.9930297973941148,0.0,0.006970202605885173,0.0,0
955,B16-X20,459.45,0.0,0,0.9941891869825564,0.0,0.005810813017443581,0.0,0
956,B16-X20,469.01,0.0,0,0.9916589150909781,0.0,0.005860750592404203,0.0024803343166175025,0
957,B16-X20,478.68,0.0,0,0.9834013846731944,0.0,0.016598615326805496,0.0,0
958,B16-X20,488.22,0.0,0,0.9965439207210052,0.0,0.0034560792789947704,0.0,0
959,B16-X20,497.82,0.0,0,1.0,0.0,0.0,0.0,0
960,B16-X20,507.44,0.0,0,0.9969355545034467,0.0,0.003064445496553272,0.0,0
961,B16-X20,517.04,0.0,0,0.9875510626506043,0.0,0.012448937349395655,0.0,0
962,B16-X20,526.63,0.0,0,0.9840330670631762,0.0,0.015966932936823826,0.0,0
963,B16-X20,536.16,0.0,0,0.9770360295489433,0.0,0.02296397045105663,0.0,0
964,B16-X20,545.7,0.0,0,0.9840330670631762,0.0,0.015966932936823826,0.0,0
965,B16-X20,555.29,0.0,0,0.975585960026672,0.0,0.02441403997332809,0.0,0
966,B16-X20,564.78,0.0,0,0.9780206479802278,0.0,0.021979352019772212,0.0,0
967,B16-X20,574.26,0.0,0,0.970735793273919,0.0,0.029264206726081148,0.0,0
968,B16-X20,583.86,0.0,0,0.9612754935597232,0.0,0.03872450644027685,0.0,0
969,B16-X20,593.42,0.0,0,0.9588853827568593,0.0,0.04111461724314078,0.0,0
970,B16-X20,603.02,0.0,0,0.6663285962717757,0.0,0.33367140372822435,0.0,0
971,B16-X20,612.56,2.0,2,0.27913111010826536,0.0,0.7208688898917349,0.0,2
972,B16-X20,619.3,0.0,2,0.35306664673202237,0.0,0.6469333532679776,0.0,0
973,B16-X20,648.45,0.0,0,0.8199187666907902,0.0,0.18008123330920991,0.0,0
974,B16-X20,678.09,0.0,0,0.9507616752265673,0.0,0.04923832477343274,0.0,0
975,B16-X20,706.7,0.0,0,0.9749849579212199,0.0,0.025015042078780043,0.0,0
976,B16-X20,735.4,0.0,0,0.9772561150887501,0.0,0.022743884911249818,0.0,0
977,B16-X20,764.13,0.0,0,0.9835930401328379,0.0,0.01640695986716196,0.0,0
978,B16-X20,792.89,0.0,0,0.9883891076869233,0.0,0.011610892313076644,0.0,0
979,B16-X20,822.36,0.0,0,0.9908222563183564,0.0,0.009177743681643513,0.0,0
980,B16-X20,851.21,0.0,0,0.9908222563183564,0.0,0.009177743681643513,0.0,0
981,B16-X20,879.87,0.0,0,0.9868013203577652,0.0,0.013198679642234652,0.0,0
982,B16-X20,908.48,0.0,0,0.972899240809692,0.0,0.027100759190308063,0.0,0
983,B16-X20,937.17,0.0,0,0.9752519077612479,0.0,0.02474809223875218,0.0,0
984,B16-X20,965.73,0.0,0,0.9729417309681665,0.0,0.027058269031833455,0.0,0
985,B16-X20,994.38,0.0,0,0.9867924017066434,0.0,0.013207598293356495,0.0,0
986,B16-X20,1023.03,0.0,0,0.9891705143169912,0.0,0.010829485683008743,0.0,0
987,B16-X20,1051.82,0.0,0,0.9885489751190858,0.0,0.011451024880914214,0.0,0
988,B16-X20,1080.59,0.0,0,0.9885489751190858,0.0,0.011451024880914214,0.0,0
989,B16-X20,1109.18,0.0,0,0.9885489751190858,0.0,0.011451024880914214,0.0,0
990,B16-X20,1137.97,0.0,0,0.9869990878009132,0.0,0.013000912199086721,0.0,0
991,B16-X20,1166.61,0.0,0,0.9869990878009132,0.0,0.013000912199086721,0.0,0
992,B16-X20,1195.44,0.0,0,0.9801728101210141,0.0,0.019827189878985886,0.0,0
993,B16-X20,1224.16,0.0,0,0.9892899866205345,0.0,0.010710013379465462,0.0,0
994,B16-X20,1252.85,0.0,0,0.9718036890462463,0.0,0.02819631095375378,0.0,0
995,B16-X20,1281.54,0.0,0,0.9635164936529579,0.0,0.036483506347042186,0.0,0
996,B16-X20,1310.04,0.0,0,0.9596292495860413,0.0,0.04037075041395867,0.0,0
997,B16-X20,1338.74,0.0,0,0.9922722576899325,0.0,0.007727742310067512,0.0,0
998,B16-X20,1367.46,0.0,0,1.0,0.0,0.0,0.0,0
999,B16-X20,1396.16,0.0,0,1.0,0.0,0.0,0.0,0
1000,B16-X20,1424.93,0.0,0,1.0,0.0,0.0,0.0,0
1001,B16-X20,1453.68,0.0,0,0.9976671904786439,0.0,0.002332809521356064,0.0,0
1002,B16-X20,1482.4,0.0,0,0.9976671904786439,0.0,0.002332809521356064,0.0,0
