id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
509,B16-X13,3256.5,0.0,0,0.987673155792516,0.0,0.0,0.012326844207484049,0
510,B16-X13,3273.5,0.0,0,0.9413964772326525,0.005233530046059551,0.051953996049894674,0.0014159966713930886,0
511,B16-X13,3290.0,0.0,0,0.9413964772326525,0.005233530046059551,0.051953996049894674,0.0014159966713930886,0
512,B16-X14,0.0,0.0,0,1.0,0.0,0.0,0.0,0
513,B16-X14,7.9,0.0,0,0.9987655937902724,0.0002544196004781878,0.0009799866092493161,0.0,0
514,B16-X14,32.9,0.0,0,0.9987655937902724,0.0002544196004781878,0.0009799866092493161,0.0,0
515,B16-X14,57.9,0.0,0,0.9974036772587584,0.0013990503036025697,0.0011972724376390293,0.0,0
516,B16-X14,82.9,0.0,0,0.9974036772587584,0.0013990503036025697,0.0011972724376390293,0.0,0
517,B16-X14,107.9,0.0,0,0.9987655937902724,0.0002544196004781878,0.0009799866092493161,0.0,0
518,B16-X14,132.9,0.0,0,0.995021566116034,0.0037811614463270776,0.0011972724376390293,0.0,0
519,B16-X14,157.9,0.0,0,0.9987655937902724,0.0002544196004781878,0.0009799866092493161,0.0,0
520,B16-X14,182.9,0.0,0,0.9972636135922527,0.001756399798497989,0.0009799866092493161,0.0,0
521,B16-X14,207.9,0.0,0,0.995021566116034,0.0037811614463270776,0.0011972724376390293,0.0,0
522,B16-X14,232.9,0.0,0,0.995021566116034,0.0037811614463270776,0.0011972724376390293,0.0,0
523,B16-X14,251.9,0.0,0,0.9972636135922527,0.001756399798497989,0.0009799866092493161,0.0,0
524,B16-X14,276.9,0.0,0,0.9972636135922527,0.001756399798497989,0.0009799866092493161,0.0,0
525,B16-X14,301.9,0.0,0,0.9972636135922527,0.001756399798497989,0.0009799866092493161,0.0,0
526,B16-X14,322.89,0.0,0,0.9836897205429319,0.01550685270716779,0.0008034267499003868,0.0,0
527,B16-X14,351.65,0.0,0,0.9302388112642597,0.0697611887357402,0.0,0.0,0
528,B16-X14,380.48,0.0,0,0.7412303797624997,0.2587696202374998,0.0,0.0,0
529,B16-X14,409.14,0.0,1,0.4444013330324962,0.554234418448919,0.0013642485185850265,0.0,0
530,B16-X14,437.91,0.0,0,0.8706011846241212,0.12803456685729345,0.0013642485185850265,0.0,0
531,B16-X14,466.64,0.0,0,0.8466548212719321,0.1519809302094825,0.0013642485185850265,0.0,0
532,B16-X14,495.26,0.0,0,0.9480113519572076,0.050624399524207456,0.0013642485185850265,0.0,0
533,B16-X14,523.99,0.0,0,0.9768477800085943,0.02315221999140585,0.0,0.0,0
534,B16-X14,552.69,0.0,0,0.9820794163164783,0.01792058368352179,0.0,0.0,0
535,B16-X14,581.38,0.0,0,0.9845577589120978,0.015442241087902306,0.0,0.0,0
536,B16-X14,611.14,0.0,0,0.9845577589120978,0.015442241087902306,0.0,0.0,0
537,B16-X14,639.8,0.0,0,0.7967841736517264,0.2024123995983732,0.0008034267499003868,0.0,0
538,B16-X14,649.41,1.0,1,0.29077220421082534,0.7092277957891748,0.0,0.0,1
539,B16-X14,658.98,0.0,1,0.4231585020491409,0.5768414979508592,0.0,0.0,0
540,B16-X14,668.59,0.0,0,0.5462105117337968,0.4499775130624538,0.0038119752037493898,0.0,0
541,B16-X14,678.15,0.0,0,0.8716172753820645,0.11317304605525845,0.01520967856267725,0.0,0
542,B16-X14,687.76,0.0,0,0.9605871375935006,0.034369718333470266,0.005043144073029154,0.0,0
543,B16-X14,697.32,0.0,0,0.9708792165543312,0.026966626237950167,0.0021541572077185015,0.0,0
544,B16-X14,706.93,0.0,0,0.9808170383608732,0.017028804431408272,0.0021541572077185015,0.0,0
545,B16-X14,716.43,0.0,0,0.9664212474728063,0.006988621355867115,0.026590131171326498,0.0,0
546,B16-X14,726.01,0.0,0,0.979344370130149,0.0,0.02065562986985086,0.0,0
547,B16-X14,735.58,0.0,0,0.97700341446127,0.0,0.02299658553873009,0.0,0
548,B16-X14,745.18,0.0,0,0.961100425405304,0.0,0.0386406769342886,0.00025889766040735083,0
549,B16-X14,754.77,0.0,0,0.9612041872572671,0.0,0.038795812742732784,0.0,0
550,B16-X14,764.39,0.0,0,0.9565725607217643,0.0,0.0434274392782357,0.0,0
551,B16-X14,773.95,0.0,0,0.942071570211396,0.0,0.05792842978860376,0.0,0
552,B16-X14,783.55,0.0,0,0.9423302580948644,0.0,0.05741084424472813,0.00025889766040735083,0
553,B16-X14,793.1,0.0,0,0.951591890449975,0.0,0.048149211889617495,0.00025889766040735083,0
554,B16-X14,802.68,0.0,0,0.9186984622017212,0.0,0.08104264013787128,0.00025889766040735083,0
555,B16-X14,812.25,0.0,0,0.9187162340794864,0.0,0.08102486826010624,0.00025889766040735083,0
556,B16-X14,821.79,0.0,0,0.9191514258000708,0.0,0.0805896765395217,0.00025889766040735083,0
557,B16-X14,831.34,0.0,0,0.9084122196701433,0.0,0.09132888266944927,0.00025889766040735083,0
558,B16-X14,840.9,0.0,0,0.9013390766820061,0.0,0.09840202565758632,0.00025889766040735083,0
559,B16-X14,850.45,0.0,0,0.8780103458209111,0.0009961998520747785,0.12073455666660651,0.00025889766040735083,0
560,B16-X14,860.01,0.0,0,0.8967554100091428,0.0009961998520747785,0.10198949247837465,0.00025889766040735083,0
561,B16-X14,869.58,0.0,0,0.9068092908541309,0.0,0.09319070914586881,0.0,0
562,B16-X14,879.12,0.0,0,0.9159976893014516,0.0,0.08400231069854805,0.0,0
563,B16-X14,888.72,0.0,0,0.9293736356020571,0.0,0.06563701140858946,0.004989352989352989,0
564,B16-X14,898.32,0.0,0,0.9272746130993332,0.0,0.065247516850946,0.007477870049720443,0
565,B16-X14,926.98,0.0,0,0.896172864124952,0.0,0.10382713587504754,0.0,0
566,B16-X14,955.64,2.0,0,0.898105999101296,0.0,0.10189400089870414,0.0,0
567,B16-X14,984.32,0.0,0,0.9023815646210506,0.0,0.09761843537894979,0.0,0
568,B16-X14,1013.0,0.0,0,0.909793691355143,0.0,0.09020630864485718,0.0,0
569,B16-X14,1041.73,0.0,0,0.9086016328576387,0.0,0.0913983671423614,0.0,0
570,B16-X14,1070.42,0.0,0,0.9041276687219552,0.0,0.09587233127804487,0.0,0
571,B16-X14,1099.06,0.0,0,0.9108742687219771,0.0,0.08886683361761552,0.00025889766040735083,0
572,B16-X14,1127.71,0.0,0,0.8661774789972988,0.0,0.1335636233422939,0.00025889766040735083,0
573,B16-X14,1156.43,0.0,0,0.8406559015950887,0.0,0.1590852007445042,0.00025889766040735083,0
574,B16-X14,1185.15,0.0,0,0.8383232917463924,0.0,0.16141781059320054,0.00025889766040735083,0
575,B16-X14,1214.8,0.0,0,0.8360175320462921,0.0,0.16372357029330079,0.00025889766040735083,2
576,B16-X14,1243.51,0.0,0,0.847660145159893,0.0,0.15208095717969988,0.00025889766040735083,0
577,B16-X14,1272.22,0.0,0,0.8550385807742241,0.0023699406929559874,0.14233258087241293,0.00025889766040735083,0
578,B16-X14,1300.94,0.0,0,0.9157136911356284,0.002919306392427979,0.08110810481153628,0.00025889766040735083,0
579,B16-X14,1329.59,0.0,0,0.9265349808878013,0.002919306392427979,0.07028681505936354,0.00025889766040735083,0
580,B16-X14,1358.33,0.0,0,0.9417760155845448,0.004493332909816639,0.053730651505638695,0.0,0
581,B16-X14,1387.03,0.0,0,0.9344795312459401,0.002434921906287545,0.06308554684777241,0.0,0
582,B16-X14,1415.71,0.0,0,0.9505823874785833,0.0,0.04941761252141677,0.0,0
583,B16-X14,1444.45,0.0,0,0.94845089520814,0.0,0.05154910479186023,0.0,0
584,B16-X14,1473.09,0.0,0,0.955290010552384,0.0,0.04470998944761599,0.0,0
585,B16-X14,1501.75,0.0,0,0.9617207104952193,0.0,0.037128794158038186,0.0011504953467427192,0
586,B16-X14,1530.44,0.0,0,0.9523755959549236,0.0,0.04647390869833393,0.0011504953467427192,0
587,B16-X14,1559.15,0.0,0,0.9342508961303271,0.0022471370520871815,0.062351471470843176,0.0011504953467427192,0
588,B16-X14,1587.88,0.0,0,0.9370784170761419,0.0019411863890520696,0.05957100352765605,0.0014093930071500701,0
589,B16-X14,1616.61,0.0,0,0.93837250248064,0.0019411863890520696,0.05827691812315801,0.0014093930071500701,0
590,B16-X14,1645.38,0.0,0,0.9400506860933662,0.0019411863890520696,0.05659873451043179,0.0014093930071500701,0
591,B16-X14,1674.02,0.0,0,0.9477039966249065,0.0,0.05088661036794351,0.0014093930071500701,0
592,B16-X14,1702.74,0.0,0,0.9553863036197447,0.0,0.04346320103351272,0.0011504953467427192,0
593,B16-X14,1731.48,0.0,0,0.9459797197478328,0.0019411863890520696,0.050928598516372464,0.0011504953467427192,0
594,B16-X14,1760.16,0.0,0,0.948327158646161,0.0019411863890520696,0.048581159618044226,0.0011504953467427192,0
595,B16-X14,1788.82,0.0,0,0.948327158646161,0.0019411863890520696,0.048581159618044226,0.0011504953467427192,0
596,B16-X14,1817.47,0.0,0,0.9543764509850043,0.0019411863890520696,0.04253186727920088,0.0011504953467427192,0
597,B16-X14,1846.21,0.0,0,0.9746120117697411,0.0019411863890520696,0.022296306494464,0.0011504953467427192,0
598,B16-X14,1874.95,0.0,0,0.9674334997427586,0.0019411863890520696,0.03062531386818941,0.0,0
599,B16-X14,1903.69,0.0,0,0.9774302298148717,0.0019411863890520696,0.020628583796076093,0.0,0
600,B16-X14,1932.34,0.0,0,0.9907899326861181,0.0019411863890520696,0.00726888092482986,0.0,0
601,B16-X14,1960.98,0.0,0,0.9792190489821876,0.0,0.020780951017812455,0.0,0
602,B16-X14,1989.7,0.0,0,0.9778570560142475,0.0,0.02214294398575252,0.0,0
603,B16-X14,2018.37,0.0,0,0.9806763669016183,0.0,0.01932363309838164,0.0,0
604,B16-X14,2047.11,0.0,0,0.9830460265685264,0.0,0.0169539734314736,0.0,0
605,B16-X14,2075.79,0.0,0,0.9502837986059665,0.0,0.018816423410752264,0.0308997779832812,0
606,B16-X14,2104.51,0.0,0,0.95295683625239,0.0,0.018617725940281712,0.02842543780732812,0
607,B16-X14,2133.23,3.0,0,0.9835904215053373,0.0,0.013944047270007458,0.002465531224655313,0
608,B16-X14,2161.9,0.0,0,0.9730983183928724,0.0,0.007379285912361462,0.0195223956947661,0
609,B16-X14,2190.61,0.0,0,0.9797481841483523,0.0,0.00553914173027082,0.014712674121376947,0
610,B16-X14,2209.81,0.0,0,0.9752338190787081,0.0,0.010053506799915093,0.014712674121376947,0
611,B16-X14,2238.49,0.0,0,0.9635384099864293,0.0,0.016801126319198983,0.019660463694371768,0
612,B16-X14,2267.26,0.0,0,0.948440874484957,0.0022471370520871815,0.016317626878067752,0.03299436158488808,0
613,B16-X14,2295.96,0.0,0,0.9039133564294164,0.0,0.02034789861435634,0.07573874495622754,3
614,B16-X14,2324.69,0.0,0,0.9186512593952348,0.0,0.022252394203792908,0.05909634640097265,0
615,B16-X14,2353.39,0.0,0,0.9205852939094522,0.0,0.024745828215611686,0.054668877874936246,0
616,B16-X14,2382.01,0.0,0,0.9412165950500743,0.0,0.02571108779394422,0.03307231715598171,0
617,B16-X14,2410.67,0.0,0,0.9393802867002831,0.0,0.03709837279631853,0.02352134050339849,0
618,B16-X14,2439.33,0.0,0,0.9359962250535052,0.0,0.042644624699805844,0.021359150246688913,0
619,B16-X14,2468.02,0.0,0,0.9598824032374174,0.0,0.03041575260697641,0.009701844155606211,0
620,B16-X14,2496.73,0.0,0,0.9696686244549145,0.0,0.023126446746886586,0.007204928798198958,0
621,B16-X14,2525.44,0.0,0,0.9787411495769404,0.0,0.014065031822890976,0.007193818600168655,0
622,B16-X14,2554.11,0.0,0,0.978119978096841,0.0,0.009856589334945168,0.012023432568213716,0
623,B16-X14,2582.86,0.0,0,0.9873704480993277,0.0,0.0079025971350566,0.004726954765615708,0
624,B16-X14,2611.54,0.0,0,0.9957876404104643,0.0,0.004212359589535816,0.0,0
625,B16-X14,2640.22,0.0,0,0.9981656736661096,0.0,0.0018343263338903846,0.0,0
626,B16-X14,2668.99,0.0,0,0.9981656736661096,0.0,0.0018343263338903846,0.0,0
627,B16-X14,2697.7,0.0,0,0.9956714283520682,0.0,0.0018343263338903846,0.002494245314041434,0
628,B16-X14,2726.43,0.0,0,0.9956714283520682,0.0,0.0018343263338903846,0.002494245314041434,0
629,B16-X14,2755.1,0.0,0,0.988215218110835,0.0,0.0043126583044545705,0.007472123584710428,0
630,B16-X14,2774.82,0.0,0,0.9882487245655949,0.0,0.006770532575355414,0.004980742859049617,0
631,B16-X14,2783.76,0.0,0,0.9907065988364957,0.0,0.0043126583044545705,0.004980742859049617,0
632,B16-X14,2812.45,0.0,0,0.9907065988364957,0.0,0.0043126583044545705,0.004980742859049617,0
633,B16-X14,2841.16,0.0,0,0.9907065988364957,0.0,0.0043126583044545705,0.004980742859049617,0
634,B16-X14,2860.5,0.0,0,0.9907065988364957,0.0,0.0043126583044545705,0.004980742859049617,0
635,B16-X14,2877.0,0.0,0,0.9907065988364957,0.0,0.0043126583044545705,0.004980742859049617,0
636,B16-X15,0.0,0.0,0,0.9942976564296283,0.001833470054839152,0.003868873515532476,0.0,0
637,B16-X15,29.8,0.0,0,0.9975112628217855,0.0002544196004781878,0.0022343175777363644,0.0,0
638,B16-X15,59.0,0.0,0,0.9975112628217855,0.0002544196004781878,0.0022343175777363644,0.0,0
639,B16-X15,88.13,0.0,0,0.9987655937902724,0.0002544196004781878,0.0009799866092493161,0.0,0
640,B16-X15,116.41,0.0,0,0.992954519554067,0.004811162868196529,0.0022343175777363644,0.0,0
641,B16-X15,144.65,0.0,0,0.8970780485407812,0.10292195145921883,0.0,0.0,0
642,B16-X15,172.87,0.0,0,0.8207733589436714,0.17922664105632863,0.0,0.0,0
643,B16-X15,201.17,0.0,0,0.8329392808220503,0.1670607191779498,0.0,0.0,0
644,B16-X15,229.46,1.0,0,0.7945068054608743,0.2054931945391257,0.0,0.0,0
645,B16-X15,258.12,0.0,1,0.4209922133924605,0.5790077866075394,0.0,0.0,0
646,B16-X15,286.84,0.0,1,0.4161994372183893,0.5838005627816107,0.0,0.0,0
647,B16-X15,315.6,0.0,1,0.3888209096636214,0.6111790903363786,0.0,0.0,0
648,B16-X15,344.41,0.0,1,0.39123904440462054,0.6087609555953793,0.0,0.0,0
649,B16-X15,373.07,0.0,1,0.4007525800311844,0.5992474199688155,0.0,0.0,0
650,B16-X15,400.3,0.0,1,0.39106489870225736,0.6089351012977428,0.0,0.0,0
651,B16-X15,419.6,0.0,1,0.3197025345675756,0.6802974654324249,0.0,0.0,1
652,B16-X15,429.16,0.0,1,0.46579360174497464,0.5342063982550254,0.0,0.0,0
653,B16-X15,438.8,0.0,0,0.507002257733307,0.4929977422666931,0.0,0.0,0
654,B16-X15,448.36,0.0,0,0.7114291511993039,0.28662784900872595,0.001942999791970047,0.0,0
655,B16-X15,457.98,0.0,0,0.9553841081683794,0.03845463224917547,0.006161259582444971,0.0,0
656,B16-X15,467.54,0.0,0,0.9736885015928158,0.024220702044549815,0.0020907963626343312,0.0,0
657,B16-X15,477.13,0.0,0,0.9860965909198705,0.011812612717495204,0.0020907963626343312,0.0,0
658,B16-X15,486.69,0.0,0,0.9884909571386575,0.004868598765365308,0.006640444095977207,0.0,0
659,B16-X15,496.36,0.0,0,0.9912951720840522,0.0,0.008704827915947656,0.0,0
660,B16-X15,505.9,0.0,0,0.9849313637784327,0.0,0.015068636221567231,0.0,0
661,B16-X15,515.5,0.0,0,0.9825555156819381,0.0,0.017444484318061768,0.0,0
662,B16-X15,525.12,0.0,0,0.9768041052319418,0.0,0.02319589476805811,0.0,0
663,B16-X15,534.72,0.0,0,0.965718730818188,0.0,0.03428126918181186,0.0,0
664,B16-X15,544.31,0.0,0,0.9636810819814707,0.0,0.03631891801852917,0.0,0
665,B16-X15,553.84,0.0,0,0.9615592957809663,0.0,0.03844070421903358,0.0,0
666,B16-X15,563.38,0.0,0,0.9561273882249272,0.0,0.04387261177507285,0.0,0
667,B16-X15,572.97,0.0,0,0.947336251761718,0.0,0.05266374823828182,0.0,0
668,B16-X15,582.46,0.0,0,0.9299196283581547,0.0,0.07008037164184519,0.0,0
669,B16-X15,591.94,0.0,0,0.926549309298003,0.0,0.07098487595350281,0.002465814748494221,0
670,B16-X15,601.54,0.0,0,0.9150921096708443,0.0,0.07994946959972173,0.004958420729434083,0
671,B16-X15,611.1,0.0,0,0.8981019920694097,0.0,0.0919658695303526,0.00993213840023791,0
672,B16-X15,620.7,0.0,0,0.9008165479361664,0.0,0.08925131366359587,0.00993213840023791,0
673,B16-X15,649.45,2.0,0,0.8597014231839875,0.0,0.13285002344532162,0.007448553370690963,0
674,B16-X15,678.09,0.0,0,0.7047719536187613,0.0,0.2902680100709152,0.004960036310323509,0
675,B16-X15,706.7,0.0,0,0.512332887771072,0.0,0.48270707591860457,0.004960036310323509,2
676,B16-X15,735.4,0.0,0,0.5651862341607653,0.0,0.4298537295289113,0.004960036310323509,0
677,B16-X15,764.13,0.0,0,0.68807703110997,0.0,0.30696293257970686,0.004960036310323509,0
678,B16-X15,792.89,0.0,0,0.8603433696301152,0.0,0.1346965940595614,0.004960036310323509,0
679,B16-X15,822.36,0.0,0,0.904565653127449,0.0,0.09047431056222748,0.004960036310323509,0
680,B16-X15,851.21,0.0,0,0.9122062909919858,0.0,0.08283367269769068,0.004960036310323509,0
681,B16-X15,879.87,0.0,0,0.898323392836478,0.0,0.0967165708531984,0.004960036310323509,0
682,B16-X15,908.48,0.0,0,0.8772272616808655,0.0,0.11755152126346907,0.005221217055665286,0
683,B16-X15,937.17,0.0,0,0.7982216311603603,0.0,0.19902296653246865,0.0027554023071710647,0
684,B16-X15,965.73,0.0,0,0.7982216311603603,0.0,0.19902296653246865,0.0027554023071710647,0
685,B16-X15,994.38,0.0,0,0.8072302106629912,0.0,0.19251089167660157,0.00025889766040735083,0
686,B16-X15,1023.03,0.0,0,0.826600351927257,0.0,0.1731407504123355,0.00025889766040735083,0
687,B16-X15,1051.82,0.0,0,0.8322072693963436,0.0,0.16503732829648532,0.0027554023071710647,0
688,B16-X15,1080.59,0.0,0,0.9062318783550256,0.0,0.09101271933780314,0.0027554023071710647,0
689,B16-X15,1109.18,0.0,0,0.899375532247178,0.0,0.09786906544565083,0.0027554023071710647,0
690,B16-X15,1137.97,0.0,0,0.9284935366867479,0.0004337441754722747,0.0710727191377796,0.0,0
691,B16-X15,1166.61,0.0,0,0.9332363165709232,0.0004337441754722747,0.0663299392536043,0.0,0
692,B16-X15,1195.44,0.0,0,0.9549375072797897,0.0004337441754722747,0.04462874854473795,0.0,0
693,B16-X15,1224.16,0.0,0,0.9599305601371932,0.0004337441754722747,0.0396356956873343,0.0,0
694,B16-X15,1252.85,0.0,0,0.9547839301620425,0.0022672142303114266,0.042948855607645865,0.0,0
695,B16-X15,1281.54,0.0,0,0.9594879000681987,0.0022672142303114266,0.03798598804108231,0.00025889766040735083,0
696,B16-X15,1310.04,0.0,0,0.9638986006868913,0.0022672142303114266,0.03357528742238982,0.00025889766040735083,0
697,B16-X15,1338.74,0.0,0,0.9611897862572825,0.0022672142303114266,0.03550380704539417,0.0010391924670119313,0
698,B16-X15,1367.46,0.0,0,0.9612439936165346,0.0022672142303114266,0.03544959968614201,0.0010391924670119313,0
699,B16-X15,1396.16,0.0,0,0.9621210095642949,0.001833470054839152,0.03500632791385395,0.0010391924670119313,0
700,B16-X15,1424.93,0.0,0,0.9617051854755623,0.0022672142303114266,0.0349884078271145,0.0010391924670119313,0
701,B16-X15,1453.68,0.0,0,0.9647635329184969,0.0022672142303114266,0.030407889455280918,0.0025613633959105666,0
702,B16-X15,1482.4,0.0,0,0.9698841370933386,0.0022672142303114266,0.02784864867634976,0.0,0
703,B16-X15,1511.11,0.0,0,0.9690173105220014,0.0022672142303114266,0.028715475247687097,0.0,0
704,B16-X15,1539.92,0.0,0,0.9541508970170355,0.0022672142303114266,0.031114334371880204,0.012467554380772865,0
705,B16-X15,1568.63,0.0,0,0.9641935643859738,0.0022672142303114266,0.03353922138371494,0.0,0
706,B16-X15,1597.44,0.0,0,0.9641935643859738,0.0022672142303114266,0.03353922138371494,0.0,0
707,B16-X15,1626.3,0.0,0,0.9641935643859738,0.0022672142303114266,0.03353922138371494,0.0,0
708,B16-X15,1654.98,0.0,0,0.9641935643859738,0.0022672142303114266,0.03353922138371494,0.0,0
709,B16-X15,1683.74,0.0,0,0.9589762883302128,0.0022672142303114266,0.03771730497246419,0.0010391924670119313,0
710,B16-X15,1712.6,0.0,0,0.9648516712183429,0.0043017266070123576,0.030587704514237427,0.00025889766040735083,0
711,B16-X15,1741.46,0.0,0,0.9742535199460102,0.001833470054839152,0.02391300999915085,0.0,0
712,B16-X15,1770.15,0.0,0,0.9731921681172366,0.0035060783160961867,0.022521458760062774,0.0007802948066045805,0
713,B16-X15,1798.93,0.0,0,0.9748316559809298,0.0030723341406239126,0.0220960098784464,0.0,0
714,B16-X15,1827.47,0.0,0,0.9790551723154539,0.0030723341406239126,0.0178724935439223,0.0,0
715,B16-X15,1856.28,0.0,0,0.9805692162640759,0.005554333813345234,0.009103131228784804,0.004773318693794286,0
716,B16-X15,1885.03,0.0,0,0.9782300082953878,0.005554333813345234,0.01144233919747296,0.004773318693794286,0
717,B16-X15,1913.78,0.0,0,0.9757014475259689,0.005554333813345234,0.01392106608341634,0.004823152577269585,0
718,B16-X15,1942.53,0.0,0,0.9775468319239604,0.003720863758506082,0.016405656387027765,0.0023266479305058705,0
719,B16-X15,1971.36,0.0,0,0.9775468319239604,0.003720863758506082,0.016405656387027765,0.0023266479305058705,0
720,B16-X15,2001.12,0.0,0,0.9762178855459142,0.0015754312372281032,0.01988003528635205,0.0023266479305058705,0
721,B16-X15,2029.9,0.0,0,0.9740563185756828,0.0015754312372281032,0.022041602256583394,0.0023266479305058705,0
722,B16-X15,2058.59,0.0,0,0.974317383208658,0.0015754312372281032,0.02178053762360804,0.0023266479305058705,0
723,B16-X15,2087.3,0.0,0,0.9633245652051677,0.002492469467112109,0.017604344337850786,0.016578620989869477,0
724,B16-X15,2116.05,0.0,0,0.9373014514212353,0.0,0.012905671928810168,0.04979287664995484,0
725,B16-X15,2144.87,0.0,0,0.9353679949855782,0.0,0.009911281805329138,0.05472072320909285,0
726,B16-X15,2173.53,0.0,0,0.9372178992593604,0.0,0.005806523689641745,0.056975577050998163,0
727,B16-X15,2202.23,0.0,0,0.9104172519849638,0.0,0.011295667918336036,0.07828708009670023,0
728,B16-X15,2231.01,0.0,0,0.918627282525311,0.0,0.024217653004032308,0.05715506447065703,0
729,B16-X15,2259.69,0.0,0,0.891149852217272,0.0,0.01974378277072123,0.08910636501200703,0
730,B16-X15,2288.28,0.0,0,0.9428032260678799,0.0,0.018448998296319175,0.03874777563580085,0
731,B16-X15,2316.98,0.0,0,0.9003469371199492,0.0,0.03039400267832529,0.06925906020172583,0
732,B16-X15,2345.74,0.0,0,0.9791625919531971,0.0,0.013890282764784784,0.006947125282018208,0
733,B16-X15,2364.91,0.0,0,0.9767363839845831,0.0,0.013890282764784784,0.00937333325063231,0
