id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
546,B16-X14,726.01,0.0,0,0.9950551309297091,0.0,0.0024547342462197413,0.0024901348240710295,0
547,B16-X14,735.58,0.0,0,0.9925632386096273,0.0024895345973898054,0.002457091968911917,0.0024901348240710295,0
548,B16-X14,745.18,0.0,0,0.9903738740476945,0.0,0.009626125952305586,0.0,0
549,B16-X14,754.77,0.0,0,0.9928653663008911,0.002446894110074026,0.004687739589035001,0.0,0
550,B16-X14,764.39,0.0,0,0.992665903743893,0.0049226914126938755,0.0024114048434132128,0.0,0
551,B16-X14,773.95,0.0,0,0.9953579475364637,0.0,0.004642052463536297,0.0,0
552,B16-X14,783.55,0.0,0,0.9929008555675517,0.0,0.007099144432448214,0.0,0
553,B16-X14,793.1,0.0,0,0.9862146355313278,0.0,0.013785364468672201,0.0,0
554,B16-X14,802.68,0.0,0,0.9879791021039636,0.0,0.012020897896036473,0.0,0
555,B16-X14,812.25,0.0,0,0.9951578259782851,0.002430769178301761,0.0024114048434132128,0.0,0
556,B16-X14,821.79,0.0,0,0.992657825978285,0.004930769178301761,0.0024114048434132128,0.0,0
557,B16-X14,831.34,0.0,0,0.9951578259782851,0.002430769178301761,0.0024114048434132128,0.0,0
558,B16-X14,840.9,0.0,0,0.9907048077618386,0.0,0.009295192238161398,0.0,0
559,B16-X14,850.45,0.0,0,0.9856924899715197,0.0,0.01430751002848008,0.0,0
560,B16-X14,860.01,0.0,0,0.9785574116758036,0.0,0.021442588324196387,0.0,0
561,B16-X14,869.58,0.0,0,0.9926699330126771,0.002430769178301761,0.004899297809021027,0.0,0
562,B16-X14,879.12,0.0,0,0.993884685504378,0.0,0.006115314495621857,0.0,0
563,B16-X14,888.72,0.0,0,0.9935478856579977,0.0,0.003961979517931134,0.0024901348240710295,0
564,B16-X14,898.32,0.0,0,0.9590305827581446,0.0,0.03847928241778443,0.0024901348240710295,0
565,B16-X14,926.98,0.0,2,0.4576934893044685,0.0,0.5423065106955316,0.0,2
566,B16-X14,955.64,2.0,0,0.9437832302945065,0.0,0.05621676970549336,0.0,0
567,B16-X14,984.32,0.0,0,0.7007649823408599,0.0,0.29923501765913996,0.0,0
568,B16-X14,1013.0,0.0,0,0.9790439317832473,0.0,0.02095606821675281,0.0,0
569,B16-X14,1041.73,0.0,0,0.962713939630967,0.0,0.037286060369033,0.0,0
570,B16-X14,1070.42,0.0,0,0.9744087005418236,0.0,0.025591299458176543,0.0,0
571,B16-X14,1099.06,0.0,0,0.9612067664293552,0.0,0.0387932335706448,0.0,0
572,B16-X14,1127.71,0.0,0,0.9828756818878387,0.0,0.017124318112161408,0.0,0
573,B16-X14,1156.43,0.0,0,0.9721498960188749,0.0,0.02785010398112501,0.0,0
574,B16-X14,1185.15,0.0,0,0.9766724620571628,0.0,0.023327537942837276,0.0,0
575,B16-X14,1214.8,0.0,0,0.9849896914476447,0.0,0.015010308552355335,0.0,0
576,B16-X14,1243.51,0.0,0,0.9822322991160043,0.0,0.017767700883995634,0.0,0
577,B16-X14,1272.22,0.0,0,0.9765063894553501,0.0,0.023493610544650167,0.0,0
578,B16-X14,1300.94,0.0,0,0.9843342608722938,0.0,0.01566573912770624,0.0,0
579,B16-X14,1329.59,0.0,0,0.998145954796554,0.0,0.0018540452034461069,0.0,0
580,B16-X14,1358.33,0.0,0,0.9798827732273162,0.0,0.02011722677268371,0.0,0
581,B16-X14,1387.03,0.0,0,0.9931173405960636,0.0,0.006882659403936361,0.0,0
582,B16-X14,1415.71,0.0,0,0.9875828065770134,0.0,0.01241719342298661,0.0,0
583,B16-X14,1444.45,0.0,0,0.6292414063787073,0.0,0.3707585936212926,0.0,0
584,B16-X14,1473.09,0.0,0,0.9911367727551662,0.0,0.008863227244833733,0.0,0
585,B16-X14,1501.75,0.0,0,0.988829712784175,0.0,0.011170287215824956,0.0,0
586,B16-X14,1530.44,0.0,0,0.9284107274515043,0.0,0.0715892725484959,0.0,0
587,B16-X14,1559.15,0.0,0,0.9815630398258964,0.0,0.0184369601741035,0.0,0
588,B16-X14,1587.88,0.0,0,0.9730488762374911,0.0,0.026951123762508866,0.0,0
589,B16-X14,1616.61,0.0,0,0.995786070496977,0.0,0.004213929503023116,0.0,0
590,B16-X14,1645.38,0.0,0,0.998145954796554,0.0,0.0018540452034461069,0.0,0
591,B16-X14,1674.02,0.0,0,0.9955970632013701,0.0,0.004402936798629815,0.0,0
592,B16-X14,1702.74,0.0,0,0.9522128203706169,0.0,0.04778717962938286,0.0,0
593,B16-X14,1731.48,0.0,0,0.8730616194984997,0.0,0.11721708376411094,0.009721296737389354,0
594,B16-X14,1760.16,0.0,0,1.0,0.0,0.0,0.0,0
595,B16-X14,1788.82,0.0,0,1.0,0.0,0.0,0.0,0
596,B16-X14,1817.47,0.0,0,0.9975933075933077,0.0,0.002406692406692411,0.0,0
597,B16-X14,1846.21,0.0,0,0.9903724489587966,0.0,0.009627551041203346,0.0,0
598,B16-X14,1874.95,0.0,0,0.9669791818120745,0.0,0.02813003104952541,0.0048907871384000065,0
599,B16-X14,1903.69,0.0,0,1.0,0.0,0.0,0.0,0
600,B16-X14,1932.34,0.0,0,0.9950090505183479,0.0,0.0,0.00499094948165213,0
601,B16-X14,1960.98,0.0,0,0.8132033166325147,0.0,0.009824511313291383,0.17697217205419402,0
602,B16-X14,1989.7,0.0,0,0.877432603464277,0.0,0.0024537787868958807,0.12011361774882705,0
603,B16-X14,2018.37,0.0,0,0.9025384874540491,0.0,0.0,0.09746151254595097,0
604,B16-X14,2047.11,0.0,0,1.0,0.0,0.0,0.0,0
605,B16-X14,2075.79,0.0,0,0.9879518656538481,0.0,0.0024602466331332144,0.009587887713018647,0
606,B16-X14,2104.51,0.0,0,0.6752361618226904,0.0,0.002485553072016573,0.32227828510529266,0
607,B16-X14,2133.23,3.0,0,0.8795365946095107,0.0,0.007427207733788684,0.1130361976567004,0
608,B16-X14,2161.9,0.0,0,0.8598105568851764,0.0,0.0024791120576671036,0.13771033105715635,0
609,B16-X14,2190.61,0.0,0,0.8572396685670666,0.0,0.0,0.14276033143293332,0
610,B16-X14,2209.81,0.0,0,0.9729855793083665,0.0,0.002481218357014535,0.02453320233461893,0
611,B16-X14,2238.49,0.0,0,1.0,0.0,0.0,0.0,0
612,B16-X14,2267.26,0.0,0,0.9975121070343921,0.0,0.002487892965607814,0.0,0
613,B16-X14,2295.96,0.0,0,0.6074478254886858,0.0,0.032225303792354935,0.3603268707189596,3
614,B16-X14,2324.69,0.0,0,0.7983814686140994,0.0,0.0024783425956194836,0.19914018879028092,0
615,B16-X14,2353.39,0.0,0,0.8577736834078824,0.0,0.0024783425956194836,0.13974797399649813,0
616,B16-X14,2382.01,0.0,0,0.875062358731819,0.0,0.0,0.12493764126818094,0
617,B16-X14,2410.67,0.0,0,0.7918333853257906,0.0,0.004739411685572946,0.20342720298863637,0
618,B16-X14,2439.33,0.0,0,0.746679906669192,0.0,0.0,0.25332009333080785,0
619,B16-X14,2468.02,0.0,0,0.7989050254881056,0.0,0.0,0.2010949745118943,0
620,B16-X14,2496.73,0.0,0,0.8065146446827838,0.0,0.0,0.19348535531721606,0
621,B16-X14,2525.44,0.0,0,0.848248530593515,0.0,0.0,0.15175146940648468,0
622,B16-X14,2554.11,0.0,0,0.8821420120124072,0.0,0.0,0.11785798798759288,0
623,B16-X14,2582.86,0.0,0,0.9338336423369222,0.0,0.0,0.06616635766307762,0
624,B16-X14,2611.54,0.0,0,0.9730653081707986,0.0,0.0,0.02693469182920124,0
625,B16-X14,2640.22,0.0,0,1.0,0.0,0.0,0.0,0
626,B16-X14,2668.99,0.0,0,0.9975051554895653,0.0,0.0,0.002494844510434711,0
627,B16-X14,2697.7,0.0,0,1.0,0.0,0.0,0.0,0
628,B16-X14,2726.43,0.0,0,0.9975,0.0,0.0025,0.0,0
629,B16-X14,2755.1,0.0,0,0.9900510866674295,0.0,0.007466078609667172,0.0024828347229033845,0
630,B16-X14,2774.82,0.0,0,0.9925414986237088,0.0,0.004984466971877044,0.0024740344044141514,0
631,B16-X14,2783.76,0.0,0,0.995015533028123,0.0,0.004984466971877044,0.0,0
632,B16-X14,2812.45,0.0,0,0.9950171652770966,0.0,0.0025,0.0024828347229033845,0
633,B16-X14,2841.16,0.0,0,0.9975,0.0,0.0025,0.0,0
634,B16-X14,2860.5,0.0,0,0.9975106784951535,0.0,0.0,0.002489321504846394,0
635,B16-X14,2877.0,0.0,0,0.9975106784951535,0.0,0.0,0.002489321504846394,0
636,B16-X15,0.0,0.0,0,0.9976546312045771,0.0,0.002345368795422917,0.0,0
637,B16-X15,29.8,0.0,0,0.9976546312045771,0.0,0.002345368795422917,0.0,0
638,B16-X15,59.0,0.0,0,1.0,0.0,0.0,0.0,0
639,B16-X15,88.13,0.0,0,1.0,0.0,0.0,0.0,0
640,B16-X15,116.41,0.0,0,1.0,0.0,0.0,0.0,0
641,B16-X15,144.65,0.0,0,0.7484084314476838,0.25159156855231646,0.0,0.0,0
642,B16-X15,172.87,0.0,0,0.9751904409811213,0.024809559018878734,0.0,0.0,0
643,B16-X15,201.17,0.0,0,0.9975,0.0025,0.0,0.0,0
644,B16-X15,229.46,1.0,0,0.9977063597417487,0.0022936402582513747,0.0,0.0,0
645,B16-X15,258.12,0.0,0,0.9975534539473685,0.0024465460526315813,0.0,0.0,0
646,B16-X15,286.84,0.0,0,0.9878609067138189,0.012139093286181235,0.0,0.0,0
647,B16-X15,315.6,0.0,0,0.973038165168239,0.02696183483176092,0.0,0.0,0
648,B16-X15,344.41,0.0,0,0.9950600318128511,0.004939968187148931,0.0,0.0,0
649,B16-X15,373.07,0.0,0,0.990311765075909,0.009688234924090955,0.0,0.0,0
650,B16-X15,400.3,0.0,0,0.990311765075909,0.009688234924090955,0.0,0.0,0
651,B16-X15,419.6,0.0,0,0.9480953174902111,0.04699718962835542,0.002433458477019181,0.0024740344044141514,0
652,B16-X15,429.16,0.0,1,0.2662061506297446,0.7337938493702558,0.0,0.0,1
653,B16-X15,438.8,0.0,0,0.6283277007571958,0.37167229924280404,0.0,0.0,0
654,B16-X15,448.36,0.0,0,0.7362002410984038,0.26379975890159574,0.0,0.0,0
655,B16-X15,457.98,0.0,0,0.9950650074721232,0.004934992527876769,0.0,0.0,0
656,B16-X15,467.54,0.0,0,0.9975692308216982,0.002430769178301761,0.0,0.0,0
657,B16-X15,477.13,0.0,0,1.0,0.0,0.0,0.0,0
658,B16-X15,486.69,0.0,0,1.0,0.0,0.0,0.0,0
659,B16-X15,496.36,0.0,0,1.0,0.0,0.0,0.0,0
660,B16-X15,505.9,0.0,0,1.0,0.0,0.0,0.0,0
661,B16-X15,515.5,0.0,0,0.9950884082331557,0.004911591766844278,0.0,0.0,0
662,B16-X15,525.12,0.0,0,0.9950884082331557,0.004911591766844278,0.0,0.0,0
663,B16-X15,534.72,0.0,0,1.0,0.0,0.0,0.0,0
664,B16-X15,544.31,0.0,0,1.0,0.0,0.0,0.0,0
665,B16-X15,553.84,0.0,0,0.9975187663185378,0.0,0.002481233681462141,0.0,0
666,B16-X15,563.38,0.0,0,1.0,0.0,0.0,0.0,0
667,B16-X15,572.97,0.0,0,0.9851454878249299,0.002465925685542755,0.012388586489527205,0.0,0
668,B16-X15,582.46,0.0,0,0.9901955350180404,0.0,0.00980446498195954,0.0,0
669,B16-X15,591.94,0.0,0,0.9925717420386649,0.0,0.007428257961334847,0.0,0
670,B16-X15,601.54,0.0,0,0.9852642745676417,0.0,0.014735725432358113,0.0,0
671,B16-X15,611.1,0.0,0,0.9802357835930182,0.0024660139181097267,0.017298202488871976,0.0,0
672,B16-X15,620.7,0.0,0,0.9667947025765268,0.0,0.033205297423473196,0.0,0
673,B16-X15,649.45,2.0,0,0.7560482132780071,0.0,0.24395178672199272,0.0,0
674,B16-X15,678.09,0.0,0,0.9196092572130837,0.0,0.08039074278691631,0.0,0
675,B16-X15,706.7,0.0,0,0.9252158474863148,0.0,0.07478415251368521,0.0,0
676,B16-X15,735.4,0.0,0,0.9301345539044276,0.0,0.06736544609557248,0.0025,0
677,B16-X15,764.13,0.0,0,0.9280772808904425,0.0,0.07192271910955764,0.0,0
678,B16-X15,792.89,0.0,0,0.9331744574330298,0.0,0.06682554256697049,0.0,0
679,B16-X15,822.36,0.0,0,0.9494913258590075,0.0,0.050508674140992624,0.0,0
680,B16-X15,851.21,0.0,0,0.9429829927127505,0.0,0.057017007287249524,0.0,0
681,B16-X15,879.87,0.0,0,0.9011492047730003,0.0,0.098850795227,0.0,0
682,B16-X15,908.48,0.0,0,0.9217103154794463,0.0,0.07578968452055396,0.0025,0
683,B16-X15,937.17,0.0,0,0.9563941512407013,0.0,0.04360584875929893,0.0,0
684,B16-X15,965.73,0.0,0,0.9745617361880174,0.0,0.025438263811982668,0.0,0
685,B16-X15,994.38,0.0,0,0.9524638416511371,0.0,0.04753615834886288,0.0,0
686,B16-X15,1023.03,0.0,0,0.69858137026509,0.0,0.30141862973490974,0.0,0
687,B16-X15,1051.82,0.0,0,0.9293373200996254,0.0,0.07066267990037482,0.0,0
688,B16-X15,1080.59,0.0,0,0.9413070978792507,0.0,0.05619290212074955,0.0025,0
689,B16-X15,1109.18,0.0,0,0.9734805621866282,0.002475562072336266,0.021543875741035546,0.0025,0
690,B16-X15,1137.97,0.0,0,0.9749169668599396,0.0023623519634323707,0.02272068117662795,0.0,0
691,B16-X15,1166.61,0.0,0,0.8528789556106043,0.0,0.14712104438939605,0.0,0
692,B16-X15,1195.44,0.0,0,0.9959982548106788,0.0,0.004001745189321139,0.0,0
693,B16-X15,1224.16,0.0,0,0.963136674911302,0.0,0.03436332508869838,0.0025,0
694,B16-X15,1252.85,0.0,0,0.9821852950514889,0.0,0.017814704948511315,0.0,0
695,B16-X15,1281.54,0.0,0,0.978361599287629,0.0,0.021638400712371185,0.0,0
696,B16-X15,1310.04,0.0,0,0.993130033826457,0.0,0.006869966173542907,0.0,0
697,B16-X15,1338.74,0.0,0,0.9782099534185046,0.0,0.021790046581495387,0.0,0
698,B16-X15,1367.46,0.0,0,0.9854283061617946,0.0024261300111803226,0.00715993532634623,0.004985628500678854,0
699,B16-X15,1396.16,0.0,0,0.9511372826372531,0.0,0.046372149777445235,0.0024905675853018373,0
700,B16-X15,1424.93,0.0,0,0.6175439658226526,0.0,0.3824560341773472,0.0,2
701,B16-X15,1453.68,0.0,0,0.998145954796554,0.0,0.0018540452034461069,0.0,0
702,B16-X15,1482.4,0.0,0,0.9749424663330063,0.0,0.017634475023893103,0.007423058643100584,0
703,B16-X15,1511.11,0.0,0,0.9884566464180051,0.0,0.011543353581994932,0.0,0
704,B16-X15,1539.92,0.0,0,0.9915801007273408,0.0,0.008419899272659168,0.0,0
705,B16-X15,1568.63,0.0,0,0.9739285728429817,0.0,0.02607142715701808,0.0,0
706,B16-X15,1597.44,0.0,0,0.9699008847450861,0.0,0.027615476511458226,0.0024836387434554975,0
707,B16-X15,1626.3,0.0,0,0.9819274727305776,0.0,0.01558888852596692,0.0024836387434554975,0
708,B16-X15,1654.98,0.0,0,0.9884954524524379,0.0,0.011504547547562074,0.0,0
709,B16-X15,1683.74,0.0,0,0.9761818620494289,0.0,0.021334499207115658,0.0024836387434554975,0
710,B16-X15,1712.6,0.0,0,0.996116539328645,0.0,0.0038834606713550736,0.0,0
711,B16-X15,1741.46,0.0,0,0.9913395534724316,0.0,0.008660446527568533,0.0,0
712,B16-X15,1770.15,0.0,0,0.9758603497769404,0.0,0.014339361750918971,0.009800288472140583,0
713,B16-X15,1798.93,0.0,0,0.9938686081823562,0.0,0.006131391817643922,0.0,0
714,B16-X15,1827.47,0.0,0,0.9948327877672422,0.0,0.0026741966205967864,0.002493015612161052,0
715,B16-X15,1856.28,0.0,0,0.9943693554949984,0.0,0.0056306445050016566,0.0,0
716,B16-X15,1885.03,0.0,0,0.9958123658394987,0.0,0.004187634160501326,0.0,0
717,B16-X15,1913.78,0.0,0,0.9940101176415633,0.0,0.005989882358436704,0.0,0
718,B16-X15,1942.53,0.0,0,1.0,0.0,0.0,0.0,0
719,B16-X15,1971.36,0.0,0,0.9852298829386774,0.0,0.012286478317867064,0.0024836387434554975,0
720,B16-X15,2001.12,0.0,0,0.9910501984194301,0.0,0.008949801580569855,0.0,0
721,B16-X15,2029.9,0.0,0,0.9782368948182883,0.0,0.0217631051817117,0.0,0
722,B16-X15,2058.59,0.0,0,0.988614496248404,0.0,0.011385503751596065,0.0,0
723,B16-X15,2087.3,0.0,0,0.9821449254288307,0.0,0.015358365668750214,0.0024967089024189567,0
724,B16-X15,2116.05,0.0,0,0.8766289221999773,0.0,0.004971729872339618,0.11839934792768356,0
725,B16-X15,2144.87,0.0,0,0.9065277596876244,0.0,0.0,0.09347224031237576,0
726,B16-X15,2173.53,0.0,0,0.9686755408975286,0.0,0.00933564781996287,0.021988811282508625,0
727,B16-X15,2202.23,0.0,0,0.9937782550608557,0.0,0.006221744939144375,0.0,0
728,B16-X15,2231.01,0.0,0,0.7876943494482531,0.0,0.05940873474426298,0.15289691580748416,0
729,B16-X15,2259.69,0.0,0,0.9371709248056542,0.0,0.00869160320751094,0.05413747198683466,0
730,B16-X15,2288.28,0.0,0,0.9680995540721188,0.007355737750153709,0.009691464277709136,0.014853243900018312,0
731,B16-X15,2316.98,0.0,0,0.9737670239011219,0.00985466173458469,0.016378314364293343,0.0,0
732,B16-X15,2345.74,0.0,0,0.992597997604501,0.0,0.007402002395499112,0.0,0
733,B16-X15,2364.91,0.0,0,0.9214271666722622,0.0,0.06612116877318824,0.01245166455454942,0
734,B16-X15,2384.06,0.0,0,0.9950253817713223,0.0,0.002481602616516762,0.002493015612161052,0
735,B16-X15,2412.72,0.0,0,0.9950253817713223,0.0,0.002481602616516762,0.002493015612161052,0
736,B16-X15,2441.47,0.0,0,0.9951074823625313,0.0,0.002481602616516762,0.0024109150209518566,0
737,B16-X15,2470.12,0.0,0,0.9926144667503704,0.0,0.002481602616516762,0.004903930633112908,0
738,B16-X15,2498.79,0.0,0,0.9975890849790481,0.0,0.0,0.0024109150209518566,0
739,B16-X15,2527.37,0.0,0,0.9902670848088202,0.0,0.004828984558066975,0.004903930633112908,0
740,B16-X15,2556.06,0.0,0,0.9885134758282362,0.0,0.004161354606640622,0.007325169565123246,0
741,B16-X15,2584.8,0.0,0,0.9901875397150399,0.0,0.002476673760026191,0.007335786524933791,0
742,B16-X15,2613.61,0.0,0,0.691779518327116,0.0,0.0,0.30822048167288374,0
743,B16-X15,2642.32,0.0,0,0.9951908965223707,0.0,0.0,0.0048091034776292915,0
744,B16-X15,2671.07,0.0,0,0.8139054562163524,0.0,0.004828984558066975,0.18126555922558096,0
745,B16-X15,2699.97,0.0,0,0.7178429172017247,0.0,0.002419561389466944,0.2797375214088084,0
746,B16-X15,2728.72,0.0,0,0.5513337567956996,0.0,0.0,0.4486662432043007,0
747,B16-X15,2757.36,0.0,0,0.6075912286212777,0.0,0.0,0.3924087713787224,0
748,B16-X15,2786.08,3.0,3,0.498548931421075,0.0,0.0,0.5014510685789251,0
749,B16-X15,2814.82,0.0,0,0.9533216383403236,0.0,0.0,0.046678361659676246,0
750,B16-X15,2843.51,0.0,0,1.0,0.0,0.0,0.0,0
751,B16-X15,2872.51,0.0,0,0.9595086037627477,0.0,0.008455959439414757,0.032035436797837456,0
752,B16-X15,2901.19,0.0,3,0.4748668746203662,0.0,0.004977547354670151,0.5201555780249637,3
753,B16-X15,2929.79,0.0,0,0.8793324050352754,0.0,0.0,0.12066759496472444,0
754,B16-X15,2958.51,0.0,0,0.8870074143711502,0.0,0.0,0.11299258562884976,0
755,B16-X15,2987.35,0.0,0,0.9680985929252678,0.0,0.00740316307216783,0.024498244002564354,0
756,B16-X15,3016.2,0.0,0,0.9827852150609614,0.009857118046849921,0.004899617176524333,0.0024580497156643133,0
757,B16-X15,3044.91,0.0,0,0.9918883865771627,0.0,0.0031696077135906133,0.004942005709246712,0
758,B16-X15,3073.64,0.0,0,0.8187500021909938,0.0,0.011985700056650356,0.16926429775235602,0
759,B16-X15,3102.31,0.0,0,0.9267535681676778,0.0,0.0,0.07324643183232218,0
760,B16-X15,3131.15,0.0,0,0.9930176642719181,0.0,0.0045242860124176535,0.0024580497156643133,0
761,B16-X15,3159.75,0.0,0,0.9853685135161686,0.0,0.0023794048551292087,0.012252081628702265,0
762,B16-X15,3188.41,0.0,0,0.9878394345550265,0.0,0.0048113116604707636,0.0073492537845028,0
763,B16-X15,3217.09,0.0,0,0.9941603654438731,0.0,0.003441446099449376,0.002398188456677435,0
764,B16-X15,3245.87,0.0,0,1.0,0.0,0.0,0.0,0
765,B16-X15,3274.49,0.0,0,0.9951087959311615,0.0,0.0,0.0048912040688384876,0
766,B16-X15,3303.31,0.0,0,0.9951295994998389,0.0,0.0,0.004870400500161006,0
767,B16-X15,3332.14,0.0,0,0.9635776081541201,0.0,0.007212408582054244,0.029209983263825557,0
768,B16-X15,3360.92,0.0,0,0.9975905768314,0.0,0.002409423168600032,0.0,0
769,B16-X15,3389.77,0.0,0,0.9976018115433226,0.0,0.0,0.002398188456677435,0
770,B16-X15,3416.49,0.0,0,0.9989379587556797,0.0,0.0010620412443201675,0.0,0
771,B16-X15,3418.51,0.0,0,0.9925741684129329,0.004959170341335947,0.002466661245731013,0.0,0
772,B16-X15,3447.13,0.0,0,0.9975073928043372,0.0,0.0,0.002492607195662888,0
773,B16-X15,3475.95,0.0,0,0.9950053568485248,0.0,0.0,0.0049946431514751935,0
774,B16-X15,3504.76,0.0,0,0.7751526625559458,0.0,0.012447905181966635,0.2123994322620873,0
775,B16-X15,3533.55,0.0,0,0.9482791169052694,0.0,0.0,0.051720883094730496,0
776,B16-X15,3562.25,0.0,0,1.0,0.0,0.0,0.0,0
777,B16-X15,3581.0,0.0,0,1.0,0.0,0.0,0.0,0
931,B16-X20,0.0,0.0,0,0.9933325023115728,0.0,0.00666749768842735,0.0,0
932,B16-X20,29.8,0.0,0,0.9951648585296203,0.002483630708790309,0.0023515107615894025,0.0,0
933,B16-X20,59.0,0.0,0,1.0,0.0,0.0,0.0,0
934,B16-X20,88.13,0.0,0,1.0,0.0,0.0,0.0,0
935,B16-X20,116.41,0.0,0,1.0,0.0,0.0,0.0,0
936,B16-X20,144.65,0.0,0,1.0,0.0,0.0,0.0,0
937,B16-X20,172.87,0.0,0,1.0,0.0,0.0,0.0,0
938,B16-X20,201.17,0.0,0,0.985168281733586,0.014831718266414102,0.0,0.0,0
939,B16-X20,229.46,0.0,1,0.24356303594361386,0.7564369640563865,0.0,0.0,1
940,B16-X20,258.12,1.0,1,0.3366779776322477,0.6633220223677521,0.0,0.0,0
941,B16-X20,286.84,0.0,0,0.9733555163251931,0.02175745770594194,0.0048870259688651,0.0,0
942,B16-X20,315.6,0.0,0,0.9854409857719229,0.007375082714727265,0.007183931513349997,0.0,0
943,B16-X20,344.41,0.0,0,0.97806979565693,0.007396383502516778,0.014533820840553373,0.0,0
944,B16-X20,353.91,0.0,0,0.9656247025428994,0.00247870249017038,0.031896594966930134,0.0,0
945,B16-X20,363.5,0.0,0,0.9907442806020562,0.002418256130790191,0.006837463267153609,0.0,0
946,B16-X20,373.07,0.0,0,0.9829764190166519,0.00490428656618071,0.012119294417167343,0.0,0
947,B16-X20,382.72,0.0,0,0.9836091773038013,0.012127741154800002,0.004263081541398881,0.0,0
948,B16-X20,392.32,0.0,0,0.9884730939277406,0.00482643129271302,0.0067004747795463004,0.0,0
949,B16-X20,401.92,0.0,0,0.9887025831465764,0.00482643129271302,0.006470985560710554,0.0,0
950,B16-X20,411.48,0.0,0,0.9902637865461404,0.009736213453859515,0.0,0.0,0
951,B16-X20,421.12,0.0,0,0.9887772387980762,0.0,0.011222761201923831,0.0,0
952,B16-X20,430.68,0.0,0,0.9907518649471571,0.0024349035917725307,0.00681323146107044,0.0,0
953,B16-X20,440.3,0.0,0,0.9885510047453778,0.009469470471124316,0.0019795247834979756,0.0,0
954,B16-X20,449.86,0.0,0,0.9935083215572788,0.0021681606090373294,0.004323517833684002,0.0,0
955,B16-X20,459.45,0.0,0,0.9935083215572788,0.0021681606090373294,0.004323517833684002,0.0,0
956,B16-X20,469.01,0.0,0,0.9891265167191375,0.0070172226161349105,0.003856260664727607,0.0,0
957,B16-X20,478.68,0.0,0,0.9854263427934943,0.0,0.01457365720650571,0.0,0
958,B16-X20,488.22,0.0,0,0.9954878463407766,0.0021681606090373294,0.0023439930501860263,0.0,0
959,B16-X20,497.82,0.0,0,0.9922486530570448,0.0045695559394373,0.0031817910035179327,0.0,0
960,B16-X20,507.44,0.0,0,0.9897098754613844,0.0,0.010290124538615681,0.0,0
961,B16-X20,517.04,0.0,0,0.9862702453621546,0.0,0.013729754637845532,0.0,0
962,B16-X20,526.63,0.0,0,0.9664305642135835,0.0,0.033569435786416704,0.0,0
963,B16-X20,536.16,0.0,0,0.9843742061176087,0.0,0.015625793882391378,0.0,0
964,B16-X20,545.7,0.0,0,0.9843742061176087,0.0,0.015625793882391378,0.0,0
965,B16-X20,555.29,0.0,0,0.9745345864064905,0.0,0.0254654135935098,0.0,0
966,B16-X20,564.78,0.0,0,0.9773740382946892,0.0,0.022625961705310886,0.0,0
967,B16-X20,574.26,0.0,0,0.9665757877511241,0.0,0.03342421224887606,0.0,0
968,B16-X20,583.86,0.0,0,0.974934025410482,0.0,0.025065974589517932,0.0,0
969,B16-X20,593.42,0.0,0,0.9519280428206234,0.0,0.04807195717937671,0.0,0
970,B16-X20,603.02,0.0,0,0.9161689919406648,0.0,0.08383100805933541,0.0,0
971,B16-X20,612.56,2.0,2,0.18879288281872778,0.0,0.8112071171812717,0.0,2
972,B16-X20,619.3,0.0,0,0.8219457327535717,0.0,0.17805426724642837,0.0,0
973,B16-X20,648.45,0.0,0,0.7741021246632223,0.0,0.22589787533677796,0.0,0
974,B16-X20,678.09,0.0,0,0.6470245920904952,0.0,0.3529754079095049,0.0,0
975,B16-X20,706.7,0.0,0,0.8539593102206546,0.0,0.14604068977934564,0.0,0
976,B16-X20,735.4,0.0,0,0.9138564107451068,0.0,0.08614358925489327,0.0,0
977,B16-X20,764.13,0.0,0,0.8853161515333463,0.0,0.11468384846665369,0.0,0
978,B16-X20,792.89,0.0,0,0.9016199154200695,0.0,0.09838008457993075,0.0,0
979,B16-X20,822.36,0.0,0,0.9531541478892737,0.0,0.046845852110726345,0.0,0
980,B16-X20,851.21,0.0,0,0.9490512188336949,0.0,0.05094878116630518,0.0,0
981,B16-X20,879.87,0.0,0,0.9524516642406473,0.0,0.04754833575935272,0.0,0
982,B16-X20,908.48,0.0,0,0.9317989212580534,0.0,0.06820107874194703,0.0,0
983,B16-X20,937.17,0.0,0,0.9582003817890171,0.0,0.04179961821098286,0.0,0
984,B16-X20,965.73,0.0,0,0.9188190823163243,0.0,0.08118091768367601,0.0,0
985,B16-X20,994.38,0.0,0,0.9502215091305356,0.0,0.049778490869464384,0.0,0
986,B16-X20,1023.03,0.0,0,0.9550176590877861,0.0,0.04498234091221377,0.0,0
987,B16-X20,1051.82,0.0,0,0.9721344192820566,0.0,0.027865580717943535,0.0,0
988,B16-X20,1080.59,0.0,0,0.9489311809592672,0.0,0.051068819040732766,0.0,0
989,B16-X20,1109.18,0.0,0,0.9593464752951075,0.0,0.04065352470489232,0.0,0
990,B16-X20,1137.97,0.0,0,0.9611234284493897,0.0,0.038876571550610424,0.0,0
991,B16-X20,1166.61,0.0,0,0.9592317984211418,0.0,0.04076820157885826,0.0,0
992,B16-X20,1195.44,0.0,0,0.9467218469429542,0.0,0.05327815305704574,0.0,0
993,B16-X20,1224.16,0.0,0,0.956076801533769,0.0,0.043923198466231064,0.0,0
