id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
561,B16-X14,869.58,0.0,0,0.9926585231543218,0.0,0.007341476845678052,0.0,0
562,B16-X14,879.12,0.0,0,0.9951348574125233,0.0,0.004865142587476648,0.0,0
563,B16-X14,888.72,0.0,0,0.9976246081504702,0.0,0.0023753918495297804,0.0,0
564,B16-X14,898.32,0.0,0,0.9877483220633159,0.0,0.01225167793668426,0.0,0
565,B16-X14,926.98,0.0,2,0.16701386908067498,0.0,0.832986130919325,0.0,2
566,B16-X14,955.64,2.0,0,0.8841892048952462,0.0,0.11581079510475403,0.0,0
567,B16-X14,984.32,0.0,0,0.9386320282388196,0.0,0.06136797176118032,0.0,0
568,B16-X14,1013.0,0.0,0,0.9975316661253654,0.0,0.002468333874634622,0.0,0
569,B16-X14,1041.73,0.0,0,1.0,0.0,0.0,0.0,0
570,B16-X14,1070.42,0.0,0,1.0,0.0,0.0,0.0,0
571,B16-X14,1099.06,0.0,0,1.0,0.0,0.0,0.0,0
572,B16-X14,1127.71,0.0,0,1.0,0.0,0.0,0.0,0
573,B16-X14,1156.43,0.0,0,1.0,0.0,0.0,0.0,0
574,B16-X14,1185.15,0.0,0,1.0,0.0,0.0,0.0,0
575,B16-X14,1214.8,0.0,0,1.0,0.0,0.0,0.0,0
576,B16-X14,1243.51,0.0,0,1.0,0.0,0.0,0.0,0
577,B16-X14,1272.22,0.0,0,1.0,0.0,0.0,0.0,0
578,B16-X14,1300.94,0.0,0,1.0,0.0,0.0,0.0,0
579,B16-X14,1329.59,0.0,0,1.0,0.0,0.0,0.0,0
580,B16-X14,1358.33,0.0,0,0.9975,0.0,0.0025,0.0,0
581,B16-X14,1387.03,0.0,0,0.9951099761503128,0.0,0.0048900238496871066,0.0,0
582,B16-X14,1415.71,0.0,0,0.9631399316376874,0.0,0.03686006836231272,0.0,0
583,B16-X14,1444.45,0.0,0,0.6323939995673127,0.0,0.3676060004326873,0.0,0
584,B16-X14,1473.09,0.0,0,0.9637700329698936,0.0,0.03622996703010651,0.0,0
585,B16-X14,1501.75,0.0,0,0.9926873551829165,0.0,0.007312644817083551,0.0,0
586,B16-X14,1530.44,0.0,0,0.9538203061234836,0.0,0.046179693876516305,0.0,0
587,B16-X14,1559.15,0.0,0,1.0,0.0,0.0,0.0,0
588,B16-X14,1587.88,0.0,0,0.9950633231462426,0.0,0.00493667685375742,0.0,0
589,B16-X14,1616.61,0.0,0,1.0,0.0,0.0,0.0,0
590,B16-X14,1645.38,0.0,0,0.9975028759244043,0.0,0.0,0.002497124075595727,0
591,B16-X14,1674.02,0.0,0,1.0,0.0,0.0,0.0,0
592,B16-X14,1702.74,0.0,0,1.0,0.0,0.0,0.0,0
593,B16-X14,1731.48,0.0,0,0.9802744124776872,0.0,0.01972558752231281,0.0,0
594,B16-X14,1760.16,0.0,0,1.0,0.0,0.0,0.0,0
595,B16-X14,1788.82,0.0,0,1.0,0.0,0.0,0.0,0
596,B16-X14,1817.47,0.0,0,1.0,0.0,0.0,0.0,0
597,B16-X14,1846.21,0.0,0,1.0,0.0,0.0,0.0,0
598,B16-X14,1874.95,0.0,0,0.9951022978335865,0.0,0.0024562888602693484,0.0024414133061440753,0
599,B16-X14,1903.69,0.0,0,1.0,0.0,0.0,0.0,0
600,B16-X14,1932.34,0.0,0,1.0,0.0,0.0,0.0,0
601,B16-X14,1960.98,0.0,0,0.8003175664862782,0.0,0.0,0.19968243351372206,0
602,B16-X14,1989.7,0.0,0,0.8545308209879172,0.0,0.0,0.145469179012083,0
603,B16-X14,2018.37,0.0,0,0.9704020901237956,0.0,0.0,0.029597909876204347,0
604,B16-X14,2047.11,0.0,0,0.9875604875811623,0.0,0.0,0.012439512418837553,0
605,B16-X14,2075.79,0.0,0,0.9158894555140192,0.0,0.0,0.08411054448598083,0
606,B16-X14,2104.51,0.0,0,0.523489703427115,0.0,0.0,0.47651029657288535,3
607,B16-X14,2133.23,3.0,0,0.8520887441988084,0.0,0.0,0.14791125580119197,0
608,B16-X14,2161.9,0.0,0,0.8645896893302993,0.0,0.0,0.13541031066970086,0
609,B16-X14,2190.61,0.0,0,0.8299304736032171,0.0,0.0,0.17006952639678308,0
610,B16-X14,2209.81,0.0,0,0.9483399550797451,0.0,0.0025,0.04916004492025512,0
611,B16-X14,2238.49,0.0,0,0.9900312478498061,0.0,0.0025,0.007468752150193916,0
612,B16-X14,2267.26,0.0,0,0.9776623582656825,0.0,0.0024924904423812124,0.019845151291936206,0
613,B16-X14,2295.96,0.0,0,0.5450801711563867,0.0,0.0,0.4549198288436134,0
614,B16-X14,2324.69,0.0,0,0.7801884356690494,0.0,0.0,0.21981156433095095,0
615,B16-X14,2353.39,0.0,0,0.7952092269337802,0.0,0.0025,0.20229077306622006,0
616,B16-X14,2382.01,0.0,0,0.8643590442638381,0.0,0.0025,0.13314095573616214,0
617,B16-X14,2410.67,0.0,0,0.7313468331538009,0.0,0.0,0.2686531668461992,0
618,B16-X14,2439.33,0.0,0,0.6051569654874345,0.0,0.0,0.3948430345125656,0
619,B16-X14,2468.02,0.0,0,0.6841925359601057,0.0,0.0,0.3158074640398944,0
620,B16-X14,2496.73,0.0,0,0.8051886493964676,0.0,0.0,0.19481135060353247,0
621,B16-X14,2525.44,0.0,0,0.8348201638335734,0.0,0.0,0.16517983616642692,0
622,B16-X14,2554.11,0.0,0,0.8495789769139118,0.0,0.0,0.1504210230860884,0
623,B16-X14,2582.86,0.0,0,0.889060850335057,0.0,0.0,0.11093914966494312,0
624,B16-X14,2611.54,0.0,0,0.9261586231334141,0.0,0.0,0.07384137686658584,0
625,B16-X14,2640.22,0.0,0,0.9754184039277344,0.0,0.0,0.0245815960722655,0
626,B16-X14,2668.99,0.0,0,0.9704669903580223,0.0,0.004941746144681564,0.02459126349729604,0
627,B16-X14,2697.7,0.0,0,0.9852226405197473,0.0,0.0,0.014777359480252675,0
628,B16-X14,2726.43,0.0,0,0.9581633824906352,0.0,0.0,0.04183661750936456,0
629,B16-X14,2755.1,0.0,0,0.9950925878868216,0.0,0.0,0.004907412113178414,0
630,B16-X14,2774.82,0.0,0,0.9975481254777674,0.0,0.0,0.002451874522232578,0
631,B16-X14,2783.76,0.0,0,0.9950481254777673,0.0,0.0025,0.002451874522232578,0
632,B16-X14,2812.45,0.0,0,1.0,0.0,0.0,0.0,0
633,B16-X14,2841.16,0.0,0,1.0,0.0,0.0,0.0,0
634,B16-X14,2860.5,0.0,0,1.0,0.0,0.0,0.0,0
635,B16-X14,2877.0,0.0,0,1.0,0.0,0.0,0.0,0
636,B16-X15,0.0,0.0,0,1.0,0.0,0.0,0.0,0
637,B16-X15,29.8,0.0,0,1.0,0.0,0.0,0.0,0
638,B16-X15,59.0,0.0,0,1.0,0.0,0.0,0.0,0
639,B16-X15,88.13,0.0,0,1.0,0.0,0.0,0.0,0
640,B16-X15,116.41,0.0,0,0.9975430194805195,0.00245698051948052,0.0,0.0,0
641,B16-X15,144.65,0.0,0,0.9752503965108084,0.024749603489191595,0.0,0.0,0
642,B16-X15,172.87,0.0,0,1.0,0.0,0.0,0.0,0
643,B16-X15,201.17,0.0,0,1.0,0.0,0.0,0.0,0
644,B16-X15,229.46,1.0,0,1.0,0.0,0.0,0.0,0
645,B16-X15,258.12,0.0,0,1.0,0.0,0.0,0.0,0
646,B16-X15,286.84,0.0,0,1.0,0.0,0.0,0.0,0
647,B16-X15,315.6,0.0,0,0.9975179885527392,0.0024820114472608344,0.0,0.0,0
648,B16-X15,344.41,0.0,0,0.9975166965303796,0.0024833034696204593,0.0,0.0,0
649,B16-X15,373.07,0.0,0,0.9975166965303796,0.0024833034696204593,0.0,0.0,0
650,B16-X15,400.3,0.0,0,0.9975166965303796,0.0024833034696204593,0.0,0.0,0
651,B16-X15,419.6,0.0,0,0.858530758692066,0.12656128396766783,0.014907957340266105,0.0,0
652,B16-X15,429.16,0.0,1,0.11135171367761776,0.8886482863223821,0.0,0.0,1
653,B16-X15,438.8,0.0,0,0.8011578519158726,0.19884214808412728,0.0,0.0,0
654,B16-X15,448.36,0.0,0,0.9664461071708585,0.033553892829141396,0.0,0.0,0
655,B16-X15,457.98,0.0,0,1.0,0.0,0.0,0.0,0
656,B16-X15,467.54,0.0,0,1.0,0.0,0.0,0.0,0
657,B16-X15,477.13,0.0,0,1.0,0.0,0.0,0.0,0
658,B16-X15,486.69,0.0,0,1.0,0.0,0.0,0.0,0
659,B16-X15,496.36,0.0,0,1.0,0.0,0.0,0.0,0
660,B16-X15,505.9,0.0,0,1.0,0.0,0.0,0.0,0
661,B16-X15,515.5,0.0,0,0.9975216255916436,0.0,0.002478374408356455,0.0,0
662,B16-X15,525.12,0.0,0,0.9975216255916436,0.0,0.002478374408356455,0.0,0
663,B16-X15,534.72,0.0,0,0.9975216255916436,0.0,0.002478374408356455,0.0,0
664,B16-X15,544.31,0.0,0,1.0,0.0,0.0,0.0,0
665,B16-X15,553.84,0.0,0,1.0,0.0,0.0,0.0,0
666,B16-X15,563.38,0.0,0,0.997517997382199,0.002482002617801047,0.0,0.0,0
667,B16-X15,572.97,0.0,0,0.997517997382199,0.002482002617801047,0.0,0.0,0
668,B16-X15,582.46,0.0,0,0.997517997382199,0.002482002617801047,0.0,0.0,0
669,B16-X15,591.94,0.0,0,1.0,0.0,0.0,0.0,0
670,B16-X15,601.54,0.0,0,0.9975129214865862,0.0,0.0024870785134137336,0.0,0
671,B16-X15,611.1,0.0,0,1.0,0.0,0.0,0.0,0
672,B16-X15,620.7,0.0,0,0.9876686735126197,0.0,0.012331326487380246,0.0,0
673,B16-X15,649.45,2.0,2,0.4515870498284751,0.0,0.5484129501715248,0.0,2
674,B16-X15,678.09,0.0,0,0.8201729475070131,0.0,0.1723906640019789,0.007436388491007893,0
675,B16-X15,706.7,0.0,0,0.9851830671063584,0.0,0.01481693289364153,0.0,0
676,B16-X15,735.4,0.0,0,0.99505143532703,0.0,0.004948564672969847,0.0,0
677,B16-X15,764.13,0.0,0,1.0,0.0,0.0,0.0,0
678,B16-X15,792.89,0.0,0,0.9975388663967611,0.0,0.0024611336032388663,0.0,0
679,B16-X15,822.36,0.0,0,1.0,0.0,0.0,0.0,0
680,B16-X15,851.21,0.0,0,1.0,0.0,0.0,0.0,0
681,B16-X15,879.87,0.0,0,1.0,0.0,0.0,0.0,0
682,B16-X15,908.48,0.0,0,0.9976154150197628,0.0,0.0023845849802371544,0.0,0
683,B16-X15,937.17,0.0,0,1.0,0.0,0.0,0.0,0
684,B16-X15,965.73,0.0,0,0.9925559117222214,0.0,0.004953159694569051,0.002490928583209632,0
685,B16-X15,994.38,0.0,0,1.0,0.0,0.0,0.0,0
686,B16-X15,1023.03,0.0,0,0.9852064032787703,0.0,0.00982264337770868,0.004970953343520901,0
687,B16-X15,1051.82,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
688,B16-X15,1080.59,0.0,0,0.9976154150197628,0.0,0.0023845849802371544,0.0,0
689,B16-X15,1109.18,0.0,0,1.0,0.0,0.0,0.0,0
690,B16-X15,1137.97,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
691,B16-X15,1166.61,0.0,0,0.9900845673759704,0.0,0.002450219808637187,0.007465212815392312,0
692,B16-X15,1195.44,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
693,B16-X15,1224.16,0.0,0,1.0,0.0,0.0,0.0,0
694,B16-X15,1252.85,0.0,0,0.9976154150197628,0.0,0.0023845849802371544,0.0,0
695,B16-X15,1281.54,0.0,0,1.0,0.0,0.0,0.0,0
696,B16-X15,1310.04,0.0,0,1.0,0.0,0.0,0.0,0
697,B16-X15,1338.74,0.0,0,0.995046840305431,0.0,0.004953159694569051,0.0,0
698,B16-X15,1367.46,0.0,0,0.9975383304940375,0.0,0.002461669505962522,0.0,0
699,B16-X15,1396.16,0.0,0,0.9950672365391905,0.0,0.004932763460809416,0.0,0
700,B16-X15,1424.93,0.0,0,0.9634538020620838,0.0,0.0315752445943951,0.004970953343520901,0
701,B16-X15,1453.68,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
702,B16-X15,1482.4,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
703,B16-X15,1511.11,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
704,B16-X15,1539.92,0.0,0,0.9925477397391345,0.0,0.004974319084394927,0.002477941176470588,0
705,B16-X15,1568.63,0.0,0,1.0,0.0,0.0,0.0,0
706,B16-X15,1597.44,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
707,B16-X15,1626.3,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
708,B16-X15,1654.98,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
709,B16-X15,1683.74,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
710,B16-X15,1712.6,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
711,B16-X15,1741.46,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
712,B16-X15,1770.15,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
713,B16-X15,1798.93,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
714,B16-X15,1827.47,0.0,0,1.0,0.0,0.0,0.0,0
715,B16-X15,1856.28,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
716,B16-X15,1885.03,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
717,B16-X15,1913.78,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
718,B16-X15,1942.53,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
719,B16-X15,1971.36,0.0,0,0.9951176828510335,0.0,0.00488231714896653,0.0,0
720,B16-X15,2001.12,0.0,0,0.995044099639856,0.0,0.0024779591836734693,0.002477941176470588,0
721,B16-X15,2029.9,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
722,B16-X15,2058.59,0.0,0,0.9975220588235294,0.0,0.0,0.002477941176470588,0
723,B16-X15,2087.3,0.0,0,0.9975745909528393,0.0,0.0024254090471607314,0.0,0
724,B16-X15,2116.05,0.0,0,0.807484911955439,0.0,0.0,0.1925150880445617,0
725,B16-X15,2144.87,0.0,0,0.615211899032423,0.0,0.0,0.38478810096757693,0
726,B16-X15,2173.53,0.0,0,0.958028900898108,0.0,0.0,0.041971099101892,0
727,B16-X15,2202.23,0.0,0,0.9852782088110031,0.0,0.00482392319296227,0.009897867996034766,0
728,B16-X15,2231.01,0.0,0,0.8221600273851389,0.0,0.017144520646388682,0.16069545196847249,0
729,B16-X15,2259.69,0.0,0,0.9013312647655861,0.0,0.009834835708095664,0.08883389952631808,0
730,B16-X15,2288.28,0.0,0,0.928772419030034,0.0,0.06132192454642427,0.009905656423541605,0
731,B16-X15,2316.98,0.0,0,0.9754806465438542,0.0024887045099811055,0.017040634077429576,0.00499001486873496,0
732,B16-X15,2345.74,0.0,0,0.9459712277400781,0.0,0.04407419339812813,0.009954578861793725,0
733,B16-X15,2364.91,0.0,0,0.6975187604293102,0.0,0.2975127332033456,0.004968506367344382,0
734,B16-X15,2384.06,0.0,0,0.9755731525916673,0.0,0.019457959729804585,0.0049688876785282015,0
735,B16-X15,2412.72,0.0,0,0.992584441345389,0.0,0.002446670976082738,0.0049688876785282015,0
736,B16-X15,2441.47,0.0,0,0.9950311123214718,0.0,0.0,0.0049688876785282015,0
737,B16-X15,2470.12,0.0,0,0.9950311123214718,0.0,0.0,0.0049688876785282015,0
738,B16-X15,2498.79,0.0,0,0.9950311123214718,0.0,0.0,0.0049688876785282015,0
739,B16-X15,2527.37,0.0,0,0.9950311123214718,0.0,0.0,0.0049688876785282015,0
740,B16-X15,2556.06,0.0,0,0.9950090534979423,0.0,0.0025,0.0024909465020576133,0
741,B16-X15,2584.8,0.0,0,0.9950402435950865,0.0,0.002468809902855843,0.0024909465020576133,0
742,B16-X15,2613.61,0.0,0,0.9777215810125263,0.0,0.002468809902855843,0.01980960908461772,0
743,B16-X15,2642.32,0.0,0,0.9975090534979424,0.0,0.0,0.0024909465020576133,0
744,B16-X15,2671.07,0.0,0,0.982653941814225,0.0,0.002468809902855843,0.014877248282919048,0
745,B16-X15,2699.97,0.0,0,0.7681282148542842,0.0,0.0,0.23187178514571602,0
746,B16-X15,2728.72,0.0,3,0.3652459582324648,0.0,0.0,0.6347540417675358,0
747,B16-X15,2757.36,0.0,3,0.40496348621667283,0.0,0.0,0.5950365137833277,0
748,B16-X15,2786.08,3.0,3,0.28842644585793453,0.0,0.0,0.7115735541420655,3
749,B16-X15,2814.82,0.0,0,0.8446421385612964,0.0,0.0,0.15535786143870378,0
750,B16-X15,2843.51,0.0,0,0.9950978692947768,0.0,0.0,0.004902130705223272,0
751,B16-X15,2872.51,0.0,0,0.938317542223642,0.0,0.00490913633448762,0.05677332144187047,0
752,B16-X15,2901.19,0.0,3,0.42675013633358566,0.0,0.0,0.5732498636664143,0
753,B16-X15,2929.79,0.0,0,0.8569179157307648,0.0,0.0025,0.14058208426923538,0
754,B16-X15,2958.51,0.0,0,0.8298916597135567,0.0,0.004977951984321411,0.16513038830212212,0
755,B16-X15,2987.35,0.0,0,0.8322434625622287,0.0,0.007439091858166721,0.16031744557960453,0
756,B16-X15,3016.2,0.0,0,0.9975041192947768,0.0,0.0,0.002495880705223266,0
757,B16-X15,3044.91,0.0,0,0.9851053534374771,0.0,0.00497005870189646,0.009924587860626515,0
758,B16-X15,3073.64,0.0,0,0.8598130534435032,0.0,0.10542226328622753,0.03476468327026926,0
759,B16-X15,3102.31,0.0,0,0.9509762356183146,0.0,0.03909283537286805,0.009930929008817308,0
760,B16-X15,3131.15,0.0,0,0.9877157816048857,0.0,0.004819897518952251,0.007464320876162049,0
761,B16-X15,3159.75,0.0,0,0.9705254871247411,0.0,0.024492998787899473,0.004981514087359451,0
762,B16-X15,3188.41,0.0,0,0.9756413674940098,0.0,0.021867686003932577,0.0024909465020576133,0
763,B16-X15,3217.09,0.0,0,0.9951181896996295,0.0,0.002390863798312934,0.0024909465020576133,0
764,B16-X15,3245.87,0.0,0,0.9857669566455849,0.0,0.01174247576911338,0.0024905675853018373,0
765,B16-X15,3274.49,0.0,0,0.9975090534979424,0.0,0.0,0.0024909465020576133,0
766,B16-X15,3303.31,0.0,0,0.9926241994002251,0.0,0.004884854097717342,0.0024909465020576133,0
767,B16-X15,3332.14,0.0,0,0.9507124339381575,0.0,0.04181832529952126,0.007469240762321336,0
768,B16-X15,3360.92,0.0,0,0.9950311123214718,0.0,0.0,0.0049688876785282015,0
769,B16-X15,3389.77,0.0,0,0.9468207711356628,0.0,0.05317922886433731,0.0,0
770,B16-X15,3416.49,0.0,0,0.9903632180124178,0.0,0.00963678198758214,0.0,0
771,B16-X15,3418.51,0.0,0,0.9903371166314971,0.0024907718808957428,0.007172111487607015,0.0,0
772,B16-X15,3447.13,0.0,0,0.992531818877454,0.0,0.0049731267209633815,0.0024950544015825914,0
773,B16-X15,3475.95,0.0,0,0.9900600881570729,0.0,0.0,0.009939911842926925,0
774,B16-X15,3504.76,0.0,0,0.7797850013175291,0.0,0.007468487580023188,0.2127465111024474,0
775,B16-X15,3533.55,0.0,0,0.9010836795749149,0.0,0.0049672481866844505,0.09394907223840071,0
776,B16-X15,3562.25,0.0,0,0.9950131727927192,0.0,0.0,0.004986827207280879,0
777,B16-X15,3581.0,0.0,0,0.9950078346184228,0.0,0.0,0.004992165381577296,0
931,B16-X20,0.0,0.0,0,1.0,0.0,0.0,0.0,0
932,B16-X20,29.8,0.0,0,1.0,0.0,0.0,0.0,0
933,B16-X20,59.0,0.0,0,1.0,0.0,0.0,0.0,0
934,B16-X20,88.13,0.0,0,1.0,0.0,0.0,0.0,0
935,B16-X20,116.41,0.0,0,1.0,0.0,0.0,0.0,0
936,B16-X20,144.65,0.0,0,0.9878277233503516,0.012172276649648239,0.0,0.0,0
937,B16-X20,172.87,0.0,0,0.9803150319496043,0.019684968050395463,0.0,0.0,0
938,B16-X20,201.17,0.0,0,0.980314363002663,0.019685636997337167,0.0,0.0,0
939,B16-X20,229.46,0.0,1,0.0950223950503291,0.904977604949671,0.0,0.0,1
940,B16-X20,258.12,1.0,1,0.24022825597385655,0.7573440912930248,0.002427652733118971,0.0,0
941,B16-X20,286.84,0.0,0,0.9672599815285171,0.03033611517694574,0.0024039032945371275,0.0,0
942,B16-X20,315.6,0.0,0,0.9950885998162802,0.004911400183719822,0.0,0.0,0
943,B16-X20,344.41,0.0,0,0.983367219534575,0.004979841807889414,0.011652938657535628,0.0,0
944,B16-X20,353.91,0.0,0,0.925937681600732,0.0,0.0740623183992683,0.0,0
945,B16-X20,363.5,0.0,0,0.9626697310296544,0.004949626259343517,0.03238064271100208,0.0,0
946,B16-X20,373.07,0.0,0,0.9822548334819949,0.0025,0.015245166518005268,0.0,0
947,B16-X20,382.72,0.0,0,0.9927707238565354,0.0024874599128361153,0.004741816230628514,0.0,0
948,B16-X20,392.32,0.0,0,1.0,0.0,0.0,0.0,0
949,B16-X20,401.92,0.0,0,0.9975988409018737,0.0,0.0024011590981263932,0.0,0
950,B16-X20,411.48,0.0,0,1.0,0.0,0.0,0.0,0
951,B16-X20,421.12,0.0,0,1.0,0.0,0.0,0.0,0
952,B16-X20,430.68,0.0,0,1.0,0.0,0.0,0.0,0
953,B16-X20,440.3,0.0,0,1.0,0.0,0.0,0.0,0
954,B16-X20,449.86,0.0,0,1.0,0.0,0.0,0.0,0
955,B16-X20,459.45,0.0,0,1.0,0.0,0.0,0.0,0
956,B16-X20,469.01,0.0,0,1.0,0.0,0.0,0.0,0
957,B16-X20,478.68,0.0,0,0.9975913909705721,0.0,0.0024086090294278923,0.0,0
958,B16-X20,488.22,0.0,0,1.0,0.0,0.0,0.0,0
959,B16-X20,497.82,0.0,0,1.0,0.0,0.0,0.0,0
960,B16-X20,507.44,0.0,0,1.0,0.0,0.0,0.0,0
961,B16-X20,517.04,0.0,0,0.9975258112094394,0.0,0.002474188790560472,0.0,0
962,B16-X20,526.63,0.0,0,0.9975258112094394,0.0,0.002474188790560472,0.0,0
963,B16-X20,536.16,0.0,0,1.0,0.0,0.0,0.0,0
964,B16-X20,545.7,0.0,0,1.0,0.0,0.0,0.0,0
965,B16-X20,555.29,0.0,0,1.0,0.0,0.0,0.0,0
966,B16-X20,564.78,0.0,0,1.0,0.0,0.0,0.0,0
967,B16-X20,574.26,0.0,0,1.0,0.0,0.0,0.0,0
968,B16-X20,583.86,0.0,0,0.9975200458190149,0.0,0.0024799541809851088,0.0,0
969,B16-X20,593.42,0.0,0,1.0,0.0,0.0,0.0,0
970,B16-X20,603.02,0.0,0,0.9685401690900417,0.0,0.0314598309099584,0.0,0
971,B16-X20,612.56,2.0,2,0.11172927445016625,0.0,0.8882707255498332,0.0,2
972,B16-X20,619.3,0.0,0,0.7221758986331192,0.0,0.27782410136688074,0.0,0
973,B16-X20,648.45,0.0,0,0.8732627801957398,0.0,0.12673721980426023,0.0,0
974,B16-X20,678.09,0.0,0,0.8779847813987804,0.0,0.12201521860121967,0.0,0
975,B16-X20,706.7,0.0,0,1.0,0.0,0.0,0.0,0
976,B16-X20,735.4,0.0,0,1.0,0.0,0.0,0.0,0
977,B16-X20,764.13,0.0,0,1.0,0.0,0.0,0.0,0
978,B16-X20,792.89,0.0,0,1.0,0.0,0.0,0.0,0
979,B16-X20,822.36,0.0,0,1.0,0.0,0.0,0.0,0
980,B16-X20,851.21,0.0,0,1.0,0.0,0.0,0.0,0
981,B16-X20,879.87,0.0,0,1.0,0.0,0.0,0.0,0
982,B16-X20,908.48,0.0,0,1.0,0.0,0.0,0.0,0
983,B16-X20,937.17,0.0,0,1.0,0.0,0.0,0.0,0
984,B16-X20,965.73,0.0,0,1.0,0.0,0.0,0.0,0
985,B16-X20,994.38,0.0,0,1.0,0.0,0.0,0.0,0
986,B16-X20,1023.03,0.0,0,1.0,0.0,0.0,0.0,0
987,B16-X20,1051.82,0.0,0,1.0,0.0,0.0,0.0,0
988,B16-X20,1080.59,0.0,0,1.0,0.0,0.0,0.0,0
989,B16-X20,1109.18,0.0,0,1.0,0.0,0.0,0.0,0
990,B16-X20,1137.97,0.0,0,1.0,0.0,0.0,0.0,0
991,B16-X20,1166.61,0.0,0,1.0,0.0,0.0,0.0,0
992,B16-X20,1195.44,0.0,0,1.0,0.0,0.0,0.0,0
993,B16-X20,1224.16,0.0,0,1.0,0.0,0.0,0.0,0
994,B16-X20,1252.85,0.0,0,1.0,0.0,0.0,0.0,0
995,B16-X20,1281.54,0.0,0,0.9975988409018737,0.0,0.0024011590981263932,0.0,0
996,B16-X20,1310.04,0.0,0,1.0,0.0,0.0,0.0,0
997,B16-X20,1338.74,0.0,0,0.9882082582655619,0.0,0.011791741734438114,0.0,0
998,B16-X20,1367.46,0.0,0,0.9858581567708977,0.0,0.014141843229102242,0.0,0
999,B16-X20,1396.16,0.0,0,0.9951213449935267,0.0,0.004878655006473365,0.0,0
1000,B16-X20,1424.93,0.0,0,0.9927164777131086,0.0,0.007283522286891437,0.0,0
1001,B16-X20,1453.68,0.0,0,0.9975988409018737,0.0,0.0024011590981263932,0.0,0
1002,B16-X20,1482.4,0.0,0,1.0,0.0,0.0,0.0,0
1003,B16-X20,1512.11,0.0,0,1.0,0.0,0.0,0.0,0
1004,B16-X20,1540.92,0.0,0,1.0,0.0,0.0,0.0,0
1005,B16-X20,1569.63,0.0,0,1.0,0.0,0.0,0.0,0
1006,B16-X20,1598.44,0.0,0,0.9733313331589596,0.0,0.02666866684104014,0.0,0
1007,B16-X20,1627.3,0.0,0,0.9976695437731196,0.0,0.0023304562268803967,0.0,0
1008,B16-X20,1655.98,0.0,0,0.988308564079826,0.0,0.011691435920173902,0.0,0
1009,B16-X20,1684.74,0.0,0,0.9931775270451589,0.0,0.006822472954840999,0.0,0
1010,B16-X20,1713.6,0.0,0,0.9867516890573236,0.0,0.013248310942676405,0.0,0
1011,B16-X20,1742.46,0.0,0,0.918591685136837,0.0,0.08140831486316298,0.0,0
1012,B16-X20,1771.15,0.0,0,0.9884433749947119,0.0,0.011556625005288004,0.0,0
1013,B16-X20,1799.93,0.0,0,1.0,0.0,0.0,0.0,0
1014,B16-X20,1828.47,0.0,0,0.992676603578129,0.0,0.00732339642187108,0.0,0
1015,B16-X20,1857.28,0.0,0,0.9950752608880437,0.0,0.002450487027601233,0.002474252084355076,0
1016,B16-X20,1886.03,0.0,0,0.9630178751789393,0.0,0.00232008445015605,0.03466204037090444,0
1017,B16-X20,1905.22,0.0,0,0.9851632814403365,0.0,0.004890117703616013,0.009946600856047559,0
1018,B16-X20,1924.37,0.0,0,0.9975495129723987,0.0,0.002450487027601233,0.0,0
1019,B16-X20,1953.13,0.0,0,0.9975516298190529,0.0,0.002448370180947141,0.0,0
1020,B16-X20,1981.96,0.0,0,0.9950615177557701,0.0,0.002448370180947141,0.0024901120632827953,0
1021,B16-X20,2010.71,0.0,0,0.9752682835879035,0.0,0.0,0.02473171641209634,0
1022,B16-X20,2039.45,0.0,0,0.9975221130221129,0.0,0.0,0.002477886977886978,0
1023,B16-X20,2068.18,0.0,0,1.0,0.0,0.0,0.0,0
1024,B16-X20,2096.86,0.0,0,0.9950361880909075,0.0,0.0024638119090924938,0.0025,0
1025,B16-X20,2125.65,0.0,0,0.9728352907706308,0.0,0.0024750450008181966,0.024689664228550887,0
1026,B16-X20,2154.44,0.0,0,0.977696318230658,0.0,0.012415314808499008,0.009888366960843071,0
1027,B16-X20,2183.12,0.0,0,0.9901195515155022,0.0,0.009880448484497806,0.0,0
